Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:39:25,2018-11-13 14:39:25,0.040s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:39:25,2018-11-13 14:39:25,0.039s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:39:25,2018-11-13 14:39:25,0.035s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:39:25,2018-11-13 14:39:25,0.027s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:39:25,2018-11-13 14:39:25,0.059s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:39:25,2018-11-13 14:39:32,7.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:39:32,2018-11-13 14:39:32,0.096s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:39:32,2018-11-13 14:39:32,0.038s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:39:32,2018-11-13 14:39:32,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:39:32,2018-11-13 14:39:37,5.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:39:37,2018-11-13 14:39:37,0.109s,PASSED
verifyElementClickable,Chrome 70.0.3538.102,,2018-11-13 14:39:37,2018-11-13 14:39:39,2.104s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:39:39,2018-11-13 14:39:39,0.073s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:39:39,2018-11-13 14:39:44,5.003s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:39:44,2018-11-13 14:39:44,0.001s,NOT_RUN
check,Chrome 70.0.3538.102,,2018-11-13 14:39:44,2018-11-13 14:39:44,0.001s,NOT_RUN
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-13 14:39:44,2018-11-13 14:39:44,0.004s,NOT_RUN
check,Chrome 70.0.3538.102,,2018-11-13 14:39:44,2018-11-13 14:39:44,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 14:39:44,2018-11-13 14:39:44,0.158s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:39:44,2018-11-13 14:39:45,0.213s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:39:45,2018-11-13 14:39:46,1.592s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:39:46,2018-11-13 14:39:46,0.030s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:39:46,2018-11-13 14:39:46,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:39:46,2018-11-13 14:39:46,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:39:46,2018-11-13 14:39:46,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:39:46,2018-11-13 14:39:46,0.029s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:39:46,2018-11-13 14:39:46,0.103s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:39:46,2018-11-13 14:39:56,10.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:39:56,2018-11-13 14:39:57,0.241s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:39:57,2018-11-13 14:39:57,0.153s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:39:57,2018-11-13 14:40:07,10.003s,PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-13 14:40:07,2018-11-13 14:40:07,0.160s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:40:07,2018-11-13 14:40:07,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:40:07,2018-11-13 14:40:07,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:40:07,2018-11-13 14:40:07,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:40:07,2018-11-13 14:40:07,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:40:07,2018-11-13 14:40:07,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:40:07,2018-11-13 14:40:07,0.026s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:40:07,2018-11-13 14:40:07,0.060s,PASSED
waitForAlert,Chrome 70.0.3538.102,,2018-11-13 14:40:07,2018-11-13 14:40:12,5.068s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:40:12,2018-11-13 14:40:12,0.067s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:40:12,2018-11-13 14:40:12,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 14:40:12,2018-11-13 14:40:12,0.085s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:40:12,2018-11-13 14:40:17,5.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:40:17,2018-11-13 14:40:18,0.133s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-13 14:40:18,2018-11-13 14:40:18,0.012s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:40:18,2018-11-13 14:40:18,0.086s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:40:18,2018-11-13 14:40:18,0.037s,PASSED
check,Chrome 70.0.3538.102,,2018-11-13 14:40:18,2018-11-13 14:40:18,0.072s,PASSED
dragAndDropToObject,Chrome 70.0.3538.102,,2018-11-13 14:40:18,2018-11-13 14:40:21,2.792s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:40:21,2018-11-13 14:40:21,0.196s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:40:21,2018-11-13 14:40:26,5.001s,PASSED
sendKeys,Chrome 70.0.3538.102,,2018-11-13 14:40:26,2018-11-13 14:40:26,0.042s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:40:26,2018-11-13 14:40:26,0.037s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:40:26,2018-11-13 14:40:26,0.073s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:40:26,2018-11-13 14:40:28,2.166s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:40:28,2018-11-13 14:40:28,0.036s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:40:28,2018-11-13 14:40:28,0.037s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:40:28,2018-11-13 14:40:28,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:40:28,2018-11-13 14:40:28,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:40:28,2018-11-13 14:40:28,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:40:28,2018-11-13 14:40:28,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:40:28,2018-11-13 14:40:28,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:40:28,2018-11-13 14:40:28,0.039s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:40:28,2018-11-13 14:40:28,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:40:28,2018-11-13 14:40:28,0.037s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:40:28,2018-11-13 14:40:29,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:40:29,2018-11-13 14:40:29,0.020s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:40:29,2018-11-13 14:40:29,0.052s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:40:29,2018-11-13 14:40:29,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:40:29,2018-11-13 14:40:29,0.032s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:40:29,2018-11-13 14:40:29,0.073s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-13 14:40:29,2018-11-13 14:40:29,0.040s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:40:29,2018-11-13 14:40:39,10.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:40:39,2018-11-13 14:40:39,0.109s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:40:39,2018-11-13 14:40:39,0.036s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:40:39,2018-11-13 14:40:39,0.078s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/Search Products Details,Chrome 70.0.3538.102,,2018-11-13 14:40:39,2018-11-13 14:41:04,25.428s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 14:40:39,2018-11-13 14:40:48,8.520s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:40:48,2018-11-13 14:40:51,3.131s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:40:51,2018-11-13 14:40:51,0.188s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:40:51,2018-11-13 14:40:51,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:40:51,2018-11-13 14:40:51,0.073s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:40:51,2018-11-13 14:41:01,10.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:01,2018-11-13 14:41:01,0.077s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:41:01,2018-11-13 14:41:01,0.085s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:01,2018-11-13 14:41:03,2.124s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:41:03,2018-11-13 14:41:03,0.035s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:03,2018-11-13 14:41:03,0.037s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:03,2018-11-13 14:41:03,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:41:03,2018-11-13 14:41:04,0.023s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.037s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.042s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.022s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.036s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.052s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.040s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.036s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.023s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.041s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.040s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.039s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:41:04,0.090s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 70.0.3538.102,,2018-11-13 14:41:04,2018-11-13 14:42:41,1m - 36.905s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 14:41:05,2018-11-13 14:41:13,8.221s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:41:13,2018-11-13 14:41:17,3.720s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:41:17,2018-11-13 14:41:17,0.092s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:41:17,2018-11-13 14:41:17,0.227s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.102,,2018-11-13 14:41:17,2018-11-13 14:41:17,0.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:41:17,2018-11-13 14:41:17,0.155s,PASSED
uploadFile,Chrome 70.0.3538.102,,2018-11-13 14:41:17,2018-11-13 14:41:17,0.097s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:41:17,2018-11-13 14:41:17,0.133s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:41:17,2018-11-13 14:41:17,0.138s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:41:17,2018-11-13 14:41:18,0.128s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:41:18,2018-11-13 14:41:18,0.093s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:41:18,2018-11-13 14:41:28,10.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:28,2018-11-13 14:41:28,0.062s,PASSED
check,Chrome 70.0.3538.102,,2018-11-13 14:41:28,2018-11-13 14:41:28,0.083s,PASSED
verifyElementChecked,Chrome 70.0.3538.102,,2018-11-13 14:41:28,2018-11-13 14:41:28,0.000s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 14:41:28,2018-11-13 14:41:28,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:28,2018-11-13 14:41:28,0.024s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:41:28,2018-11-13 14:41:28,0.068s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:28,2018-11-13 14:41:42,13.614s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:41:42,2018-11-13 14:41:42,0.033s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:41:42,2018-11-13 14:41:47,5.002s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:41:47,2018-11-13 14:41:47,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:41:47,2018-11-13 14:41:47,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 14:41:47,2018-11-13 14:41:47,0.000s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-13 14:41:47,2018-11-13 14:41:52,5.006s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:52,2018-11-13 14:41:52,0.075s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:52,2018-11-13 14:41:52,0.036s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:41:52,2018-11-13 14:41:52,0.053s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:52,2018-11-13 14:41:52,0.560s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:41:52,2018-11-13 14:41:52,0.078s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:41:52,2018-11-13 14:41:53,0.171s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.102,,2018-11-13 14:41:53,2018-11-13 14:41:53,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:41:53,2018-11-13 14:41:53,0.110s,PASSED
uploadFile,Chrome 70.0.3538.102,,2018-11-13 14:41:53,2018-11-13 14:41:53,0.000s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-13 14:41:53,2018-11-13 14:41:53,0.138s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:41:53,2018-11-13 14:41:53,0.114s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:41:53,2018-11-13 14:41:53,0.109s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:41:53,2018-11-13 14:41:53,0.078s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:53,2018-11-13 14:41:53,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:53,2018-11-13 14:41:53,0.037s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:41:53,2018-11-13 14:41:53,0.053s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:41:53,2018-11-13 14:41:53,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:41:53,2018-11-13 14:41:53,0.072s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:41:53,2018-11-13 14:42:06,12.539s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:42:06,2018-11-13 14:42:11,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:42:11,2018-11-13 14:42:11,0.053s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:42:11,2018-11-13 14:42:11,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:42:11,2018-11-13 14:42:11,0.030s,PASSED
check,Chrome 70.0.3538.102,,2018-11-13 14:42:11,2018-11-13 14:42:11,0.070s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:42:11,2018-11-13 14:42:12,1.075s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:42:12,2018-11-13 14:42:12,0.041s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:42:12,2018-11-13 14:42:22,10.000s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:42:22,2018-11-13 14:42:22,0.089s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:42:22,2018-11-13 14:42:23,0.572s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:42:23,2018-11-13 14:42:23,0.090s,PASSED
waitForAlert,Chrome 70.0.3538.102,,2018-11-13 14:42:23,2018-11-13 14:42:23,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:42:23,2018-11-13 14:42:23,0.042s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:42:23,2018-11-13 14:42:23,0.067s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:42:23,2018-11-13 14:42:36,13.094s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:42:36,2018-11-13 14:42:36,0.038s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:42:36,2018-11-13 14:42:41,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:42:41,2018-11-13 14:42:41,0.065s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:42:41,2018-11-13 14:42:41,0.087s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/employee_Creation_edit_delete,Chrome 70.0.3538.102,,2018-11-13 14:42:41,2018-11-13 14:43:29,47.217s,FAILED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 14:42:42,2018-11-13 14:42:50,8.730s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:42:50,2018-11-13 14:42:54,3.619s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:42:54,2018-11-13 14:42:54,0.114s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:42:54,2018-11-13 14:42:54,0.038s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:42:54,2018-11-13 14:42:54,0.062s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:42:54,2018-11-13 14:42:56,1.595s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:42:56,2018-11-13 14:42:56,0.036s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:42:56,2018-11-13 14:42:56,0.075s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:42:56,2018-11-13 14:42:56,0.145s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:42:56,2018-11-13 14:42:56,0.135s,PASSED
