Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.77,,2018-10-26 14:37:20,2018-10-26 14:37:20,0.000s,NOT_RUN
setText,Chrome 70.0.3538.77,,2018-10-26 14:37:20,2018-10-26 14:37:20,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:37:20,2018-10-26 14:37:20,0.001s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 14:37:20,2018-10-26 14:37:20,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:37:20,2018-10-26 14:37:23,2.642s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:37:23,2018-10-26 14:37:23,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:37:23,2018-10-26 14:37:23,0.043s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:37:23,2018-10-26 14:37:23,0.092s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:37:23,2018-10-26 14:37:26,2.620s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:37:26,2018-10-26 14:37:26,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:37:26,2018-10-26 14:37:26,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:37:26,2018-10-26 14:37:26,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:37:26,2018-10-26 14:37:26,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:37:26,2018-10-26 14:37:26,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:37:26,2018-10-26 14:37:26,0.028s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:37:26,2018-10-26 14:37:26,0.051s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:37:26,2018-10-26 14:37:26,0.047s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:37:26,2018-10-26 14:37:26,0.060s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:37:26,2018-10-26 14:37:31,4.742s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:37:31,2018-10-26 14:37:31,0.069s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:37:31,2018-10-26 14:37:36,5.003s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:37:36,2018-10-26 14:37:36,0.124s,PASSED
verifyElementClickable,Chrome 70.0.3538.77,,2018-10-26 14:37:36,2018-10-26 14:37:38,2.108s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:37:38,2018-10-26 14:37:38,0.055s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:37:38,2018-10-26 14:37:43,5.003s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:37:43,2018-10-26 14:37:43,0.002s,NOT_RUN
check,Chrome 70.0.3538.77,,2018-10-26 14:37:43,2018-10-26 14:37:43,0.002s,NOT_RUN
waitForElementClickable,Chrome 70.0.3538.77,,2018-10-26 14:37:43,2018-10-26 14:37:43,0.001s,NOT_RUN
check,Chrome 70.0.3538.77,,2018-10-26 14:37:43,2018-10-26 14:37:43,0.001s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 14:37:43,2018-10-26 14:37:43,0.124s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:37:43,2018-10-26 14:37:43,0.083s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:37:43,2018-10-26 14:37:46,2.133s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:37:46,2018-10-26 14:37:46,0.037s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:37:46,2018-10-26 14:37:46,0.037s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:37:46,2018-10-26 14:37:46,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:37:46,2018-10-26 14:37:46,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:37:46,2018-10-26 14:37:46,0.026s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:37:46,2018-10-26 14:37:46,0.104s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:37:46,2018-10-26 14:37:56,10.002s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:37:56,2018-10-26 14:37:56,0.182s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:37:56,2018-10-26 14:37:56,0.166s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:37:56,2018-10-26 14:38:06,10.001s,PASSED
selectOptionByIndex,Chrome 70.0.3538.77,,2018-10-26 14:38:06,2018-10-26 14:38:06,0.150s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:06,2018-10-26 14:38:06,0.038s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:38:06,2018-10-26 14:38:06,0.034s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:06,2018-10-26 14:38:06,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:38:06,2018-10-26 14:38:06,0.034s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:06,2018-10-26 14:38:07,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:38:07,2018-10-26 14:38:07,0.026s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:38:07,2018-10-26 14:38:07,0.059s,PASSED
waitForAlert,Chrome 70.0.3538.77,,2018-10-26 14:38:07,2018-10-26 14:38:12,5.105s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:12,2018-10-26 14:38:12,0.073s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:38:12,2018-10-26 14:38:12,0.000s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 14:38:12,2018-10-26 14:38:12,0.109s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:12,2018-10-26 14:38:12,0.058s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:38:12,2018-10-26 14:38:22,10.003s,PASSED
check,Chrome 70.0.3538.77,,2018-10-26 14:38:22,2018-10-26 14:38:22,0.136s,PASSED
dragAndDropToObject,Chrome 70.0.3538.77,,2018-10-26 14:38:22,2018-10-26 14:38:23,0.677s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:38:23,2018-10-26 14:38:23,0.187s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:23,2018-10-26 14:38:23,0.025s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-10-26 14:38:23,2018-10-26 14:38:23,0.038s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:23,2018-10-26 14:38:23,0.034s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:38:23,2018-10-26 14:38:23,0.066s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:23,2018-10-26 14:38:24,1.079s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:38:24,2018-10-26 14:38:24,0.038s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:24,2018-10-26 14:38:24,0.052s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:38:24,2018-10-26 14:38:24,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:24,2018-10-26 14:38:24,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:38:24,2018-10-26 14:38:24,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:24,2018-10-26 14:38:24,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:38:24,2018-10-26 14:38:24,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:24,2018-10-26 14:38:24,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:24,2018-10-26 14:38:24,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:38:24,2018-10-26 14:38:25,0.023s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:25,2018-10-26 14:38:25,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:38:25,2018-10-26 14:38:25,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:25,2018-10-26 14:38:25,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:38:25,2018-10-26 14:38:25,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:25,2018-10-26 14:38:25,0.027s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:38:25,2018-10-26 14:38:25,0.057s,PASSED
dragAndDropToObject,Chrome 70.0.3538.77,,2018-10-26 14:38:25,2018-10-26 14:38:25,0.301s,FAILED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:25,2018-10-26 14:38:25,0.038s,PASSED
check,Chrome 70.0.3538.77,,2018-10-26 14:38:25,2018-10-26 14:38:25,0.313s,FAILED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:25,2018-10-26 14:38:25,0.031s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:38:25,2018-10-26 14:38:25,0.064s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 70.0.3538.77,,2018-10-26 14:38:25,2018-10-26 14:39:15,49.308s,FAILED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 14:38:26,2018-10-26 14:38:34,7.885s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:38:34,2018-10-26 14:38:37,3.369s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:38:37,2018-10-26 14:38:37,0.095s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:38:37,2018-10-26 14:38:37,0.194s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.77,,2018-10-26 14:38:37,2018-10-26 14:38:37,0.003s,PASSED
uploadFile,Chrome 70.0.3538.77,,2018-10-26 14:38:37,2018-10-26 14:38:37,0.044s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:38:37,2018-10-26 14:38:37,0.133s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:38:37,2018-10-26 14:38:38,0.101s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:38:38,2018-10-26 14:38:38,0.156s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:38:38,2018-10-26 14:38:38,0.085s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:38:38,2018-10-26 14:38:38,0.112s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-26 14:38:38,2018-10-26 14:38:38,0.008s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:38,2018-10-26 14:38:38,0.028s,PASSED
check,Chrome 70.0.3538.77,,2018-10-26 14:38:38,2018-10-26 14:38:38,0.068s,PASSED
verifyElementChecked,Chrome 70.0.3538.77,,2018-10-26 14:38:38,2018-10-26 14:38:38,0.323s,FAILED
waitForElementPresent,Chrome 70.0.3538.77,,2018-10-26 14:38:38,2018-10-26 14:38:38,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:38,2018-10-26 14:38:38,0.025s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:38:38,2018-10-26 14:38:38,0.058s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:38,2018-10-26 14:38:41,2.091s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:38:41,2018-10-26 14:38:41,0.029s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-26 14:38:41,2018-10-26 14:38:41,0.006s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:38:41,2018-10-26 14:38:41,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:38:41,2018-10-26 14:38:41,0.001s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 14:38:41,2018-10-26 14:38:41,0.000s,NOT_RUN
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-26 14:38:41,2018-10-26 14:38:41,0.006s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:41,2018-10-26 14:38:41,0.574s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:41,2018-10-26 14:38:41,0.038s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:38:41,2018-10-26 14:38:41,0.059s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:41,2018-10-26 14:38:42,0.549s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:38:42,2018-10-26 14:38:42,0.071s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:38:42,2018-10-26 14:38:42,0.154s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.77,,2018-10-26 14:38:42,2018-10-26 14:38:42,0.000s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:38:42,2018-10-26 14:38:42,0.097s,PASSED
uploadFile,Chrome 70.0.3538.77,,2018-10-26 14:38:42,2018-10-26 14:38:42,0.000s,NOT_RUN
setText,Chrome 70.0.3538.77,,2018-10-26 14:38:42,2018-10-26 14:38:42,0.142s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:38:42,2018-10-26 14:38:42,0.100s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:38:42,2018-10-26 14:38:42,0.103s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:38:42,2018-10-26 14:38:43,0.075s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:43,2018-10-26 14:38:43,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:43,2018-10-26 14:38:43,0.016s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:38:43,2018-10-26 14:38:43,0.052s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:38:43,2018-10-26 14:38:43,0.036s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:38:43,2018-10-26 14:38:43,0.066s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:38:43,2018-10-26 14:39:15,32.060s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/Retailer Markup,Chrome 70.0.3538.77,,2018-10-26 14:39:15,2018-10-26 14:40:02,47.111s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 14:39:15,2018-10-26 14:39:23,7.995s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-26 14:39:23,2018-10-26 14:39:23,0.006s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:23,2018-10-26 14:39:26,2.589s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:39:26,2018-10-26 14:39:26,0.200s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:26,2018-10-26 14:39:27,1.082s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:39:27,2018-10-26 14:39:27,0.076s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:27,2018-10-26 14:39:27,0.001s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 14:39:27,2018-10-26 14:39:27,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:27,2018-10-26 14:39:27,0.000s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 14:39:27,2018-10-26 14:39:27,0.000s,NOT_RUN
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-26 14:39:27,2018-10-26 14:39:27,0.007s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:39:27,2018-10-26 14:39:29,2.232s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:29,2018-10-26 14:39:29,0.035s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:39:29,2018-10-26 14:39:29,0.062s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:29,2018-10-26 14:39:31,1.594s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:31,2018-10-26 14:39:31,0.041s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:39:31,2018-10-26 14:39:31,0.091s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:31,2018-10-26 14:39:31,0.031s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:39:31,2018-10-26 14:39:31,0.063s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:39:31,2018-10-26 14:39:33,1.565s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:33,2018-10-26 14:39:33,0.034s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:39:33,2018-10-26 14:39:33,0.195s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:33,2018-10-26 14:39:33,0.028s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:39:33,2018-10-26 14:39:33,0.067s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:33,2018-10-26 14:39:36,3.180s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:39:36,2018-10-26 14:39:36,0.114s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:36,2018-10-26 14:39:39,3.154s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:39:39,2018-10-26 14:39:39,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:39,2018-10-26 14:39:39,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:39:39,2018-10-26 14:39:39,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:39,2018-10-26 14:39:40,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:39:40,2018-10-26 14:39:40,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:40,2018-10-26 14:39:40,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:40,2018-10-26 14:39:40,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:39:40,2018-10-26 14:39:40,0.028s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:39:40,2018-10-26 14:39:40,0.056s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:40,2018-10-26 14:39:40,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:39:40,2018-10-26 14:39:40,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:40,2018-10-26 14:39:40,0.030s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:39:40,2018-10-26 14:39:40,0.073s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-26 14:39:40,2018-10-26 14:39:40,0.005s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:40,2018-10-26 14:39:40,0.023s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:39:40,2018-10-26 14:39:40,0.044s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:40,2018-10-26 14:39:40,0.030s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:39:40,2018-10-26 14:39:40,0.069s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:39:40,2018-10-26 14:39:42,2.171s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:42,2018-10-26 14:39:42,0.028s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:39:42,2018-10-26 14:39:42,0.057s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:42,2018-10-26 14:39:44,1.567s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:44,2018-10-26 14:39:44,0.026s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:39:44,2018-10-26 14:39:44,0.074s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:44,2018-10-26 14:39:44,0.026s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:39:44,2018-10-26 14:39:44,0.062s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:39:44,2018-10-26 14:39:46,1.562s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:46,2018-10-26 14:39:46,0.037s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:39:46,2018-10-26 14:39:46,0.087s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:46,2018-10-26 14:39:46,0.034s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:39:46,2018-10-26 14:39:46,0.134s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:39:46,2018-10-26 14:39:56,10.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:56,2018-10-26 14:39:56,0.066s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:39:56,2018-10-26 14:39:56,0.054s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:56,2018-10-26 14:39:59,3.153s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:39:59,2018-10-26 14:39:59,0.089s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:39:59,2018-10-26 14:40:01,2.105s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:40:01,2018-10-26 14:40:01,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:40:01,2018-10-26 14:40:01,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:40:01,2018-10-26 14:40:01,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:40:01,2018-10-26 14:40:01,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:40:01,2018-10-26 14:40:02,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:40:02,2018-10-26 14:40:02,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:40:02,2018-10-26 14:40:02,0.022s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:40:02,2018-10-26 14:40:02,0.019s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:40:02,2018-10-26 14:40:02,0.081s,PASSED
