Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:25:37,2018-11-21 16:25:37,0.002s,NOT_RUN
check,Chrome 70.0.3538.102,,2018-11-21 16:25:37,2018-11-21 16:25:37,0.002s,NOT_RUN
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-21 16:25:37,2018-11-21 16:25:37,0.002s,NOT_RUN
check,Chrome 70.0.3538.102,,2018-11-21 16:25:37,2018-11-21 16:25:37,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-21 16:25:37,2018-11-21 16:25:37,0.110s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:25:37,2018-11-21 16:25:38,0.100s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:25:38,2018-11-21 16:25:41,3.081s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:25:41,2018-11-21 16:25:41,0.025s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:25:41,2018-11-21 16:25:41,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:25:41,2018-11-21 16:25:41,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:25:41,2018-11-21 16:25:41,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:25:41,2018-11-21 16:25:41,0.025s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:25:41,2018-11-21 16:25:41,0.098s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:25:41,2018-11-21 16:25:51,10.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:25:51,2018-11-21 16:25:51,0.206s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:25:51,2018-11-21 16:25:51,0.163s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:25:51,2018-11-21 16:26:01,10.002s,PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-21 16:26:01,2018-11-21 16:26:01,0.142s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:26:01,2018-11-21 16:26:01,0.045s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:26:01,2018-11-21 16:26:01,0.037s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:26:01,2018-11-21 16:26:02,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:26:02,2018-11-21 16:26:02,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:26:02,2018-11-21 16:26:02,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:26:02,2018-11-21 16:26:02,0.026s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:26:02,2018-11-21 16:26:02,0.056s,PASSED
waitForAlert,Chrome 70.0.3538.102,,2018-11-21 16:26:02,2018-11-21 16:26:07,5.093s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:26:07,2018-11-21 16:26:07,0.059s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:26:07,2018-11-21 16:26:07,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-21 16:26:07,2018-11-21 16:26:07,0.074s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:26:07,2018-11-21 16:26:12,5.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:26:12,2018-11-21 16:26:12,0.122s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:26:12,2018-11-21 16:26:17,5.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:26:17,2018-11-21 16:26:17,0.090s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:26:17,2018-11-21 16:26:17,0.051s,PASSED
check,Chrome 70.0.3538.102,,2018-11-21 16:26:17,2018-11-21 16:26:17,0.097s,PASSED
dragAndDropToObject,Chrome 70.0.3538.102,,2018-11-21 16:26:17,2018-11-21 16:26:17,0.001s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-21 16:26:17,2018-11-21 16:26:19,1.754s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:26:19,2018-11-21 16:26:24,5.001s,PASSED
sendKeys,Chrome 70.0.3538.102,,2018-11-21 16:26:24,2018-11-21 16:26:24,0.048s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:26:24,2018-11-21 16:26:29,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:26:29,2018-11-21 16:26:29,0.065s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:26:29,2018-11-21 16:26:29,0.058s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:26:29,2018-11-21 16:26:31,2.109s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:26:31,2018-11-21 16:26:31,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:26:31,2018-11-21 16:26:31,0.041s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:26:31,2018-11-21 16:26:31,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:26:31,2018-11-21 16:26:31,0.037s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:26:31,2018-11-21 16:26:31,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:26:31,2018-11-21 16:26:31,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:26:31,2018-11-21 16:26:31,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:26:31,2018-11-21 16:26:32,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:26:32,2018-11-21 16:26:32,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:26:32,2018-11-21 16:26:32,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:26:32,2018-11-21 16:26:32,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:26:32,2018-11-21 16:26:32,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:26:32,2018-11-21 16:26:32,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:26:32,2018-11-21 16:26:32,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:26:32,2018-11-21 16:26:32,0.026s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:26:32,2018-11-21 16:26:32,0.043s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-21 16:26:32,2018-11-21 16:26:32,0.049s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:26:32,2018-11-21 16:26:42,10.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:26:42,2018-11-21 16:26:42,0.090s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:26:42,2018-11-21 16:26:45,3.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:26:45,2018-11-21 16:26:45,0.063s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:26:45,2018-11-21 16:26:45,0.062s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/Search Products Details,Chrome 70.0.3538.102,,2018-11-21 16:26:45,2018-11-21 16:27:13,28.200s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-21 16:26:45,2018-11-21 16:26:55,10.303s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:26:55,2018-11-21 16:26:59,3.670s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:26:59,2018-11-21 16:26:59,0.188s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:26:59,2018-11-21 16:26:59,0.053s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:26:59,2018-11-21 16:26:59,0.097s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:26:59,2018-11-21 16:27:10,10.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:10,2018-11-21 16:27:10,0.076s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:27:10,2018-11-21 16:27:10,0.082s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:10,2018-11-21 16:27:12,2.657s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:27:12,2018-11-21 16:27:12,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:12,2018-11-21 16:27:12,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:12,2018-11-21 16:27:12,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:27:12,2018-11-21 16:27:12,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:12,2018-11-21 16:27:12,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:12,2018-11-21 16:27:13,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.042s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.023s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:13,0.076s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:28:52,1m - 38.793s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-21 16:27:13,2018-11-21 16:27:24,10.381s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:27:24,2018-11-21 16:27:27,3.220s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:27:27,2018-11-21 16:27:27,0.110s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:27:27,2018-11-21 16:27:27,0.176s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.102,,2018-11-21 16:27:27,2018-11-21 16:27:27,0.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:27:27,2018-11-21 16:27:27,0.139s,PASSED
uploadFile,Chrome 70.0.3538.102,,2018-11-21 16:27:27,2018-11-21 16:27:28,0.046s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:27:28,2018-11-21 16:27:28,0.179s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:27:28,2018-11-21 16:27:28,0.136s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:27:28,2018-11-21 16:27:28,0.137s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:27:28,2018-11-21 16:27:28,0.087s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:27:28,2018-11-21 16:27:38,10.001s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:38,2018-11-21 16:27:38,0.065s,PASSED
check,Chrome 70.0.3538.102,,2018-11-21 16:27:38,2018-11-21 16:27:38,0.085s,PASSED
verifyElementChecked,Chrome 70.0.3538.102,,2018-11-21 16:27:38,2018-11-21 16:27:38,0.000s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-21 16:27:38,2018-11-21 16:27:38,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:38,2018-11-21 16:27:38,0.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:27:38,2018-11-21 16:27:38,0.079s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:27:38,2018-11-21 16:27:40,2.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:27:40,2018-11-21 16:27:54,14.130s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:27:54,2018-11-21 16:27:54,0.030s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:27:54,2018-11-21 16:27:59,5.000s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:27:59,2018-11-21 16:27:59,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:27:59,2018-11-21 16:27:59,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-21 16:27:59,2018-11-21 16:27:59,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-21 16:27:59,2018-11-21 16:28:04,5.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:28:04,2018-11-21 16:28:05,0.070s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:28:05,2018-11-21 16:28:05,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:28:05,2018-11-21 16:28:05,0.055s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:28:05,2018-11-21 16:28:05,0.554s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:28:05,2018-11-21 16:28:05,0.077s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:28:05,2018-11-21 16:28:05,0.170s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.102,,2018-11-21 16:28:05,2018-11-21 16:28:05,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:28:05,2018-11-21 16:28:06,0.127s,PASSED
uploadFile,Chrome 70.0.3538.102,,2018-11-21 16:28:06,2018-11-21 16:28:06,0.001s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-21 16:28:06,2018-11-21 16:28:06,0.144s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:28:06,2018-11-21 16:28:06,0.102s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:28:06,2018-11-21 16:28:06,0.124s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:28:06,2018-11-21 16:28:06,0.096s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:28:06,2018-11-21 16:28:06,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:28:06,2018-11-21 16:28:06,0.023s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:28:06,2018-11-21 16:28:06,0.096s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:28:06,2018-11-21 16:28:06,0.038s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:28:06,2018-11-21 16:28:06,0.063s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:28:06,2018-11-21 16:28:18,11.409s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:28:18,2018-11-21 16:28:23,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:28:23,2018-11-21 16:28:23,0.057s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:28:23,2018-11-21 16:28:23,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:28:23,2018-11-21 16:28:23,0.031s,PASSED
check,Chrome 70.0.3538.102,,2018-11-21 16:28:23,2018-11-21 16:28:23,0.077s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:28:23,2018-11-21 16:28:23,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:28:23,2018-11-21 16:28:25,2.147s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:28:25,2018-11-21 16:28:35,10.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:28:35,2018-11-21 16:28:35,0.080s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:28:35,2018-11-21 16:28:36,0.557s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:28:36,2018-11-21 16:28:36,0.059s,PASSED
waitForAlert,Chrome 70.0.3538.102,,2018-11-21 16:28:36,2018-11-21 16:28:36,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:28:36,2018-11-21 16:28:36,0.036s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:28:36,2018-11-21 16:28:36,0.067s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:28:36,2018-11-21 16:28:47,10.993s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:28:47,2018-11-21 16:28:47,0.033s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:28:47,2018-11-21 16:28:52,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:28:52,2018-11-21 16:28:52,0.064s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:28:52,2018-11-21 16:28:52,0.075s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/employee_Creation_edit_delete,Chrome 70.0.3538.102,,2018-11-21 16:28:52,2018-11-21 16:31:34,2m - 41.723s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-21 16:28:52,2018-11-21 16:29:03,10.337s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:29:03,2018-11-21 16:29:07,4.172s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:29:07,2018-11-21 16:29:07,0.133s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:29:07,2018-11-21 16:29:07,0.043s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:29:07,2018-11-21 16:29:07,0.067s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:29:07,2018-11-21 16:29:09,1.639s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:29:09,2018-11-21 16:29:09,0.042s,PASSED
