Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.102,,2018-11-14 11:54:04,2018-11-14 11:54:04,0.001s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-14 11:54:04,2018-11-14 11:54:04,0.000s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-14 11:54:04,2018-11-14 11:54:04,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:54:04,2018-11-14 11:54:04,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 11:54:04,2018-11-14 11:54:04,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:54:04,2018-11-14 11:54:04,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:54:04,2018-11-14 11:54:04,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:54:04,2018-11-14 11:54:04,0.045s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:54:04,2018-11-14 11:54:04,0.082s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:54:04,2018-11-14 11:54:07,2.644s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:54:07,2018-11-14 11:54:07,0.034s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:54:07,2018-11-14 11:54:07,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:54:07,2018-11-14 11:54:07,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:54:07,2018-11-14 11:54:07,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:54:07,2018-11-14 11:54:07,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:54:07,2018-11-14 11:54:07,0.037s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:54:07,2018-11-14 11:54:07,0.074s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:54:07,2018-11-14 11:54:14,7.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:54:14,2018-11-14 11:54:14,0.107s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:54:14,2018-11-14 11:54:14,0.042s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:54:14,2018-11-14 11:54:14,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:54:14,2018-11-14 11:54:19,5.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:54:19,2018-11-14 11:54:19,0.102s,PASSED
verifyElementClickable,Chrome 70.0.3538.102,,2018-11-14 11:54:19,2018-11-14 11:54:22,2.131s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:54:22,2018-11-14 11:54:22,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:54:22,2018-11-14 11:54:27,5.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:54:27,2018-11-14 11:54:27,0.002s,NOT_RUN
check,Chrome 70.0.3538.102,,2018-11-14 11:54:27,2018-11-14 11:54:27,0.002s,NOT_RUN
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-14 11:54:27,2018-11-14 11:54:27,0.001s,NOT_RUN
check,Chrome 70.0.3538.102,,2018-11-14 11:54:27,2018-11-14 11:54:27,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 11:54:27,2018-11-14 11:54:27,0.120s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:54:27,2018-11-14 11:54:27,0.097s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:54:27,2018-11-14 11:54:29,2.141s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:54:29,2018-11-14 11:54:29,0.033s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:54:29,2018-11-14 11:54:29,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:54:29,2018-11-14 11:54:29,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:54:29,2018-11-14 11:54:29,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:54:29,2018-11-14 11:54:29,0.023s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:54:29,2018-11-14 11:54:29,0.096s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:54:29,2018-11-14 11:54:39,10.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:54:39,2018-11-14 11:54:39,0.213s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:54:39,2018-11-14 11:54:40,0.143s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:54:40,2018-11-14 11:54:50,10.003s,PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 11:54:50,2018-11-14 11:54:50,0.158s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:54:50,2018-11-14 11:54:50,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:54:50,2018-11-14 11:54:50,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:54:50,2018-11-14 11:54:50,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:54:50,2018-11-14 11:54:50,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:54:50,2018-11-14 11:54:50,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:54:50,2018-11-14 11:54:50,0.025s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:54:50,2018-11-14 11:54:50,0.059s,PASSED
waitForAlert,Chrome 70.0.3538.102,,2018-11-14 11:54:50,2018-11-14 11:54:55,5.094s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:54:55,2018-11-14 11:54:55,0.064s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:54:55,2018-11-14 11:54:55,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 11:54:55,2018-11-14 11:54:55,0.067s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:54:55,2018-11-14 11:55:00,5.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:55:00,2018-11-14 11:55:00,0.145s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-14 11:55:00,2018-11-14 11:55:00,0.013s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:55:00,2018-11-14 11:55:01,0.104s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:55:01,2018-11-14 11:55:01,0.049s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 11:55:01,2018-11-14 11:55:01,0.100s,PASSED
dragAndDropToObject,Chrome 70.0.3538.102,,2018-11-14 11:55:01,2018-11-14 11:55:03,2.766s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:55:03,2018-11-14 11:55:04,0.184s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:55:04,2018-11-14 11:55:09,5.002s,PASSED
sendKeys,Chrome 70.0.3538.102,,2018-11-14 11:55:09,2018-11-14 11:55:09,0.129s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:55:09,2018-11-14 11:55:09,0.046s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:55:09,2018-11-14 11:55:09,0.070s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:55:09,2018-11-14 11:55:11,2.143s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:55:11,2018-11-14 11:55:11,0.047s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:55:11,2018-11-14 11:55:11,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:55:11,2018-11-14 11:55:11,0.041s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:55:11,2018-11-14 11:55:11,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:55:11,2018-11-14 11:55:11,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:55:11,2018-11-14 11:55:11,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:55:11,2018-11-14 11:55:11,0.038s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:55:11,2018-11-14 11:55:11,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:55:11,2018-11-14 11:55:11,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:55:11,2018-11-14 11:55:11,0.023s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:55:11,2018-11-14 11:55:11,0.026s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:55:11,2018-11-14 11:55:11,0.023s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:55:11,2018-11-14 11:55:11,0.026s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:55:11,2018-11-14 11:55:11,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:55:11,2018-11-14 11:55:11,0.026s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:55:11,2018-11-14 11:55:12,0.064s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-14 11:55:12,2018-11-14 11:55:12,0.038s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:55:12,2018-11-14 11:55:22,10.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:55:22,2018-11-14 11:55:22,0.101s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:55:22,2018-11-14 11:55:22,0.043s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:55:22,2018-11-14 11:55:22,0.086s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/search_products_details_datafile,Chrome 70.0.3538.102,,2018-11-14 11:55:22,2018-11-14 11:57:10,1m - 48.456s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 11:55:22,2018-11-14 11:55:30,8.326s,PASSED
"Statement - For ([rowNum = 1, rowNum <= 4, (rowNum++)])",Chrome 70.0.3538.102,,2018-11-14 11:55:30,2018-11-14 11:57:10,1m - 39.972s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/search_products_details_datafile,Chrome 70.0.3538.102,,2018-11-14 11:57:10,2018-11-14 11:59:02,1m - 51.244s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 11:57:10,2018-11-14 11:57:19,8.893s,PASSED
"Statement - For ([rowNum = 1, rowNum <= 4, (rowNum++)])",Chrome 70.0.3538.102,,2018-11-14 11:57:19,2018-11-14 11:59:02,1m - 42.308s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/search_products_details_datafile,Chrome 70.0.3538.102,,2018-11-14 11:59:02,2018-11-14 12:00:51,1m - 49.316s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 11:59:02,2018-11-14 11:59:11,9.079s,PASSED
"Statement - For ([rowNum = 1, rowNum <= 4, (rowNum++)])",Chrome 70.0.3538.102,,2018-11-14 11:59:11,2018-11-14 12:00:51,1m - 40.205s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/search_products_details_datafile,Chrome 70.0.3538.102,,2018-11-14 12:00:51,2018-11-14 12:02:40,1m - 48.728s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 12:00:51,2018-11-14 12:00:59,8.438s,PASSED
"Statement - For ([rowNum = 1, rowNum <= 4, (rowNum++)])",Chrome 70.0.3538.102,,2018-11-14 12:00:59,2018-11-14 12:02:40,1m - 40.282s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/Search Products Details,Chrome 70.0.3538.102,,2018-11-14 12:02:40,2018-11-14 12:03:05,25.644s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 12:02:40,2018-11-14 12:02:48,8.444s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:02:48,2018-11-14 12:02:51,3.123s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:02:51,2018-11-14 12:02:51,0.174s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:02:51,2018-11-14 12:02:51,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:02:51,2018-11-14 12:02:52,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:02:52,2018-11-14 12:03:02,10.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:02,2018-11-14 12:03:02,0.066s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:03:02,2018-11-14 12:03:02,0.076s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:02,2018-11-14 12:03:04,2.660s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:03:04,2018-11-14 12:03:04,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:04,2018-11-14 12:03:04,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:04,2018-11-14 12:03:04,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:03:04,2018-11-14 12:03:04,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:04,2018-11-14 12:03:05,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.023s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.022s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:05,0.070s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:04:47,1m - 41.548s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 12:03:05,2018-11-14 12:03:14,8.235s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:03:14,2018-11-14 12:03:17,3.179s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:03:17,2018-11-14 12:03:17,0.090s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:03:17,2018-11-14 12:03:17,0.172s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.102,,2018-11-14 12:03:17,2018-11-14 12:03:17,0.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:03:17,2018-11-14 12:03:17,0.130s,PASSED
uploadFile,Chrome 70.0.3538.102,,2018-11-14 12:03:17,2018-11-14 12:03:17,0.039s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:03:17,2018-11-14 12:03:17,0.154s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:03:17,2018-11-14 12:03:18,0.110s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:03:18,2018-11-14 12:03:18,0.116s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:03:18,2018-11-14 12:03:18,0.099s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:03:18,2018-11-14 12:03:28,10.001s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:28,2018-11-14 12:03:28,0.069s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 12:03:28,2018-11-14 12:03:28,0.075s,PASSED
verifyElementChecked,Chrome 70.0.3538.102,,2018-11-14 12:03:28,2018-11-14 12:03:28,0.000s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 12:03:28,2018-11-14 12:03:28,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:28,2018-11-14 12:03:28,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:03:28,2018-11-14 12:03:28,0.098s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:03:28,2018-11-14 12:03:30,2.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:30,2018-11-14 12:03:44,14.141s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:03:44,2018-11-14 12:03:44,0.033s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:03:44,2018-11-14 12:03:49,5.001s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:03:49,2018-11-14 12:03:49,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:03:49,2018-11-14 12:03:49,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:03:49,2018-11-14 12:03:49,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-14 12:03:49,2018-11-14 12:03:54,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:54,2018-11-14 12:03:54,0.058s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:54,2018-11-14 12:03:54,0.028s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:03:54,2018-11-14 12:03:54,0.051s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:54,2018-11-14 12:03:55,0.550s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:03:55,2018-11-14 12:03:55,0.077s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:03:55,2018-11-14 12:03:55,0.171s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.102,,2018-11-14 12:03:55,2018-11-14 12:03:55,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:03:55,2018-11-14 12:03:55,0.110s,PASSED
uploadFile,Chrome 70.0.3538.102,,2018-11-14 12:03:55,2018-11-14 12:03:55,0.000s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-14 12:03:55,2018-11-14 12:03:55,0.151s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:03:55,2018-11-14 12:03:56,0.099s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:03:56,2018-11-14 12:03:56,0.115s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:03:56,2018-11-14 12:03:56,0.091s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:56,2018-11-14 12:03:56,0.034s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:56,2018-11-14 12:03:56,0.015s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:03:56,2018-11-14 12:03:56,0.072s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:03:56,2018-11-14 12:03:56,0.035s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:03:56,2018-11-14 12:03:56,0.078s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:03:56,2018-11-14 12:04:10,14.541s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:04:10,2018-11-14 12:04:15,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:04:15,2018-11-14 12:04:16,0.057s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:04:16,2018-11-14 12:04:16,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:04:16,2018-11-14 12:04:16,0.027s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 12:04:16,2018-11-14 12:04:16,0.076s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:04:16,2018-11-14 12:04:17,1.574s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:04:17,2018-11-14 12:04:17,0.035s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:04:17,2018-11-14 12:04:27,10.000s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:04:27,2018-11-14 12:04:27,0.084s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:04:27,2018-11-14 12:04:28,0.554s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:04:28,2018-11-14 12:04:28,0.051s,PASSED
waitForAlert,Chrome 70.0.3538.102,,2018-11-14 12:04:28,2018-11-14 12:04:28,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:04:28,2018-11-14 12:04:28,0.036s,PASSED
