Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:43:26,2018-10-26 15:43:28,2.099s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:43:28,2018-10-26 15:43:28,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:43:28,2018-10-26 15:43:28,0.044s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:28,2018-10-26 15:43:28,0.075s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:43:28,2018-10-26 15:43:30,1.585s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:43:30,2018-10-26 15:43:30,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:43:30,2018-10-26 15:43:30,0.038s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:43:30,2018-10-26 15:43:30,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:43:30,2018-10-26 15:43:30,0.057s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:43:30,2018-10-26 15:43:30,0.039s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:43:30,2018-10-26 15:43:30,0.046s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:30,2018-10-26 15:43:30,0.083s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:43:30,2018-10-26 15:43:30,0.070s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:30,2018-10-26 15:43:30,0.096s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:43:30,2018-10-26 15:43:44,13.683s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:44,2018-10-26 15:43:44,0.055s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:43:44,2018-10-26 15:43:49,5.002s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:49,2018-10-26 15:43:49,0.128s,PASSED
verifyElementClickable,Chrome 70.0.3538.77,,2018-10-26 15:43:49,2018-10-26 15:43:51,2.140s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:51,2018-10-26 15:43:52,0.067s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:43:52,2018-10-26 15:43:57,5.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:43:57,2018-10-26 15:43:57,0.002s,NOT_RUN
check,Chrome 70.0.3538.77,,2018-10-26 15:43:57,2018-10-26 15:43:57,0.002s,NOT_RUN
waitForElementClickable,Chrome 70.0.3538.77,,2018-10-26 15:43:57,2018-10-26 15:43:57,0.001s,NOT_RUN
check,Chrome 70.0.3538.77,,2018-10-26 15:43:57,2018-10-26 15:43:57,0.001s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 15:43:57,2018-10-26 15:43:57,0.112s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:57,2018-10-26 15:43:57,0.082s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:43:57,2018-10-26 15:43:59,2.146s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:43:59,2018-10-26 15:43:59,0.036s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:43:59,2018-10-26 15:43:59,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:43:59,2018-10-26 15:43:59,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:43:59,2018-10-26 15:43:59,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:43:59,2018-10-26 15:43:59,0.026s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:59,2018-10-26 15:43:59,0.103s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:43:59,2018-10-26 15:44:09,10.001s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:44:09,2018-10-26 15:44:09,0.222s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:44:09,2018-10-26 15:44:10,0.143s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:44:10,2018-10-26 15:44:20,10.002s,PASSED
selectOptionByIndex,Chrome 70.0.3538.77,,2018-10-26 15:44:20,2018-10-26 15:44:20,0.132s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:44:20,2018-10-26 15:44:20,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:44:20,2018-10-26 15:44:20,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:44:20,2018-10-26 15:44:20,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:44:20,2018-10-26 15:44:20,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:44:20,2018-10-26 15:44:20,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:44:20,2018-10-26 15:44:20,0.028s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:44:20,2018-10-26 15:44:20,0.056s,PASSED
waitForAlert,Chrome 70.0.3538.77,,2018-10-26 15:44:20,2018-10-26 15:44:25,5.083s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:44:25,2018-10-26 15:44:33,7.906s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:44:33,2018-10-26 15:44:33,0.001s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 15:44:33,2018-10-26 15:44:33,0.111s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:44:33,2018-10-26 15:44:33,0.043s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:44:33,2018-10-26 15:44:43,10.003s,PASSED
check,Chrome 70.0.3538.77,,2018-10-26 15:44:43,2018-10-26 15:44:43,0.123s,PASSED
dragAndDropToObject,Chrome 70.0.3538.77,,2018-10-26 15:44:43,2018-10-26 15:44:44,0.726s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:44:44,2018-10-26 15:44:44,0.181s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:44:44,2018-10-26 15:44:44,0.024s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-10-26 15:44:44,2018-10-26 15:44:44,0.042s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:44:44,2018-10-26 15:44:45,0.589s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:44:45,2018-10-26 15:44:45,0.065s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:44:45,2018-10-26 15:44:57,12.116s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:44:57,2018-10-26 15:44:57,0.045s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:44:57,2018-10-26 15:44:57,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:44:57,2018-10-26 15:44:57,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:44:57,2018-10-26 15:44:57,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:44:57,2018-10-26 15:44:57,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:44:57,2018-10-26 15:44:57,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:44:57,2018-10-26 15:44:57,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:44:57,2018-10-26 15:44:57,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:44:57,2018-10-26 15:44:57,0.025s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:44:57,2018-10-26 15:44:57,0.022s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:44:57,2018-10-26 15:44:57,0.026s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:44:57,2018-10-26 15:44:57,0.023s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:44:57,2018-10-26 15:44:57,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:44:57,2018-10-26 15:44:57,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:44:57,2018-10-26 15:44:57,0.026s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:44:57,2018-10-26 15:44:57,0.061s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:44:57,2018-10-26 15:44:57,0.042s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:44:57,2018-10-26 15:44:57,0.015s,PASSED
check,Chrome 70.0.3538.77,,2018-10-26 15:44:57,2018-10-26 15:44:58,0.312s,FAILED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:44:58,2018-10-26 15:44:58,0.028s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:44:58,2018-10-26 15:44:58,0.064s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/search_products_details_datafile,Chrome 70.0.3538.77,,2018-10-26 15:44:58,2018-10-26 15:46:09,1m - 11.043s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 15:44:58,2018-10-26 15:45:06,8.125s,PASSED
"Statement - For ([rowNum = 1, rowNum <= com.kms.katalon.core.testdata.TestDataFactory.findTestData(productdetailsdata).getRowNumbers(), (rowNum++)])",Chrome 70.0.3538.77,,2018-10-26 15:45:06,2018-10-26 15:46:09,1m - 2.744s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/search_products_details_datafile,Chrome 70.0.3538.77,,2018-10-26 15:46:09,2018-10-26 15:47:43,1m - 33.871s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 15:46:09,2018-10-26 15:46:17,8.354s,PASSED
"Statement - For ([rowNum = 1, rowNum <= com.kms.katalon.core.testdata.TestDataFactory.findTestData(productdetailsdata).getRowNumbers(), (rowNum++)])",Chrome 70.0.3538.77,,2018-10-26 15:46:17,2018-10-26 15:47:43,1m - 25.501s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/search_products_details_datafile,Chrome 70.0.3538.77,,2018-10-26 15:47:43,2018-10-26 15:48:58,1m - 15.250s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 15:47:43,2018-10-26 15:47:51,7.952s,PASSED
"Statement - For ([rowNum = 1, rowNum <= com.kms.katalon.core.testdata.TestDataFactory.findTestData(productdetailsdata).getRowNumbers(), (rowNum++)])",Chrome 70.0.3538.77,,2018-10-26 15:47:51,2018-10-26 15:48:58,1m - 7.288s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/search_products_details_datafile,Chrome 70.0.3538.77,,2018-10-26 15:48:58,2018-10-26 15:50:07,1m - 8.744s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 15:48:58,2018-10-26 15:49:06,7.997s,PASSED
"Statement - For ([rowNum = 1, rowNum <= com.kms.katalon.core.testdata.TestDataFactory.findTestData(productdetailsdata).getRowNumbers(), (rowNum++)])",Chrome 70.0.3538.77,,2018-10-26 15:49:06,2018-10-26 15:50:07,1m - 0.739s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/Search Products Details,Chrome 70.0.3538.77,,2018-10-26 15:50:07,2018-10-26 15:50:12,5.526s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 15:50:07,2018-10-26 15:50:07,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:07,2018-10-26 15:50:07,0.020s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:50:07,2018-10-26 15:50:07,0.174s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:07,2018-10-26 15:50:07,0.018s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:50:07,2018-10-26 15:50:07,0.033s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-26 15:50:07,2018-10-26 15:50:07,0.008s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:07,2018-10-26 15:50:09,2.127s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:50:09,2018-10-26 15:50:09,0.066s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:09,2018-10-26 15:50:12,2.144s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.023s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.021s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.022s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.025s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.025s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.021s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.024s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.023s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.025s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.020s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:12,0.078s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:51:15,1m - 2.611s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 15:50:12,2018-10-26 15:50:20,7.797s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:50:20,2018-10-26 15:50:24,3.715s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:50:24,2018-10-26 15:50:24,0.100s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:50:24,2018-10-26 15:50:24,0.161s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.77,,2018-10-26 15:50:24,2018-10-26 15:50:24,0.004s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:50:24,2018-10-26 15:50:24,0.119s,PASSED
uploadFile,Chrome 70.0.3538.77,,2018-10-26 15:50:24,2018-10-26 15:50:24,0.052s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:50:24,2018-10-26 15:50:25,0.163s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:50:25,2018-10-26 15:50:25,0.090s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:50:25,2018-10-26 15:50:25,0.109s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:50:25,2018-10-26 15:50:25,0.078s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:50:25,2018-10-26 15:50:35,10.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:35,2018-10-26 15:50:35,0.067s,PASSED
check,Chrome 70.0.3538.77,,2018-10-26 15:50:35,2018-10-26 15:50:35,0.078s,PASSED
verifyElementChecked,Chrome 70.0.3538.77,,2018-10-26 15:50:35,2018-10-26 15:50:35,0.001s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.77,,2018-10-26 15:50:35,2018-10-26 15:50:35,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:35,2018-10-26 15:50:35,0.027s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:50:35,2018-10-26 15:50:35,0.063s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:35,2018-10-26 15:50:38,3.164s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:50:38,2018-10-26 15:50:38,0.028s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:50:38,2018-10-26 15:50:43,5.001s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:50:43,2018-10-26 15:50:43,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:50:43,2018-10-26 15:50:43,0.001s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 15:50:43,2018-10-26 15:50:43,0.001s,NOT_RUN
delay,Chrome 70.0.3538.77,,2018-10-26 15:50:43,2018-10-26 15:50:48,5.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:48,2018-10-26 15:50:48,0.071s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:48,2018-10-26 15:50:48,0.032s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:50:48,2018-10-26 15:50:48,0.056s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:48,2018-10-26 15:50:49,0.551s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:50:49,2018-10-26 15:50:49,0.086s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:50:49,2018-10-26 15:50:49,0.157s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.77,,2018-10-26 15:50:49,2018-10-26 15:50:49,0.001s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:50:49,2018-10-26 15:50:49,0.108s,PASSED
uploadFile,Chrome 70.0.3538.77,,2018-10-26 15:50:49,2018-10-26 15:50:49,0.000s,NOT_RUN
setText,Chrome 70.0.3538.77,,2018-10-26 15:50:49,2018-10-26 15:50:50,0.122s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:50:50,2018-10-26 15:50:50,0.089s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:50:50,2018-10-26 15:50:50,0.123s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:50:50,2018-10-26 15:50:50,0.077s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:50,2018-10-26 15:50:50,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:50,2018-10-26 15:50:50,0.015s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:50:50,2018-10-26 15:50:50,0.055s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:50,2018-10-26 15:50:50,0.031s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:50:50,2018-10-26 15:50:50,0.070s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:50:50,2018-10-26 15:50:51,1.063s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:50:51,2018-10-26 15:50:56,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:56,2018-10-26 15:50:56,0.053s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:56,2018-10-26 15:50:56,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:56,2018-10-26 15:50:56,0.028s,PASSED
check,Chrome 70.0.3538.77,,2018-10-26 15:50:56,2018-10-26 15:50:56,0.065s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:50:56,2018-10-26 15:50:57,1.084s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:50:57,2018-10-26 15:50:57,0.032s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:50:57,2018-10-26 15:51:07,10.000s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:51:07,2018-10-26 15:51:07,0.098s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:51:07,2018-10-26 15:51:08,0.560s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:51:08,2018-10-26 15:51:08,0.074s,PASSED
waitForAlert,Chrome 70.0.3538.77,,2018-10-26 15:51:08,2018-10-26 15:51:08,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:51:08,2018-10-26 15:51:08,0.031s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:51:08,2018-10-26 15:51:08,0.058s,PASSED
