Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:18:35,2018-10-26 20:18:38,3.507s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:18:38,2018-10-26 20:18:38,0.081s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:18:38,2018-10-26 20:18:39,0.116s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:18:39,2018-10-26 20:18:39,0.179s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:18:39,2018-10-26 20:18:45,6.400s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:18:45,2018-10-26 20:18:45,0.076s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:18:45,2018-10-26 20:18:45,0.113s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:18:45,2018-10-26 20:18:45,0.063s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:18:45,2018-10-26 20:18:45,0.080s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:18:45,2018-10-26 20:18:46,0.059s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:18:46,2018-10-26 20:18:46,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:18:46,2018-10-26 20:18:46,0.101s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:18:46,2018-10-26 20:18:46,0.115s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:18:46,2018-10-26 20:18:46,0.202s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:18:46,2018-10-26 20:19:04,17.552s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:19:04,2018-10-26 20:19:04,0.130s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:19:04,2018-10-26 20:19:09,5.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:19:09,2018-10-26 20:19:09,0.169s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-10-26 20:19:09,2018-10-26 20:19:11,2.123s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:19:11,2018-10-26 20:19:11,0.086s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:19:11,2018-10-26 20:19:16,5.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:19:16,2018-10-26 20:19:16,0.000s,NOT_RUN
check,Chrome 69.0.3497.100,,2018-10-26 20:19:16,2018-10-26 20:19:16,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-26 20:19:16,2018-10-26 20:19:16,0.001s,NOT_RUN
check,Chrome 69.0.3497.100,,2018-10-26 20:19:16,2018-10-26 20:19:16,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-26 20:19:16,2018-10-26 20:19:16,0.233s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:19:16,2018-10-26 20:19:17,0.163s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:19:17,2018-10-26 20:19:19,2.667s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:19:19,2018-10-26 20:19:19,0.045s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:19:19,2018-10-26 20:19:19,0.071s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:19:19,2018-10-26 20:19:19,0.044s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:19:19,2018-10-26 20:19:19,0.057s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:19:19,2018-10-26 20:19:19,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:19:19,2018-10-26 20:19:20,0.225s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:19:20,2018-10-26 20:19:30,10.003s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:19:30,2018-10-26 20:19:30,0.461s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:19:30,2018-10-26 20:19:31,0.407s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:19:31,2018-10-26 20:19:41,10.002s,PASSED
selectOptionByIndex,Chrome 69.0.3497.100,,2018-10-26 20:19:41,2018-10-26 20:19:41,0.362s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:19:41,2018-10-26 20:19:41,0.101s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:19:41,2018-10-26 20:19:41,0.072s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:19:41,2018-10-26 20:19:41,0.075s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:19:41,2018-10-26 20:19:41,0.061s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:19:41,2018-10-26 20:19:41,0.069s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:19:41,2018-10-26 20:19:41,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:19:41,2018-10-26 20:19:41,0.120s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-26 20:19:41,2018-10-26 20:19:47,5.164s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:19:47,2018-10-26 20:19:55,8.797s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:19:55,2018-10-26 20:19:55,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-26 20:19:55,2018-10-26 20:19:56,0.283s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:19:56,2018-10-26 20:20:01,5.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:20:01,2018-10-26 20:20:01,0.349s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-26 20:20:01,2018-10-26 20:20:01,0.053s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:20:01,2018-10-26 20:20:01,0.245s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:01,2018-10-26 20:20:02,0.152s,PASSED
check,Chrome 69.0.3497.100,,2018-10-26 20:20:02,2018-10-26 20:20:02,0.168s,PASSED
dragAndDropToObject,Chrome 69.0.3497.100,,2018-10-26 20:20:02,2018-10-26 20:20:05,2.952s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:20:05,2018-10-26 20:20:05,0.517s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:05,2018-10-26 20:20:05,0.041s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-26 20:20:05,2018-10-26 20:20:05,0.127s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:05,2018-10-26 20:20:05,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:20:05,2018-10-26 20:20:06,0.120s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:06,2018-10-26 20:20:08,2.662s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:20:08,2018-10-26 20:20:08,0.072s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:08,2018-10-26 20:20:08,0.073s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:20:08,2018-10-26 20:20:08,0.052s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:08,2018-10-26 20:20:08,0.054s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:20:08,2018-10-26 20:20:09,0.052s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:09,2018-10-26 20:20:09,0.059s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:20:09,2018-10-26 20:20:09,0.054s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:09,2018-10-26 20:20:09,0.061s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:09,2018-10-26 20:20:09,0.057s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:20:09,2018-10-26 20:20:09,0.047s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:09,2018-10-26 20:20:09,0.054s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:20:09,2018-10-26 20:20:09,0.066s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:09,2018-10-26 20:20:09,0.065s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:20:09,2018-10-26 20:20:09,0.046s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:09,2018-10-26 20:20:09,0.056s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:20:09,2018-10-26 20:20:09,0.122s,PASSED
clearText,Chrome 69.0.3497.100,,2018-10-26 20:20:09,2018-10-26 20:20:09,0.111s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:09,2018-10-26 20:20:09,0.090s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:09,2018-10-26 20:20:09,0.027s,PASSED
check,Chrome 69.0.3497.100,,2018-10-26 20:20:09,2018-10-26 20:20:10,0.705s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/Search Products Details,Chrome 69.0.3497.100,,2018-10-26 20:20:10,2018-10-26 20:20:43,33.257s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-26 20:20:11,2018-10-26 20:20:27,16.542s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:27,2018-10-26 20:20:33,5.589s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:20:33,2018-10-26 20:20:33,0.316s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:33,2018-10-26 20:20:33,0.145s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:20:33,2018-10-26 20:20:33,0.167s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-26 20:20:33,2018-10-26 20:20:34,0.270s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:34,2018-10-26 20:20:38,4.426s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:20:38,2018-10-26 20:20:38,0.195s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:38,2018-10-26 20:20:41,2.672s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:20:41,2018-10-26 20:20:42,0.881s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:42,2018-10-26 20:20:42,0.088s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:42,2018-10-26 20:20:42,0.045s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:20:42,2018-10-26 20:20:42,0.040s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:42,2018-10-26 20:20:42,0.072s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:42,2018-10-26 20:20:42,0.061s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:20:42,2018-10-26 20:20:42,0.043s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:42,2018-10-26 20:20:42,0.070s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:42,2018-10-26 20:20:42,0.048s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:20:42,2018-10-26 20:20:42,0.046s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:42,2018-10-26 20:20:42,0.049s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:42,2018-10-26 20:20:42,0.062s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:20:42,2018-10-26 20:20:42,0.042s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:42,2018-10-26 20:20:42,0.045s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:42,2018-10-26 20:20:43,0.056s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:20:43,2018-10-26 20:20:43,0.049s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:43,2018-10-26 20:20:43,0.051s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:43,2018-10-26 20:20:43,0.076s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:20:43,2018-10-26 20:20:43,0.038s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:43,2018-10-26 20:20:43,0.062s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:43,2018-10-26 20:20:43,0.072s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:20:43,2018-10-26 20:20:43,0.044s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:43,2018-10-26 20:20:43,0.085s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:20:43,2018-10-26 20:20:43,0.047s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:43,2018-10-26 20:20:43,0.062s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:20:43,2018-10-26 20:20:43,0.041s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:43,2018-10-26 20:20:43,0.053s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:20:43,2018-10-26 20:20:43,0.055s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:20:43,2018-10-26 20:20:43,0.138s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 69.0.3497.100,,2018-10-26 20:20:43,2018-10-26 20:22:38,1m - 54.957s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-26 20:20:44,2018-10-26 20:20:57,13.176s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:20:57,2018-10-26 20:21:02,5.034s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:21:02,2018-10-26 20:21:03,1.117s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:21:03,2018-10-26 20:21:05,2.041s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 69.0.3497.100,,2018-10-26 20:21:05,2018-10-26 20:21:05,0.007s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:21:05,2018-10-26 20:21:06,0.805s,PASSED
uploadFile,Chrome 69.0.3497.100,,2018-10-26 20:21:06,2018-10-26 20:21:07,0.525s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:21:07,2018-10-26 20:21:07,0.465s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:21:07,2018-10-26 20:21:07,0.229s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:21:07,2018-10-26 20:21:08,0.801s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:21:08,2018-10-26 20:21:09,0.491s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:21:09,2018-10-26 20:21:19,10.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:21:19,2018-10-26 20:21:19,0.128s,PASSED
check,Chrome 69.0.3497.100,,2018-10-26 20:21:19,2018-10-26 20:21:19,0.202s,PASSED
verifyElementChecked,Chrome 69.0.3497.100,,2018-10-26 20:21:19,2018-10-26 20:21:19,0.001s,NOT_RUN
waitForElementPresent,Chrome 69.0.3497.100,,2018-10-26 20:21:19,2018-10-26 20:21:19,0.105s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:21:19,2018-10-26 20:21:19,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:21:19,2018-10-26 20:21:19,0.115s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:21:19,2018-10-26 20:21:36,16.506s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:21:36,2018-10-26 20:21:36,0.072s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:21:36,2018-10-26 20:21:41,5.002s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:21:41,2018-10-26 20:21:41,0.001s,NOT_RUN
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:21:41,2018-10-26 20:21:41,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-26 20:21:41,2018-10-26 20:21:41,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-10-26 20:21:41,2018-10-26 20:21:46,5.000s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:21:46,2018-10-26 20:21:46,0.074s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:21:46,2018-10-26 20:21:46,0.070s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:21:46,2018-10-26 20:21:46,0.110s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:21:46,2018-10-26 20:21:47,0.608s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:21:47,2018-10-26 20:21:47,0.105s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:21:47,2018-10-26 20:21:47,0.339s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 69.0.3497.100,,2018-10-26 20:21:47,2018-10-26 20:21:47,0.001s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:21:47,2018-10-26 20:21:47,0.230s,PASSED
uploadFile,Chrome 69.0.3497.100,,2018-10-26 20:21:47,2018-10-26 20:21:47,0.001s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-10-26 20:21:47,2018-10-26 20:21:48,0.303s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:21:48,2018-10-26 20:21:48,0.197s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:21:48,2018-10-26 20:21:48,0.229s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:21:48,2018-10-26 20:21:48,0.177s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:21:48,2018-10-26 20:21:48,0.165s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:21:48,2018-10-26 20:21:48,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:21:48,2018-10-26 20:21:48,0.097s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:21:48,2018-10-26 20:21:49,0.096s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:21:49,2018-10-26 20:21:49,0.138s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:21:49,2018-10-26 20:22:02,12.971s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:22:02,2018-10-26 20:22:07,5.003s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:22:07,2018-10-26 20:22:07,0.037s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:22:07,2018-10-26 20:22:07,0.038s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:22:07,2018-10-26 20:22:07,0.107s,PASSED
check,Chrome 69.0.3497.100,,2018-10-26 20:22:07,2018-10-26 20:22:07,0.153s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:22:07,2018-10-26 20:22:09,1.663s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:22:09,2018-10-26 20:22:09,0.047s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:22:09,2018-10-26 20:22:19,10.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:22:19,2018-10-26 20:22:19,0.085s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:22:19,2018-10-26 20:22:19,0.624s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:22:19,2018-10-26 20:22:19,0.095s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-26 20:22:19,2018-10-26 20:22:19,0.001s,NOT_RUN
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:22:19,2018-10-26 20:22:20,0.076s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:22:20,2018-10-26 20:22:20,0.110s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:22:20,2018-10-26 20:22:33,13.415s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:22:33,2018-10-26 20:22:33,0.048s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:22:33,2018-10-26 20:22:38,5.002s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:22:38,2018-10-26 20:22:38,0.101s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:22:38,2018-10-26 20:22:38,0.114s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/employee_Creation_edit_delete,Chrome 69.0.3497.100,,2018-10-26 20:22:38,2018-10-26 20:25:08,2m - 29.729s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-26 20:22:39,2018-10-26 20:22:53,14.159s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:22:53,2018-10-26 20:22:57,4.202s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:22:57,2018-10-26 20:22:58,0.440s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:22:58,2018-10-26 20:22:58,0.241s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:22:58,2018-10-26 20:22:58,0.151s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:22:58,2018-10-26 20:22:59,1.117s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:22:59,2018-10-26 20:22:59,0.057s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:22:59,2018-10-26 20:22:59,0.103s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:22:59,2018-10-26 20:23:00,0.477s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:23:00,2018-10-26 20:23:00,0.522s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 69.0.3497.100,,2018-10-26 20:23:00,2018-10-26 20:23:00,0.001s,PASSED
