Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 69.0.3497.100,,2018-10-18 19:19:13,2018-10-18 19:19:13,0.269s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:19:13,2018-10-18 19:19:13,0.391s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:19:13,2018-10-18 19:19:14,0.705s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:19:14,2018-10-18 19:19:14,0.204s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:19:14,2018-10-18 19:19:15,0.276s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:19:15,2018-10-18 19:19:15,0.161s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-18 19:19:15,2018-10-18 19:19:25,10.163s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-18 19:19:25,2018-10-18 19:19:25,0.011s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 19:19:25,2018-10-18 19:19:25,0.002s,NOT_RUN
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 19:19:25,2018-10-18 19:19:25,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-18 19:19:25,2018-10-18 19:19:25,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-18 19:19:25,2018-10-18 19:19:25,0.374s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-18 19:19:25,2018-10-18 19:19:25,0.016s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:19:25,2018-10-18 19:19:26,0.172s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:19:26,2018-10-18 19:19:58,32.170s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/Retailer Markup,Chrome 69.0.3497.100,,2018-10-18 19:19:58,2018-10-18 19:22:34,2m - 35.835s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-18 19:19:58,2018-10-18 19:21:55,1m - 56.470s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-18 19:21:55,2018-10-18 19:21:55,0.013s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:21:55,2018-10-18 19:22:01,5.823s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:22:01,2018-10-18 19:22:02,0.968s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:22:02,2018-10-18 19:22:34,31.899s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/employee_Creation_edit_delete,Chrome 69.0.3497.100,,2018-10-18 19:22:34,2018-10-18 19:23:45,1m - 11.699s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-18 19:22:34,2018-10-18 19:23:07,32.569s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:23:07,2018-10-18 19:23:12,5.698s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:23:12,2018-10-18 19:23:14,1.355s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:23:14,2018-10-18 19:23:14,0.239s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:23:14,2018-10-18 19:23:14,0.095s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:23:14,2018-10-18 19:23:17,2.768s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 19:23:17,2018-10-18 19:23:17,0.070s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:23:17,2018-10-18 19:23:17,0.120s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:23:17,2018-10-18 19:23:18,0.758s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:23:18,2018-10-18 19:23:18,0.277s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 69.0.3497.100,,2018-10-18 19:23:18,2018-10-18 19:23:18,0.000s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 69.0.3497.100,,2018-10-18 19:23:18,2018-10-18 19:23:18,0.162s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:23:18,2018-10-18 19:23:18,0.387s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 69.0.3497.100,,2018-10-18 19:23:18,2018-10-18 19:23:18,0.000s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 69.0.3497.100,,2018-10-18 19:23:18,2018-10-18 19:23:18,0.000s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:23:18,2018-10-18 19:23:19,0.412s,PASSED
comment,Chrome 69.0.3497.100,,2018-10-18 19:23:19,2018-10-18 19:23:19,0.059s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:23:19,2018-10-18 19:23:19,0.331s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:23:19,2018-10-18 19:23:19,0.137s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-18 19:23:19,2018-10-18 19:23:40,20.238s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-18 19:23:40,2018-10-18 19:23:40,0.012s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:23:40,2018-10-18 19:23:40,0.153s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:23:40,2018-10-18 19:23:42,2.667s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 19:23:42,2018-10-18 19:23:43,0.083s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 19:23:43,2018-10-18 19:23:43,0.079s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 19:23:43,2018-10-18 19:23:43,0.001s,NOT_RUN
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 19:23:43,2018-10-18 19:23:43,0.073s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:23:43,2018-10-18 19:23:43,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:23:43,2018-10-18 19:23:43,0.151s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:23:43,2018-10-18 19:23:43,0.143s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:23:43,2018-10-18 19:23:43,0.175s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:23:43,2018-10-18 19:23:43,0.080s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 19:23:43,2018-10-18 19:23:43,0.082s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:23:43,2018-10-18 19:23:44,0.117s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:23:44,2018-10-18 19:23:44,0.479s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:23:44,2018-10-18 19:23:44,0.343s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:23:44,2018-10-18 19:23:45,0.248s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:23:45,2018-10-18 19:23:45,0.069s,PASSED
selectOptionByIndex,Chrome 69.0.3497.100,,2018-10-18 19:23:45,2018-10-18 19:23:45,0.597s,FAILED
