Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:46:46,2018-11-13 16:46:46,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:46:46,2018-11-13 16:46:46,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:46:46,2018-11-13 16:46:46,0.026s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:46:46,2018-11-13 16:46:46,0.106s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:46:46,2018-11-13 16:46:56,10.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:46:56,2018-11-13 16:46:56,0.206s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:46:56,2018-11-13 16:46:56,0.147s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:46:56,2018-11-13 16:47:06,10.003s,PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-13 16:47:06,2018-11-13 16:47:06,0.138s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:47:06,2018-11-13 16:47:06,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:47:06,2018-11-13 16:47:06,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:47:06,2018-11-13 16:47:06,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:47:06,2018-11-13 16:47:06,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:47:06,2018-11-13 16:47:06,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:47:06,2018-11-13 16:47:06,0.026s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:47:06,2018-11-13 16:47:07,0.061s,PASSED
waitForAlert,Chrome 70.0.3538.102,,2018-11-13 16:47:07,2018-11-13 16:47:12,5.091s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:47:12,2018-11-13 16:47:12,0.063s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:47:12,2018-11-13 16:47:12,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 16:47:12,2018-11-13 16:47:12,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:47:12,2018-11-13 16:47:17,5.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:47:17,2018-11-13 16:47:17,0.134s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-13 16:47:17,2018-11-13 16:47:17,0.012s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:47:17,2018-11-13 16:47:17,0.087s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:47:17,2018-11-13 16:47:17,0.043s,PASSED
check,Chrome 70.0.3538.102,,2018-11-13 16:47:17,2018-11-13 16:47:17,0.084s,PASSED
dragAndDropToObject,Chrome 70.0.3538.102,,2018-11-13 16:47:17,2018-11-13 16:47:20,2.861s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:47:20,2018-11-13 16:47:20,0.199s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:47:20,2018-11-13 16:47:25,5.001s,PASSED
sendKeys,Chrome 70.0.3538.102,,2018-11-13 16:47:25,2018-11-13 16:47:25,0.088s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:47:25,2018-11-13 16:47:25,0.035s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:47:25,2018-11-13 16:47:25,0.067s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:47:25,2018-11-13 16:47:27,1.613s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:47:27,2018-11-13 16:47:27,0.075s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:47:27,2018-11-13 16:47:27,0.048s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:47:27,2018-11-13 16:47:27,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:47:27,2018-11-13 16:47:27,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:47:27,2018-11-13 16:47:27,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:47:27,2018-11-13 16:47:27,0.026s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:47:27,2018-11-13 16:47:27,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:47:27,2018-11-13 16:47:27,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:47:27,2018-11-13 16:47:27,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:47:27,2018-11-13 16:47:27,0.022s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:47:27,2018-11-13 16:47:27,0.026s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:47:27,2018-11-13 16:47:27,0.021s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:47:27,2018-11-13 16:47:27,0.025s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:47:27,2018-11-13 16:47:27,0.023s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:47:27,2018-11-13 16:47:27,0.025s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:47:27,2018-11-13 16:47:27,0.054s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-13 16:47:27,2018-11-13 16:47:28,0.045s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:47:28,2018-11-13 16:47:38,10.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:47:38,2018-11-13 16:47:38,0.116s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:47:38,2018-11-13 16:47:38,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:47:38,2018-11-13 16:47:38,0.071s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/Search Products Details,Chrome 70.0.3538.102,,2018-11-13 16:47:38,2018-11-13 16:48:04,26.685s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 16:47:38,2018-11-13 16:47:46,8.294s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:47:46,2018-11-13 16:47:50,4.123s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:47:50,2018-11-13 16:47:50,0.162s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:47:50,2018-11-13 16:47:51,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:47:51,2018-11-13 16:47:51,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:47:51,2018-11-13 16:48:01,10.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:01,2018-11-13 16:48:01,0.063s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:48:01,2018-11-13 16:48:01,0.097s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:01,2018-11-13 16:48:03,2.652s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:48:03,2018-11-13 16:48:03,0.046s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:03,2018-11-13 16:48:03,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:03,2018-11-13 16:48:04,0.048s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.038s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.023s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.036s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.037s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.038s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.038s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.038s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.039s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.039s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.036s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.042s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:48:04,0.108s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 70.0.3538.102,,2018-11-13 16:48:04,2018-11-13 16:49:10,1m - 5.633s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 16:48:05,2018-11-13 16:48:13,8.015s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:48:13,2018-11-13 16:48:16,3.714s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:48:16,2018-11-13 16:48:17,0.163s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:48:17,2018-11-13 16:48:17,0.351s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.102,,2018-11-13 16:48:17,2018-11-13 16:48:17,0.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:48:17,2018-11-13 16:48:17,0.191s,PASSED
uploadFile,Chrome 70.0.3538.102,,2018-11-13 16:48:17,2018-11-13 16:48:17,0.067s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:48:17,2018-11-13 16:48:17,0.242s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:48:17,2018-11-13 16:48:18,0.123s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:48:18,2018-11-13 16:48:18,0.169s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:48:18,2018-11-13 16:48:18,0.122s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:48:18,2018-11-13 16:48:28,10.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:28,2018-11-13 16:48:28,0.063s,PASSED
check,Chrome 70.0.3538.102,,2018-11-13 16:48:28,2018-11-13 16:48:28,0.090s,PASSED
verifyElementChecked,Chrome 70.0.3538.102,,2018-11-13 16:48:28,2018-11-13 16:48:28,0.001s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 16:48:28,2018-11-13 16:48:28,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:28,2018-11-13 16:48:28,0.029s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:48:28,2018-11-13 16:48:28,0.077s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:48:28,2018-11-13 16:48:30,2.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:30,2018-11-13 16:48:32,1.612s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:48:32,2018-11-13 16:48:32,0.030s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:48:32,2018-11-13 16:48:37,5.001s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:48:37,2018-11-13 16:48:37,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:48:37,2018-11-13 16:48:37,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 16:48:37,2018-11-13 16:48:37,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-13 16:48:37,2018-11-13 16:48:42,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:42,2018-11-13 16:48:42,0.078s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:42,2018-11-13 16:48:42,0.038s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:48:42,2018-11-13 16:48:42,0.063s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:42,2018-11-13 16:48:43,0.553s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:48:43,2018-11-13 16:48:43,0.079s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:48:43,2018-11-13 16:48:43,0.166s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.102,,2018-11-13 16:48:43,2018-11-13 16:48:43,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:48:43,2018-11-13 16:48:43,0.107s,PASSED
uploadFile,Chrome 70.0.3538.102,,2018-11-13 16:48:43,2018-11-13 16:48:43,0.000s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-13 16:48:43,2018-11-13 16:48:43,0.149s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:48:43,2018-11-13 16:48:43,0.092s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:48:43,2018-11-13 16:48:43,0.126s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:48:43,2018-11-13 16:48:43,0.087s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:43,2018-11-13 16:48:43,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:43,2018-11-13 16:48:43,0.021s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:48:43,2018-11-13 16:48:43,0.058s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:43,2018-11-13 16:48:43,0.040s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:48:43,2018-11-13 16:48:44,0.094s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:48:44,2018-11-13 16:48:45,1.573s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:48:45,2018-11-13 16:48:50,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:50,2018-11-13 16:48:50,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:50,2018-11-13 16:48:50,0.023s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:50,2018-11-13 16:48:50,0.040s,PASSED
check,Chrome 70.0.3538.102,,2018-11-13 16:48:50,2018-11-13 16:48:50,0.090s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:48:50,2018-11-13 16:48:52,1.569s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:48:52,2018-11-13 16:48:52,0.039s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:48:52,2018-11-13 16:49:02,10.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:49:02,2018-11-13 16:49:02,0.096s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:02,2018-11-13 16:49:03,0.576s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:49:03,2018-11-13 16:49:03,0.084s,PASSED
waitForAlert,Chrome 70.0.3538.102,,2018-11-13 16:49:03,2018-11-13 16:49:03,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:03,2018-11-13 16:49:03,0.039s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:49:03,2018-11-13 16:49:03,0.074s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:03,2018-11-13 16:49:05,2.087s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:49:05,2018-11-13 16:49:05,0.041s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:49:05,2018-11-13 16:49:10,5.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:10,2018-11-13 16:49:10,0.072s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:49:10,2018-11-13 16:49:10,0.081s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/Retailer Add Markup,Chrome 70.0.3538.102,,2018-11-13 16:49:10,2018-11-13 16:49:39,28.447s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 16:49:10,2018-11-13 16:49:18,7.984s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-13 16:49:18,2018-11-13 16:49:18,0.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:18,2018-11-13 16:49:21,3.138s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:49:21,2018-11-13 16:49:21,0.088s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:21,2018-11-13 16:49:23,1.107s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:49:23,2018-11-13 16:49:23,0.089s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:23,2018-11-13 16:49:23,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 16:49:23,2018-11-13 16:49:23,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:23,2018-11-13 16:49:23,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 16:49:23,2018-11-13 16:49:23,0.000s,NOT_RUN
