Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:38,2018-12-13 15:44:38,0.266s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:38,2018-12-13 15:44:38,0.136s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:38,2018-12-13 15:44:38,0.139s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:38,2018-12-13 15:44:38,0.150s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:38,2018-12-13 15:44:39,0.146s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:39,2018-12-13 15:44:39,0.144s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:39,2018-12-13 15:44:39,0.109s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:39,2018-12-13 15:44:39,0.109s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:39,2018-12-13 15:44:39,0.093s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:39,2018-12-13 15:44:39,0.145s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:39,2018-12-13 15:44:39,0.120s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:39,2018-12-13 15:44:39,0.151s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:44:39,2018-12-13 15:44:44,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:44:44,2018-12-13 15:44:44,0.063s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-13 15:44:44,2018-12-13 15:44:45,0.232s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-13 15:44:45,2018-12-13 15:44:45,0.001s,NOT_RUN
delay,Chrome 70.0.3538.110,,2018-12-13 15:44:45,2018-12-13 15:44:50,5.004s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:44:50,2018-12-13 15:44:50,0.061s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:44:50,2018-12-13 15:44:50,0.032s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:50,2018-12-13 15:44:50,0.106s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:44:50,2018-12-13 15:44:50,0.035s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:50,2018-12-13 15:44:50,0.098s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:44:50,2018-12-13 15:44:50,0.032s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:50,2018-12-13 15:44:50,0.278s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:44:50,2018-12-13 15:44:50,0.053s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:50,2018-12-13 15:44:51,0.091s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:51,2018-12-13 15:44:51,0.093s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:44:51,2018-12-13 15:44:51,0.031s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:51,2018-12-13 15:44:51,0.096s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:51,2018-12-13 15:44:51,0.089s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:51,2018-12-13 15:44:51,0.074s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:51,2018-12-13 15:44:51,0.241s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:51,2018-12-13 15:44:51,0.200s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:51,2018-12-13 15:44:51,0.090s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:51,2018-12-13 15:44:52,0.115s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:44:52,2018-12-13 15:44:52,0.034s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:52,2018-12-13 15:44:52,0.169s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:52,2018-12-13 15:44:52,0.119s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:52,2018-12-13 15:44:52,0.093s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:44:52,2018-12-13 15:44:52,0.028s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:52,2018-12-13 15:44:52,0.179s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:52,2018-12-13 15:44:52,0.119s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:52,2018-12-13 15:44:52,0.099s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:44:52,2018-12-13 15:44:57,5.000s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:44:57,2018-12-13 15:44:57,0.101s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-13 15:44:57,2018-12-13 15:44:58,0.232s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-13 15:44:58,2018-12-13 15:44:58,0.001s,NOT_RUN
delay,Chrome 70.0.3538.110,,2018-12-13 15:44:58,2018-12-13 15:45:03,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:45:03,2018-12-13 15:45:03,0.066s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:03,2018-12-13 15:45:03,0.177s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:03,2018-12-13 15:45:03,0.139s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:03,2018-12-13 15:45:03,0.114s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:45:03,2018-12-13 15:45:03,0.030s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:03,2018-12-13 15:45:04,0.337s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:04,2018-12-13 15:45:04,0.104s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:04,2018-12-13 15:45:04,0.106s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:45:04,2018-12-13 15:45:04,0.031s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:04,2018-12-13 15:45:04,0.170s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:04,2018-12-13 15:45:04,0.107s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:04,2018-12-13 15:45:04,0.103s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:45:04,2018-12-13 15:45:04,0.031s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:04,2018-12-13 15:45:04,0.184s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:04,2018-12-13 15:45:05,0.101s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:05,2018-12-13 15:45:05,0.097s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:45:05,2018-12-13 15:45:10,5.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:45:10,2018-12-13 15:45:10,0.111s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:45:10,2018-12-13 15:45:15,5.004s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-13 15:45:15,2018-12-13 15:45:15,0.270s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-13 15:45:15,2018-12-13 15:45:15,0.001s,NOT_RUN
delay,Chrome 70.0.3538.110,,2018-12-13 15:45:15,2018-12-13 15:45:20,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:45:20,2018-12-13 15:45:20,0.056s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:20,2018-12-13 15:45:20,0.135s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:20,2018-12-13 15:45:20,0.085s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:20,2018-12-13 15:45:20,0.117s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:20,2018-12-13 15:45:21,0.424s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:21,2018-12-13 15:45:21,0.308s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:45:21,2018-12-13 15:45:21,0.017s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:21,2018-12-13 15:45:21,0.128s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:21,2018-12-13 15:45:21,0.072s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:21,2018-12-13 15:45:21,0.104s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:21,2018-12-13 15:45:22,0.086s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:22,2018-12-13 15:45:22,0.425s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:22,2018-12-13 15:45:22,0.388s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:22,2018-12-13 15:45:23,0.303s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:45:23,2018-12-13 15:45:23,0.017s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:23,2018-12-13 15:45:23,0.221s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:23,2018-12-13 15:45:23,0.138s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:23,2018-12-13 15:45:23,0.163s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:45:23,2018-12-13 15:45:23,0.030s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:23,2018-12-13 15:45:23,0.203s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:23,2018-12-13 15:45:24,0.133s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:24,2018-12-13 15:45:24,0.118s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:45:24,2018-12-13 15:45:29,5.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:45:29,2018-12-13 15:45:29,0.077s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:45:29,2018-12-13 15:45:32,3.001s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-13 15:45:32,2018-12-13 15:45:32,0.265s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-13 15:45:32,2018-12-13 15:45:32,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:45:32,2018-12-13 15:45:32,0.039s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:32,2018-12-13 15:45:32,0.232s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:32,2018-12-13 15:45:32,0.090s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:32,2018-12-13 15:45:33,0.113s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:33,2018-12-13 15:45:33,0.156s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:33,2018-12-13 15:45:33,0.086s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:33,2018-12-13 15:45:33,0.114s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:33,2018-12-13 15:45:33,0.083s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:33,2018-12-13 15:45:33,0.185s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:33,2018-12-13 15:45:33,0.105s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:45:33,2018-12-13 15:45:33,0.055s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:33,2018-12-13 15:45:33,0.208s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:33,2018-12-13 15:45:34,0.110s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:34,2018-12-13 15:45:34,0.107s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:45:34,2018-12-13 15:45:34,0.032s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:34,2018-12-13 15:45:34,0.222s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:34,2018-12-13 15:45:34,0.112s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:34,2018-12-13 15:45:34,0.111s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:45:34,2018-12-13 15:45:34,0.024s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:34,2018-12-13 15:45:34,0.277s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:34,2018-12-13 15:45:35,0.127s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:45:35,2018-12-13 15:45:35,0.136s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:45:35,2018-12-13 15:45:35,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:45:35,2018-12-13 15:45:35,0.028s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:45:35,2018-12-13 15:45:35,0.065s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:45:35,2018-12-13 15:45:38,3.000s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:45:38,2018-12-13 15:46:10,32.009s,FAILED
,,,,,,
Test Cases/AppcoAdmin/add_retailer_Appco,Chrome 70.0.3538.110,,2018-12-13 15:46:10,2018-12-13 15:47:21,1m - 11.112s,FAILED
callTestCase,Chrome 70.0.3538.110,,2018-12-13 15:46:10,2018-12-13 15:46:28,18.312s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:46:28,2018-12-13 15:46:29,0.146s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:46:29,2018-12-13 15:46:34,5.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:46:34,2018-12-13 15:46:34,0.166s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:46:34,2018-12-13 15:46:34,0.049s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-13 15:46:34,2018-12-13 15:46:34,0.173s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:46:34,2018-12-13 15:46:34,0.218s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-12-13 15:46:34,2018-12-13 15:46:34,0.001s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 70.0.3538.110,,2018-12-13 15:46:34,2018-12-13 15:46:34,0.000s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:46:34,2018-12-13 15:46:34,0.147s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-12-13 15:46:34,2018-12-13 15:46:34,0.000s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 70.0.3538.110,,2018-12-13 15:46:34,2018-12-13 15:46:34,0.000s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:46:34,2018-12-13 15:46:34,0.169s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:46:34,2018-12-13 15:46:35,0.123s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:46:35,2018-12-13 15:46:35,0.137s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:46:35,2018-12-13 15:46:35,0.158s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:46:35,2018-12-13 15:46:35,0.200s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:46:35,2018-12-13 15:46:35,0.177s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:46:35,2018-12-13 15:46:35,0.118s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:46:35,2018-12-13 15:46:35,0.136s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:46:35,2018-12-13 15:46:36,0.092s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:46:36,2018-12-13 15:46:36,0.129s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:46:36,2018-12-13 15:46:36,0.111s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:46:36,2018-12-13 15:46:36,0.120s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-13 15:46:36,2018-12-13 15:46:36,0.124s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:46:36,2018-12-13 15:46:46,10.000s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:46:46,2018-12-13 15:46:46,0.082s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:46:46,2018-12-13 15:46:49,3.001s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:46:49,2018-12-13 15:47:21,31.851s,FAILED
,,,,,,
Test Cases/AppcoAdmin/Appco Login,Chrome 70.0.3538.110,,2018-12-13 15:47:21,2018-12-13 15:47:46,25.405s,FAILED
openBrowser,Chrome 70.0.3538.110,,2018-12-13 15:47:21,2018-12-13 15:47:24,2.623s,PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-12-13 15:47:24,2018-12-13 15:47:27,3.465s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:47:27,2018-12-13 15:47:27,0.111s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:47:27,2018-12-13 15:47:27,0.113s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:47:27,2018-12-13 15:47:27,0.061s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:47:27,2018-12-13 15:47:46,18.919s,FAILED
,,,,,,
Test Cases/AppcoAdmin/Appco_employeeView,Chrome 70.0.3538.110,,2018-12-13 15:47:46,2018-12-13 15:48:56,1m - 9.972s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-12-13 15:47:47,2018-12-13 15:48:05,18.180s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:48:05,2018-12-13 15:48:05,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-13 15:48:05,2018-12-13 15:48:05,0.167s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:48:05,2018-12-13 15:48:15,10.003s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:48:15,2018-12-13 15:48:15,0.108s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:48:15,2018-12-13 15:48:16,1.176s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:48:16,2018-12-13 15:48:21,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:48:21,2018-12-13 15:48:21,0.063s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:48:21,2018-12-13 15:48:21,0.038s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:48:21,2018-12-13 15:48:21,0.000s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-13 15:48:21,2018-12-13 15:48:21,0.086s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:48:21,2018-12-13 15:48:26,5.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:48:26,2018-12-13 15:48:27,0.101s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:48:27,2018-12-13 15:48:28,1.654s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:48:28,2018-12-13 15:48:31,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:48:31,2018-12-13 15:48:31,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:48:31,2018-12-13 15:48:31,0.037s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:48:31,2018-12-13 15:48:31,0.068s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:48:31,2018-12-13 15:48:31,0.067s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:48:31,2018-12-13 15:48:36,5.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:48:36,2018-12-13 15:48:36,0.103s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:48:36,2018-12-13 15:48:38,1.722s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:48:38,2018-12-13 15:48:41,3.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:48:41,2018-12-13 15:48:41,0.003s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:48:41,2018-12-13 15:48:41,0.074s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:48:41,2018-12-13 15:48:41,0.000s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-13 15:48:41,2018-12-13 15:48:41,0.083s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:48:41,2018-12-13 15:48:46,5.000s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:48:46,2018-12-13 15:48:46,0.084s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:48:46,2018-12-13 15:48:48,1.641s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:48:48,2018-12-13 15:48:48,0.081s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:48:48,2018-12-13 15:48:53,5.002s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:48:53,2018-12-13 15:48:53,0.071s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:48:53,2018-12-13 15:48:53,0.058s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:48:53,2018-12-13 15:48:56,3.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:48:56,2018-12-13 15:48:56,0.122s,PASSED
,,,,,,
Test Cases/AppcoAdmin/Appco_employee_Creation_edit_delete,Chrome 70.0.3538.110,,2018-12-13 15:48:56,2018-12-13 15:52:08,3m - 11.121s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-12-13 15:48:57,2018-12-13 15:49:15,18.358s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:49:15,2018-12-13 15:49:15,0.076s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:49:15,2018-12-13 15:49:15,0.131s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:49:15,2018-12-13 15:49:20,5.003s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-13 15:49:20,2018-12-13 15:49:24,4.159s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:49:24,2018-12-13 15:49:27,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:49:27,2018-12-13 15:49:27,0.069s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:49:27,2018-12-13 15:49:27,0.080s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:49:27,2018-12-13 15:49:32,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:49:32,2018-12-13 15:49:33,0.070s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:49:33,2018-12-13 15:49:33,0.030s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:49:33,2018-12-13 15:49:33,0.107s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-13 15:49:33,2018-12-13 15:49:33,0.000s,NOT_RUN
delay,Chrome 70.0.3538.110,,2018-12-13 15:49:33,2018-12-13 15:49:36,3.003s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:49:36,2018-12-13 15:49:36,0.247s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:49:36,2018-12-13 15:49:36,0.155s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-12-13 15:49:36,2018-12-13 15:49:36,0.000s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 70.0.3538.110,,2018-12-13 15:49:36,2018-12-13 15:49:36,0.000s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:49:36,2018-12-13 15:49:36,0.152s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-12-13 15:49:36,2018-12-13 15:49:36,0.000s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 70.0.3538.110,,2018-12-13 15:49:36,2018-12-13 15:49:36,0.000s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:49:36,2018-12-13 15:49:36,0.182s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:49:36,2018-12-13 15:49:37,0.150s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:49:37,2018-12-13 15:49:37,0.069s,PASSED
comment,Chrome 70.0.3538.110,,2018-12-13 15:49:37,2018-12-13 15:49:37,0.004s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:49:37,2018-12-13 15:49:37,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:49:37,2018-12-13 15:49:40,3.177s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:49:40,2018-12-13 15:49:50,10.003s,PASSED
