Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-26 14:19:08,2018-10-26 14:19:08,0.005s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:19:08,2018-10-26 14:19:08,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:19:08,2018-10-26 14:19:08,0.000s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 14:19:08,2018-10-26 14:19:08,0.001s,NOT_RUN
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-26 14:19:08,2018-10-26 14:19:08,0.004s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:08,2018-10-26 14:19:09,0.583s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:09,2018-10-26 14:19:09,0.034s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:19:09,2018-10-26 14:19:09,0.054s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:09,2018-10-26 14:19:09,0.550s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:19:09,2018-10-26 14:19:09,0.085s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:19:09,2018-10-26 14:19:09,0.154s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.77,,2018-10-26 14:19:09,2018-10-26 14:19:09,0.001s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:19:09,2018-10-26 14:19:10,0.108s,PASSED
uploadFile,Chrome 70.0.3538.77,,2018-10-26 14:19:10,2018-10-26 14:19:10,0.001s,NOT_RUN
setText,Chrome 70.0.3538.77,,2018-10-26 14:19:10,2018-10-26 14:19:10,0.121s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:19:10,2018-10-26 14:19:10,0.085s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:19:10,2018-10-26 14:19:10,0.101s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:19:10,2018-10-26 14:19:10,0.073s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:10,2018-10-26 14:19:10,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:10,2018-10-26 14:19:10,0.016s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:19:10,2018-10-26 14:19:10,0.065s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:10,2018-10-26 14:19:10,0.033s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:19:10,2018-10-26 14:19:10,0.068s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:10,2018-10-26 14:19:42,32.047s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/Retailer Markup,Chrome 70.0.3538.77,,2018-10-26 14:19:42,2018-10-26 14:20:20,37.502s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 14:19:42,2018-10-26 14:19:42,0.002s,NOT_RUN
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-26 14:19:42,2018-10-26 14:19:42,0.009s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:42,2018-10-26 14:19:42,0.034s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:19:42,2018-10-26 14:19:42,0.076s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:42,2018-10-26 14:19:43,1.063s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:19:43,2018-10-26 14:19:44,0.093s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:44,2018-10-26 14:19:44,0.000s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 14:19:44,2018-10-26 14:19:44,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:44,2018-10-26 14:19:44,0.001s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 14:19:44,2018-10-26 14:19:44,0.000s,NOT_RUN
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-26 14:19:44,2018-10-26 14:19:44,0.006s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:19:44,2018-10-26 14:19:46,2.270s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:46,2018-10-26 14:19:46,0.028s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:19:46,2018-10-26 14:19:46,0.053s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:46,2018-10-26 14:19:49,2.673s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:49,2018-10-26 14:19:49,0.038s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:19:49,2018-10-26 14:19:49,0.097s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:49,2018-10-26 14:19:49,0.031s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:19:49,2018-10-26 14:19:49,0.089s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:19:49,2018-10-26 14:19:51,2.126s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:51,2018-10-26 14:19:51,0.033s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:19:51,2018-10-26 14:19:51,0.175s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:51,2018-10-26 14:19:51,0.030s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:19:51,2018-10-26 14:19:51,0.056s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:51,2018-10-26 14:19:53,2.129s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:19:53,2018-10-26 14:19:54,0.102s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:54,2018-10-26 14:19:57,3.116s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:19:57,2018-10-26 14:19:57,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:57,2018-10-26 14:19:57,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:19:57,2018-10-26 14:19:57,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:57,2018-10-26 14:19:57,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:19:57,2018-10-26 14:19:57,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:57,2018-10-26 14:19:57,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:57,2018-10-26 14:19:57,0.026s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:19:57,2018-10-26 14:19:57,0.022s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:19:57,2018-10-26 14:19:57,0.062s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:57,2018-10-26 14:19:57,0.042s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:19:57,2018-10-26 14:19:57,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:57,2018-10-26 14:19:57,0.028s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:19:57,2018-10-26 14:19:57,0.078s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-26 14:19:57,2018-10-26 14:19:57,0.006s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:57,2018-10-26 14:19:57,0.034s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:19:57,2018-10-26 14:19:57,0.067s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:19:57,2018-10-26 14:19:57,0.041s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:19:57,2018-10-26 14:19:57,0.060s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:19:57,2018-10-26 14:20:00,2.705s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:20:00,2018-10-26 14:20:00,0.030s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:20:00,2018-10-26 14:20:00,0.049s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:20:00,2018-10-26 14:20:02,2.082s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:20:02,2018-10-26 14:20:02,0.029s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:20:02,2018-10-26 14:20:02,0.080s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:20:02,2018-10-26 14:20:02,0.030s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:20:02,2018-10-26 14:20:02,0.075s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:20:02,2018-10-26 14:20:03,1.058s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:20:03,2018-10-26 14:20:03,0.031s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:20:03,2018-10-26 14:20:04,0.079s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:20:04,2018-10-26 14:20:04,0.021s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:20:04,2018-10-26 14:20:04,0.096s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:20:04,2018-10-26 14:20:14,10.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:20:14,2018-10-26 14:20:14,0.065s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:20:14,2018-10-26 14:20:14,0.047s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:20:14,2018-10-26 14:20:16,2.117s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:20:16,2018-10-26 14:20:16,0.081s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:20:16,2018-10-26 14:20:19,3.132s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:20:19,2018-10-26 14:20:19,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:20:19,2018-10-26 14:20:19,0.025s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:20:19,2018-10-26 14:20:19,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:20:19,2018-10-26 14:20:19,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:20:19,2018-10-26 14:20:19,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:20:19,2018-10-26 14:20:19,0.036s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:20:19,2018-10-26 14:20:19,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:20:19,2018-10-26 14:20:19,0.017s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:20:19,2018-10-26 14:20:19,0.052s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:20:19,2018-10-26 14:20:20,0.087s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:20:20,2018-10-26 14:20:20,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:20:20,2018-10-26 14:20:20,0.023s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:20:20,2018-10-26 14:20:20,0.081s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-26 14:20:20,2018-10-26 14:20:20,0.010s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/employee_Creation_edit_delete,Chrome 70.0.3538.77,,2018-10-26 14:20:20,2018-10-26 14:21:41,1m - 21.272s,FAILED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 14:20:20,2018-10-26 14:20:28,8.238s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:20:28,2018-10-26 14:20:31,3.234s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:20:31,2018-10-26 14:20:32,0.254s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:20:32,2018-10-26 14:20:32,0.038s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:20:32,2018-10-26 14:20:32,0.074s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:20:32,2018-10-26 14:20:33,1.052s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:20:33,2018-10-26 14:20:33,0.029s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:20:33,2018-10-26 14:20:33,0.068s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:20:33,2018-10-26 14:20:33,0.157s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:20:33,2018-10-26 14:20:33,0.126s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-10-26 14:20:33,2018-10-26 14:20:33,0.000s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 70.0.3538.77,,2018-10-26 14:20:33,2018-10-26 14:20:33,0.009s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:20:33,2018-10-26 14:20:33,0.138s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-10-26 14:20:33,2018-10-26 14:20:33,0.000s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 70.0.3538.77,,2018-10-26 14:20:33,2018-10-26 14:20:33,0.001s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:20:33,2018-10-26 14:20:33,0.155s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:20:33,2018-10-26 14:20:33,0.108s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:20:33,2018-10-26 14:20:34,0.072s,PASSED
comment,Chrome 70.0.3538.77,,2018-10-26 14:20:34,2018-10-26 14:20:34,0.005s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:20:34,2018-10-26 14:20:36,2.082s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:20:36,2018-10-26 14:20:36,0.032s,PASSED
