Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:36:38,2018-11-14 12:36:38,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:36:38,2018-11-14 12:36:39,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:36:39,2018-11-14 12:36:39,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:36:39,2018-11-14 12:36:39,0.058s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:36:39,2018-11-14 12:36:46,7.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:36:46,2018-11-14 12:36:46,0.108s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:36:46,2018-11-14 12:36:46,0.037s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:36:46,2018-11-14 12:36:46,0.058s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:36:46,2018-11-14 12:36:51,5.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:36:51,2018-11-14 12:36:51,0.113s,PASSED
verifyElementClickable,Chrome 70.0.3538.102,,2018-11-14 12:36:51,2018-11-14 12:36:53,1.613s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:36:53,2018-11-14 12:36:53,0.067s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:36:53,2018-11-14 12:36:58,5.004s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:36:58,2018-11-14 12:36:58,0.001s,NOT_RUN
check,Chrome 70.0.3538.102,,2018-11-14 12:36:58,2018-11-14 12:36:58,0.001s,NOT_RUN
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-14 12:36:58,2018-11-14 12:36:58,0.001s,NOT_RUN
check,Chrome 70.0.3538.102,,2018-11-14 12:36:58,2018-11-14 12:36:58,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:36:58,2018-11-14 12:36:58,0.115s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:36:58,2018-11-14 12:36:58,0.073s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:36:58,2018-11-14 12:37:00,2.135s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:37:00,2018-11-14 12:37:00,0.037s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:37:00,2018-11-14 12:37:00,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:37:00,2018-11-14 12:37:00,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:37:00,2018-11-14 12:37:00,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:37:00,2018-11-14 12:37:00,0.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:37:00,2018-11-14 12:37:00,0.119s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:37:00,2018-11-14 12:37:10,10.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:37:10,2018-11-14 12:37:10,0.211s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:37:10,2018-11-14 12:37:11,0.161s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:37:11,2018-11-14 12:37:21,10.003s,PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 12:37:21,2018-11-14 12:37:21,0.150s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:37:21,2018-11-14 12:37:21,0.042s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:37:21,2018-11-14 12:37:21,0.039s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:37:21,2018-11-14 12:37:21,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:37:21,2018-11-14 12:37:21,0.034s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:37:21,2018-11-14 12:37:21,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:37:21,2018-11-14 12:37:21,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:37:21,2018-11-14 12:37:21,0.071s,PASSED
waitForAlert,Chrome 70.0.3538.102,,2018-11-14 12:37:21,2018-11-14 12:37:26,5.072s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:37:26,2018-11-14 12:37:26,0.071s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:37:26,2018-11-14 12:37:26,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:37:26,2018-11-14 12:37:26,0.072s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:37:26,2018-11-14 12:37:31,5.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:37:31,2018-11-14 12:37:31,0.171s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-14 12:37:31,2018-11-14 12:37:31,0.018s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:37:31,2018-11-14 12:37:32,0.101s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:37:32,2018-11-14 12:37:32,0.053s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 12:37:32,2018-11-14 12:37:32,0.104s,PASSED
dragAndDropToObject,Chrome 70.0.3538.102,,2018-11-14 12:37:32,2018-11-14 12:37:35,3.087s,FAILED
setText,Chrome 70.0.3538.102,,2018-11-14 12:37:35,2018-11-14 12:37:35,0.204s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:37:35,2018-11-14 12:37:40,5.001s,PASSED
sendKeys,Chrome 70.0.3538.102,,2018-11-14 12:37:40,2018-11-14 12:37:40,0.049s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:37:40,2018-11-14 12:37:40,0.046s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:37:40,2018-11-14 12:37:40,0.070s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:37:40,2018-11-14 12:37:41,1.068s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:37:41,2018-11-14 12:37:41,0.040s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:37:41,2018-11-14 12:37:41,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:37:41,2018-11-14 12:37:41,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:37:41,2018-11-14 12:37:41,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:37:41,2018-11-14 12:37:41,0.036s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:37:41,2018-11-14 12:37:41,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:37:41,2018-11-14 12:37:41,0.036s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:37:41,2018-11-14 12:37:42,0.037s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:37:42,2018-11-14 12:37:42,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:37:42,2018-11-14 12:37:42,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:37:42,2018-11-14 12:37:42,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:37:42,2018-11-14 12:37:42,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:37:42,2018-11-14 12:37:42,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:37:42,2018-11-14 12:37:42,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:37:42,2018-11-14 12:37:42,0.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:37:42,2018-11-14 12:37:42,0.068s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-14 12:37:42,2018-11-14 12:37:42,0.030s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:37:42,2018-11-14 12:37:52,10.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:37:52,2018-11-14 12:37:52,0.112s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:37:52,2018-11-14 12:37:52,0.047s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:37:52,2018-11-14 12:37:52,0.090s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/Search Products Details,Chrome 70.0.3538.102,,2018-11-14 12:37:52,2018-11-14 12:38:19,26.634s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 12:37:52,2018-11-14 12:38:02,9.874s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:02,2018-11-14 12:38:05,3.114s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:38:05,2018-11-14 12:38:05,0.177s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:05,2018-11-14 12:38:05,0.037s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:38:05,2018-11-14 12:38:06,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:38:06,2018-11-14 12:38:16,10.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:16,2018-11-14 12:38:16,0.061s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:38:16,2018-11-14 12:38:16,0.090s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:16,2018-11-14 12:38:18,2.088s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.034s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:18,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:18,2018-11-14 12:38:19,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:38:19,2018-11-14 12:38:19,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:19,2018-11-14 12:38:19,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:19,2018-11-14 12:38:19,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:38:19,2018-11-14 12:38:19,0.106s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 70.0.3538.102,,2018-11-14 12:38:19,2018-11-14 12:39:25,1m - 5.842s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 12:38:19,2018-11-14 12:38:27,7.844s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:38:27,2018-11-14 12:38:30,3.343s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:38:30,2018-11-14 12:38:30,0.145s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:38:30,2018-11-14 12:38:31,0.220s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.102,,2018-11-14 12:38:31,2018-11-14 12:38:31,0.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:38:31,2018-11-14 12:38:31,0.129s,PASSED
uploadFile,Chrome 70.0.3538.102,,2018-11-14 12:38:31,2018-11-14 12:38:31,0.044s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:38:31,2018-11-14 12:38:31,0.222s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:38:31,2018-11-14 12:38:31,0.102s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:38:31,2018-11-14 12:38:31,0.200s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:38:31,2018-11-14 12:38:31,0.097s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:38:31,2018-11-14 12:38:41,10.001s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:41,2018-11-14 12:38:41,0.073s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 12:38:41,2018-11-14 12:38:41,0.081s,PASSED
verifyElementChecked,Chrome 70.0.3538.102,,2018-11-14 12:38:41,2018-11-14 12:38:41,0.000s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 12:38:41,2018-11-14 12:38:42,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:42,2018-11-14 12:38:42,0.024s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:38:42,2018-11-14 12:38:42,0.088s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:38:42,2018-11-14 12:38:44,2.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:44,2018-11-14 12:38:45,1.587s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:38:45,2018-11-14 12:38:45,0.040s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:38:45,2018-11-14 12:38:50,5.001s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:38:50,2018-11-14 12:38:50,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:38:50,2018-11-14 12:38:50,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:38:50,2018-11-14 12:38:50,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-14 12:38:50,2018-11-14 12:38:55,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:55,2018-11-14 12:38:55,0.074s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:55,2018-11-14 12:38:55,0.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:38:55,2018-11-14 12:38:55,0.058s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:55,2018-11-14 12:38:56,0.549s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:38:56,2018-11-14 12:38:56,0.068s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:38:56,2018-11-14 12:38:56,0.165s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.102,,2018-11-14 12:38:56,2018-11-14 12:38:56,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:38:56,2018-11-14 12:38:56,0.137s,PASSED
uploadFile,Chrome 70.0.3538.102,,2018-11-14 12:38:56,2018-11-14 12:38:56,0.000s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-14 12:38:56,2018-11-14 12:38:56,0.118s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:38:56,2018-11-14 12:38:57,0.105s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:38:57,2018-11-14 12:38:57,0.113s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:38:57,2018-11-14 12:38:57,0.085s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:57,2018-11-14 12:38:57,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:57,2018-11-14 12:38:57,0.026s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:38:57,2018-11-14 12:38:57,0.089s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:38:57,2018-11-14 12:38:57,0.038s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:38:57,2018-11-14 12:38:57,0.081s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:38:57,2018-11-14 12:39:00,2.631s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:39:00,2018-11-14 12:39:05,5.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:05,2018-11-14 12:39:05,0.040s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:05,2018-11-14 12:39:05,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:05,2018-11-14 12:39:05,0.035s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 12:39:05,2018-11-14 12:39:05,0.087s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:05,2018-11-14 12:39:06,1.588s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:39:06,2018-11-14 12:39:06,0.033s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:39:06,2018-11-14 12:39:16,10.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:39:16,2018-11-14 12:39:17,0.100s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:17,2018-11-14 12:39:17,0.555s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:39:17,2018-11-14 12:39:17,0.066s,PASSED
waitForAlert,Chrome 70.0.3538.102,,2018-11-14 12:39:17,2018-11-14 12:39:17,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:17,2018-11-14 12:39:17,0.045s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:39:17,2018-11-14 12:39:17,0.068s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:17,2018-11-14 12:39:19,2.083s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:39:19,2018-11-14 12:39:19,0.030s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:39:19,2018-11-14 12:39:24,5.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:24,2018-11-14 12:39:24,0.050s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:39:24,2018-11-14 12:39:25,0.084s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/Retailer Add Markup,Chrome 70.0.3538.102,,2018-11-14 12:39:25,2018-11-14 12:39:53,28.864s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 12:39:25,2018-11-14 12:39:33,8.488s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-14 12:39:33,2018-11-14 12:39:33,0.009s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:33,2018-11-14 12:39:36,3.136s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:39:36,2018-11-14 12:39:37,0.225s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:37,2018-11-14 12:39:38,1.084s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:39:38,2018-11-14 12:39:38,0.082s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:38,2018-11-14 12:39:38,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:39:38,2018-11-14 12:39:38,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:38,2018-11-14 12:39:38,0.001s,NOT_RUN
