Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 69.0.3497.100,,2018-10-18 19:03:43,2018-10-18 19:03:43,0.381s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:03:43,2018-10-18 19:03:44,0.300s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:03:44,2018-10-18 19:03:44,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:03:44,2018-10-18 19:03:44,0.116s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:03:44,2018-10-18 19:03:44,0.135s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:03:44,2018-10-18 19:03:44,0.146s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-18 19:03:44,2018-10-18 19:03:54,10.194s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-18 19:03:54,2018-10-18 19:03:54,0.013s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 19:03:54,2018-10-18 19:03:54,0.001s,NOT_RUN
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 19:03:54,2018-10-18 19:03:54,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-18 19:03:54,2018-10-18 19:03:54,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-18 19:03:54,2018-10-18 19:03:54,0.250s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-18 19:03:54,2018-10-18 19:03:54,0.023s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:03:54,2018-10-18 19:03:55,0.147s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:03:55,2018-10-18 19:04:27,32.066s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/Retailer Markup,Chrome 69.0.3497.100,,2018-10-18 19:04:27,2018-10-18 19:05:21,54.585s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-18 19:04:27,2018-10-18 19:04:40,12.554s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-18 19:04:40,2018-10-18 19:04:40,0.013s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:04:40,2018-10-18 19:04:44,4.287s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:04:44,2018-10-18 19:04:49,5.283s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:04:49,2018-10-18 19:05:21,32.116s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/employee_Creation_edit_delete,Chrome 69.0.3497.100,,2018-10-18 19:05:21,2018-10-18 19:06:02,40.845s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-18 19:05:22,2018-10-18 19:05:35,13.461s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:05:35,2018-10-18 19:05:39,4.189s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:05:39,2018-10-18 19:05:40,0.653s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:05:40,2018-10-18 19:05:40,0.141s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:05:40,2018-10-18 19:05:40,0.165s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:05:40,2018-10-18 19:05:43,2.173s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 19:05:43,2018-10-18 19:05:43,0.076s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:05:43,2018-10-18 19:05:43,0.127s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:05:43,2018-10-18 19:05:43,0.585s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:05:43,2018-10-18 19:05:44,0.577s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 69.0.3497.100,,2018-10-18 19:05:44,2018-10-18 19:05:44,0.000s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 69.0.3497.100,,2018-10-18 19:05:44,2018-10-18 19:05:44,0.035s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:05:44,2018-10-18 19:05:44,0.518s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 69.0.3497.100,,2018-10-18 19:05:44,2018-10-18 19:05:44,0.000s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 69.0.3497.100,,2018-10-18 19:05:44,2018-10-18 19:05:44,0.001s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:05:44,2018-10-18 19:05:45,0.434s,PASSED
comment,Chrome 69.0.3497.100,,2018-10-18 19:05:45,2018-10-18 19:05:45,0.031s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:05:45,2018-10-18 19:05:45,0.292s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:05:45,2018-10-18 19:05:45,0.173s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-18 19:05:45,2018-10-18 19:05:56,10.125s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-18 19:05:56,2018-10-18 19:05:56,0.009s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:05:56,2018-10-18 19:05:56,0.198s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:05:56,2018-10-18 19:05:58,2.131s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 19:05:58,2018-10-18 19:06:02,4.318s,FAILED
