Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.77,,2018-11-12 15:11:02,2018-11-12 15:11:02,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:11:02,2018-11-12 15:11:02,0.002s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:11:02,2018-11-12 15:11:02,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:11:02,2018-11-12 15:11:02,0.058s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:11:02,2018-11-12 15:11:02,0.078s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:11:02,2018-11-12 15:11:04,2.093s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:11:04,2018-11-12 15:11:04,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:11:04,2018-11-12 15:11:04,0.037s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:11:04,2018-11-12 15:11:04,0.041s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:11:04,2018-11-12 15:11:04,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:11:04,2018-11-12 15:11:04,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:11:04,2018-11-12 15:11:04,0.029s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:11:04,2018-11-12 15:11:04,0.052s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:11:04,2018-11-12 15:11:11,7.002s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:11:11,2018-11-12 15:11:11,0.078s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:11:11,2018-11-12 15:11:11,0.033s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:11:11,2018-11-12 15:11:11,0.058s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:11:11,2018-11-12 15:11:16,5.002s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:11:16,2018-11-12 15:11:16,0.084s,PASSED
verifyElementClickable,Chrome 70.0.3538.77,,2018-11-12 15:11:16,2018-11-12 15:11:19,2.103s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:11:19,2018-11-12 15:11:19,0.054s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:11:19,2018-11-12 15:11:24,5.001s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:11:24,2018-11-12 15:11:24,0.002s,NOT_RUN
check,Chrome 70.0.3538.77,,2018-11-12 15:11:24,2018-11-12 15:11:24,0.004s,NOT_RUN
waitForElementClickable,Chrome 70.0.3538.77,,2018-11-12 15:11:24,2018-11-12 15:11:24,0.002s,NOT_RUN
check,Chrome 70.0.3538.77,,2018-11-12 15:11:24,2018-11-12 15:11:24,0.002s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-11-12 15:11:24,2018-11-12 15:11:24,0.090s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:11:24,2018-11-12 15:11:24,0.112s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:11:24,2018-11-12 15:11:26,2.126s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:11:26,2018-11-12 15:11:26,0.034s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:11:26,2018-11-12 15:11:26,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:11:26,2018-11-12 15:11:26,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:11:26,2018-11-12 15:11:26,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:11:26,2018-11-12 15:11:26,0.026s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:11:26,2018-11-12 15:11:26,0.104s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:11:26,2018-11-12 15:11:36,10.003s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:11:36,2018-11-12 15:11:36,0.216s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:11:36,2018-11-12 15:11:37,0.200s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:11:37,2018-11-12 15:11:47,10.002s,PASSED
selectOptionByIndex,Chrome 70.0.3538.77,,2018-11-12 15:11:47,2018-11-12 15:11:47,0.157s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:11:47,2018-11-12 15:11:47,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:11:47,2018-11-12 15:11:47,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:11:47,2018-11-12 15:11:47,0.044s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:11:47,2018-11-12 15:11:47,0.042s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:11:47,2018-11-12 15:11:47,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:11:47,2018-11-12 15:11:47,0.026s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:11:47,2018-11-12 15:11:47,0.063s,PASSED
waitForAlert,Chrome 70.0.3538.77,,2018-11-12 15:11:47,2018-11-12 15:11:52,5.092s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:11:52,2018-11-12 15:11:52,0.058s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:11:52,2018-11-12 15:11:52,0.000s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-11-12 15:11:52,2018-11-12 15:11:52,0.090s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:11:52,2018-11-12 15:11:57,5.001s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:11:57,2018-11-12 15:11:57,0.112s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-11-12 15:11:57,2018-11-12 15:11:57,0.011s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:11:57,2018-11-12 15:11:57,0.091s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:11:57,2018-11-12 15:11:58,0.043s,PASSED
check,Chrome 70.0.3538.77,,2018-11-12 15:11:58,2018-11-12 15:11:58,0.085s,PASSED
dragAndDropToObject,Chrome 70.0.3538.77,,2018-11-12 15:11:58,2018-11-12 15:12:01,3.334s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:12:01,2018-11-12 15:12:01,0.233s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:12:01,2018-11-12 15:12:06,5.001s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-11-12 15:12:06,2018-11-12 15:12:06,0.064s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:06,2018-11-12 15:12:06,0.041s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:12:06,2018-11-12 15:12:06,0.063s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:06,2018-11-12 15:12:07,1.089s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:12:07,2018-11-12 15:12:07,0.038s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:07,2018-11-12 15:12:07,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:12:07,2018-11-12 15:12:08,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:08,2018-11-12 15:12:08,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:12:08,2018-11-12 15:12:08,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:08,2018-11-12 15:12:08,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:12:08,2018-11-12 15:12:08,0.036s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:08,2018-11-12 15:12:08,0.036s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:08,2018-11-12 15:12:08,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:12:08,2018-11-12 15:12:08,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:08,2018-11-12 15:12:08,0.025s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:12:08,2018-11-12 15:12:08,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:08,2018-11-12 15:12:08,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:12:08,2018-11-12 15:12:08,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:08,2018-11-12 15:12:08,0.039s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:12:08,2018-11-12 15:12:08,0.061s,PASSED
clearText,Chrome 70.0.3538.77,,2018-11-12 15:12:08,2018-11-12 15:12:08,0.034s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:12:08,2018-11-12 15:12:18,10.001s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:12:18,2018-11-12 15:12:18,0.365s,FAILED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:18,2018-11-12 15:12:18,0.028s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:12:18,2018-11-12 15:12:18,0.080s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/Search Products Details,Chrome 70.0.3538.77,,2018-11-12 15:12:18,2018-11-12 15:12:45,26.070s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-12 15:12:19,2018-11-12 15:12:27,8.698s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:27,2018-11-12 15:12:31,3.111s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:12:31,2018-11-12 15:12:31,0.158s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:31,2018-11-12 15:12:31,0.030s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:12:31,2018-11-12 15:12:31,0.059s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:12:31,2018-11-12 15:12:41,10.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:41,2018-11-12 15:12:41,0.074s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:12:41,2018-11-12 15:12:41,0.086s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:41,2018-11-12 15:12:44,2.648s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.035s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.023s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.040s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:44,0.036s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:12:44,2018-11-12 15:12:45,0.114s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 70.0.3538.77,,2018-11-12 15:12:45,2018-11-12 15:14:24,1m - 39.405s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-12 15:12:45,2018-11-12 15:12:53,8.337s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:12:53,2018-11-12 15:12:57,3.715s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:12:57,2018-11-12 15:12:57,0.110s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:12:57,2018-11-12 15:12:57,0.184s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.77,,2018-11-12 15:12:57,2018-11-12 15:12:57,0.005s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:12:57,2018-11-12 15:12:57,0.137s,PASSED
uploadFile,Chrome 70.0.3538.77,,2018-11-12 15:12:57,2018-11-12 15:12:57,0.057s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:12:57,2018-11-12 15:12:58,0.187s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:12:58,2018-11-12 15:12:58,0.100s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:12:58,2018-11-12 15:12:58,0.131s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:12:58,2018-11-12 15:12:58,0.093s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:12:58,2018-11-12 15:13:08,10.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:13:08,2018-11-12 15:13:08,0.065s,PASSED
check,Chrome 70.0.3538.77,,2018-11-12 15:13:08,2018-11-12 15:13:08,0.080s,PASSED
verifyElementChecked,Chrome 70.0.3538.77,,2018-11-12 15:13:08,2018-11-12 15:13:08,0.000s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-12 15:13:08,2018-11-12 15:13:08,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:13:08,2018-11-12 15:13:08,0.028s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:13:08,2018-11-12 15:13:08,0.078s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:13:08,2018-11-12 15:13:24,15.559s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:13:24,2018-11-12 15:13:24,0.033s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:13:24,2018-11-12 15:13:29,5.001s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:13:29,2018-11-12 15:13:29,0.002s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:13:29,2018-11-12 15:13:29,0.001s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-11-12 15:13:29,2018-11-12 15:13:29,0.001s,NOT_RUN
delay,Chrome 70.0.3538.77,,2018-11-12 15:13:29,2018-11-12 15:13:34,5.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:13:34,2018-11-12 15:13:34,0.073s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:13:34,2018-11-12 15:13:34,0.034s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:13:34,2018-11-12 15:13:34,0.061s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:13:34,2018-11-12 15:13:34,0.553s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:13:34,2018-11-12 15:13:35,0.092s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:13:35,2018-11-12 15:13:35,0.172s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.77,,2018-11-12 15:13:35,2018-11-12 15:13:35,0.000s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:13:35,2018-11-12 15:13:35,0.111s,PASSED
uploadFile,Chrome 70.0.3538.77,,2018-11-12 15:13:35,2018-11-12 15:13:35,0.001s,NOT_RUN
setText,Chrome 70.0.3538.77,,2018-11-12 15:13:35,2018-11-12 15:13:35,0.154s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:13:35,2018-11-12 15:13:35,0.095s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:13:35,2018-11-12 15:13:35,0.107s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:13:35,2018-11-12 15:13:35,0.097s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:13:35,2018-11-12 15:13:35,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:13:35,2018-11-12 15:13:35,0.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:13:35,2018-11-12 15:13:35,0.065s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:13:35,2018-11-12 15:13:35,0.037s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:13:35,2018-11-12 15:13:35,0.066s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:13:35,2018-11-12 15:13:49,13.633s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:13:49,2018-11-12 15:13:54,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:13:54,2018-11-12 15:13:54,0.057s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:13:54,2018-11-12 15:13:54,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:13:54,2018-11-12 15:13:54,0.034s,PASSED
check,Chrome 70.0.3538.77,,2018-11-12 15:13:54,2018-11-12 15:13:54,0.076s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:13:54,2018-11-12 15:13:55,1.072s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:13:55,2018-11-12 15:13:55,0.032s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:13:55,2018-11-12 15:14:05,10.002s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:14:05,2018-11-12 15:14:06,0.099s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:14:06,2018-11-12 15:14:06,0.560s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:14:06,2018-11-12 15:14:06,0.063s,PASSED
waitForAlert,Chrome 70.0.3538.77,,2018-11-12 15:14:06,2018-11-12 15:14:06,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:14:06,2018-11-12 15:14:06,0.041s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:14:06,2018-11-12 15:14:06,0.077s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:14:06,2018-11-12 15:14:19,12.492s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:14:19,2018-11-12 15:14:19,0.037s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:14:19,2018-11-12 15:14:24,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:14:24,2018-11-12 15:14:24,0.063s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:14:24,2018-11-12 15:14:24,0.078s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/employee_Creation_edit_delete,Chrome 70.0.3538.77,,2018-11-12 15:14:24,2018-11-12 15:16:33,2m - 9.540s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-12 15:14:24,2018-11-12 15:14:32,8.325s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:14:32,2018-11-12 15:14:37,4.142s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:14:37,2018-11-12 15:14:37,0.148s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:14:37,2018-11-12 15:14:37,0.039s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:14:37,2018-11-12 15:14:37,0.080s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:14:37,2018-11-12 15:14:38,1.058s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:14:38,2018-11-12 15:14:38,0.029s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:14:38,2018-11-12 15:14:38,0.067s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:14:38,2018-11-12 15:14:38,0.176s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:14:38,2018-11-12 15:14:38,0.141s,PASSED
