Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.102,,2018-11-13 14:52:10,2018-11-13 14:52:10,0.083s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:52:10,2018-11-13 14:52:15,5.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:52:15,2018-11-13 14:52:15,0.000s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-13 14:52:15,2018-11-13 14:52:15,0.001s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-13 14:52:15,2018-11-13 14:52:15,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:52:15,2018-11-13 14:52:15,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 14:52:15,2018-11-13 14:52:15,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:52:15,2018-11-13 14:52:15,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:52:15,2018-11-13 14:52:15,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:52:15,2018-11-13 14:52:15,0.057s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:52:15,2018-11-13 14:52:15,0.088s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:52:15,2018-11-13 14:52:18,3.606s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:52:18,2018-11-13 14:52:19,0.040s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:52:19,2018-11-13 14:52:19,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:52:19,2018-11-13 14:52:19,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:52:19,2018-11-13 14:52:19,0.039s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:52:19,2018-11-13 14:52:19,0.042s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:52:19,2018-11-13 14:52:19,0.052s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:52:19,2018-11-13 14:52:19,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:52:19,2018-11-13 14:52:26,7.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:52:26,2018-11-13 14:52:26,0.117s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:52:26,2018-11-13 14:52:26,0.041s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:52:26,2018-11-13 14:52:26,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:52:26,2018-11-13 14:52:31,5.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:52:31,2018-11-13 14:52:31,0.101s,PASSED
verifyElementClickable,Chrome 70.0.3538.102,,2018-11-13 14:52:31,2018-11-13 14:52:33,2.078s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:52:33,2018-11-13 14:52:33,0.081s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:52:33,2018-11-13 14:52:38,5.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:52:38,2018-11-13 14:52:38,0.001s,NOT_RUN
check,Chrome 70.0.3538.102,,2018-11-13 14:52:38,2018-11-13 14:52:38,0.000s,NOT_RUN
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-13 14:52:38,2018-11-13 14:52:38,0.000s,NOT_RUN
check,Chrome 70.0.3538.102,,2018-11-13 14:52:38,2018-11-13 14:52:38,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 14:52:38,2018-11-13 14:52:38,0.104s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:52:38,2018-11-13 14:52:39,0.131s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:52:39,2018-11-13 14:52:42,3.094s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:52:42,2018-11-13 14:52:42,0.032s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:52:42,2018-11-13 14:52:42,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:52:42,2018-11-13 14:52:42,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:52:42,2018-11-13 14:52:42,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:52:42,2018-11-13 14:52:42,0.026s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:52:42,2018-11-13 14:52:42,0.132s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:52:42,2018-11-13 14:52:52,10.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:52:52,2018-11-13 14:52:52,0.207s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:52:52,2018-11-13 14:52:52,0.282s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:52:52,2018-11-13 14:53:02,10.001s,PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-13 14:53:02,2018-11-13 14:53:03,0.153s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:53:03,2018-11-13 14:53:03,0.044s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:53:03,2018-11-13 14:53:03,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:53:03,2018-11-13 14:53:03,0.038s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:53:03,2018-11-13 14:53:03,0.037s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:53:03,2018-11-13 14:53:03,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:53:03,2018-11-13 14:53:03,0.029s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:53:03,2018-11-13 14:53:03,0.090s,PASSED
waitForAlert,Chrome 70.0.3538.102,,2018-11-13 14:53:03,2018-11-13 14:53:08,5.063s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:53:08,2018-11-13 14:53:08,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:53:08,2018-11-13 14:53:08,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 14:53:08,2018-11-13 14:53:08,0.083s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:53:08,2018-11-13 14:53:13,5.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:53:13,2018-11-13 14:53:13,0.139s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-13 14:53:13,2018-11-13 14:53:13,0.044s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:53:13,2018-11-13 14:53:13,0.109s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:53:13,2018-11-13 14:53:13,0.047s,PASSED
check,Chrome 70.0.3538.102,,2018-11-13 14:53:13,2018-11-13 14:53:13,0.108s,PASSED
dragAndDropToObject,Chrome 70.0.3538.102,,2018-11-13 14:53:13,2018-11-13 14:53:16,2.670s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:53:16,2018-11-13 14:53:16,0.249s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:53:16,2018-11-13 14:53:21,5.002s,PASSED
sendKeys,Chrome 70.0.3538.102,,2018-11-13 14:53:21,2018-11-13 14:53:21,0.064s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:53:21,2018-11-13 14:53:22,0.039s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:53:22,2018-11-13 14:53:22,0.087s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:53:22,2018-11-13 14:53:24,2.081s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:53:24,2018-11-13 14:53:24,0.042s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:53:24,2018-11-13 14:53:24,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:53:24,2018-11-13 14:53:24,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:53:24,2018-11-13 14:53:24,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:53:24,2018-11-13 14:53:24,0.034s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:53:24,2018-11-13 14:53:24,0.044s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:53:24,2018-11-13 14:53:24,0.063s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:53:24,2018-11-13 14:53:24,0.041s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:53:24,2018-11-13 14:53:24,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:53:24,2018-11-13 14:53:24,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:53:24,2018-11-13 14:53:24,0.039s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:53:24,2018-11-13 14:53:24,0.038s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:53:24,2018-11-13 14:53:24,0.040s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:53:24,2018-11-13 14:53:24,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:53:24,2018-11-13 14:53:24,0.034s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:53:24,2018-11-13 14:53:24,0.065s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-13 14:53:24,2018-11-13 14:53:24,0.048s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:53:24,2018-11-13 14:53:34,10.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:53:34,2018-11-13 14:54:06,31.676s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/Search Products Details,Chrome 70.0.3538.102,,2018-11-13 14:54:06,2018-11-13 14:54:32,26.113s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 14:54:06,2018-11-13 14:54:15,8.579s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:15,2018-11-13 14:54:17,2.642s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:54:17,2018-11-13 14:54:18,0.186s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:18,2018-11-13 14:54:18,0.039s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:54:18,2018-11-13 14:54:18,0.135s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:54:18,2018-11-13 14:54:28,10.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:28,2018-11-13 14:54:28,0.055s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:54:28,2018-11-13 14:54:28,0.095s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:28,2018-11-13 14:54:31,3.140s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:54:31,2018-11-13 14:54:31,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:31,2018-11-13 14:54:31,0.040s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:31,2018-11-13 14:54:31,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:54:31,2018-11-13 14:54:31,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:31,2018-11-13 14:54:31,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:31,2018-11-13 14:54:31,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:54:31,2018-11-13 14:54:31,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:31,2018-11-13 14:54:31,0.034s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:31,2018-11-13 14:54:31,0.040s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:54:31,2018-11-13 14:54:31,0.023s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:31,2018-11-13 14:54:31,0.040s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:31,2018-11-13 14:54:32,0.040s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:54:32,2018-11-13 14:54:32,0.038s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:32,2018-11-13 14:54:32,0.039s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:32,2018-11-13 14:54:32,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:54:32,2018-11-13 14:54:32,0.039s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:32,2018-11-13 14:54:32,0.036s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:32,2018-11-13 14:54:32,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:54:32,2018-11-13 14:54:32,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:32,2018-11-13 14:54:32,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:32,2018-11-13 14:54:32,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:54:32,2018-11-13 14:54:32,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:32,2018-11-13 14:54:32,0.046s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:54:32,2018-11-13 14:54:32,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:32,2018-11-13 14:54:32,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:54:32,2018-11-13 14:54:32,0.023s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:32,2018-11-13 14:54:32,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:32,2018-11-13 14:54:32,0.043s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:54:32,2018-11-13 14:54:32,0.100s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 70.0.3538.102,,2018-11-13 14:54:32,2018-11-13 14:55:38,1m - 6.183s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 14:54:32,2018-11-13 14:54:40,8.138s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:54:40,2018-11-13 14:54:45,4.209s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:54:45,2018-11-13 14:54:45,0.107s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:54:45,2018-11-13 14:54:45,0.161s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.102,,2018-11-13 14:54:45,2018-11-13 14:54:45,0.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:54:45,2018-11-13 14:54:45,0.152s,PASSED
uploadFile,Chrome 70.0.3538.102,,2018-11-13 14:54:45,2018-11-13 14:54:45,0.052s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:54:45,2018-11-13 14:54:45,0.131s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:54:45,2018-11-13 14:54:45,0.117s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:54:45,2018-11-13 14:54:46,0.104s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:54:46,2018-11-13 14:54:46,0.085s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:54:46,2018-11-13 14:54:56,10.003s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:56,2018-11-13 14:54:56,0.073s,PASSED
check,Chrome 70.0.3538.102,,2018-11-13 14:54:56,2018-11-13 14:54:56,0.080s,PASSED
verifyElementChecked,Chrome 70.0.3538.102,,2018-11-13 14:54:56,2018-11-13 14:54:56,0.001s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 14:54:56,2018-11-13 14:54:56,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:56,2018-11-13 14:54:56,0.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:54:56,2018-11-13 14:54:56,0.080s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:54:56,2018-11-13 14:55:00,3.660s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:55:00,2018-11-13 14:55:00,0.035s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:55:00,2018-11-13 14:55:05,5.001s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:55:05,2018-11-13 14:55:05,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:55:05,2018-11-13 14:55:05,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 14:55:05,2018-11-13 14:55:05,0.000s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-13 14:55:05,2018-11-13 14:55:10,5.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:55:10,2018-11-13 14:55:10,0.065s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:55:10,2018-11-13 14:55:10,0.032s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:55:10,2018-11-13 14:55:10,0.072s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:55:10,2018-11-13 14:55:10,0.565s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:55:10,2018-11-13 14:55:10,0.073s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:55:10,2018-11-13 14:55:11,0.175s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.102,,2018-11-13 14:55:11,2018-11-13 14:55:11,0.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:55:11,2018-11-13 14:55:11,0.117s,PASSED
uploadFile,Chrome 70.0.3538.102,,2018-11-13 14:55:11,2018-11-13 14:55:11,0.000s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-13 14:55:11,2018-11-13 14:55:11,0.125s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:55:11,2018-11-13 14:55:11,0.095s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:55:11,2018-11-13 14:55:11,0.118s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:55:11,2018-11-13 14:55:11,0.091s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:55:11,2018-11-13 14:55:11,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:55:11,2018-11-13 14:55:11,0.017s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:55:11,2018-11-13 14:55:11,0.054s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:55:11,2018-11-13 14:55:11,0.046s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:55:11,2018-11-13 14:55:11,0.073s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:55:11,2018-11-13 14:55:13,2.084s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:55:13,2018-11-13 14:55:18,5.006s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:55:18,2018-11-13 14:55:18,0.038s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:55:18,2018-11-13 14:55:19,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:55:19,2018-11-13 14:55:19,0.031s,PASSED
check,Chrome 70.0.3538.102,,2018-11-13 14:55:19,2018-11-13 14:55:19,0.087s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:55:19,2018-11-13 14:55:20,1.562s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:55:20,2018-11-13 14:55:20,0.029s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:55:20,2018-11-13 14:55:30,10.000s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:55:30,2018-11-13 14:55:30,0.087s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:55:30,2018-11-13 14:55:31,0.567s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:55:31,2018-11-13 14:55:31,0.062s,PASSED
waitForAlert,Chrome 70.0.3538.102,,2018-11-13 14:55:31,2018-11-13 14:55:31,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:55:31,2018-11-13 14:55:31,0.035s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:55:31,2018-11-13 14:55:31,0.070s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:55:31,2018-11-13 14:55:33,2.115s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:55:33,2018-11-13 14:55:33,0.033s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:55:33,2018-11-13 14:55:38,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:55:38,2018-11-13 14:55:38,0.075s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:55:38,2018-11-13 14:55:38,0.077s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/employee_Creation_edit_delete,Chrome 70.0.3538.102,,2018-11-13 14:55:38,2018-11-13 14:57:12,1m - 33.907s,FAILED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 14:55:38,2018-11-13 14:55:48,9.206s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:55:48,2018-11-13 14:55:51,3.137s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:55:51,2018-11-13 14:55:51,0.236s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:55:51,2018-11-13 14:55:51,0.038s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:55:51,2018-11-13 14:55:51,0.060s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:55:51,2018-11-13 14:55:52,1.065s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:55:52,2018-11-13 14:55:52,0.027s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:55:52,2018-11-13 14:55:52,0.072s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:55:52,2018-11-13 14:55:53,0.176s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:55:53,2018-11-13 14:55:53,0.152s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-13 14:55:53,2018-11-13 14:55:53,0.000s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 70.0.3538.102,,2018-11-13 14:55:53,2018-11-13 14:55:53,0.007s,PASSED
