Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:04:13,2018-10-18 21:04:13,0.122s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:04:13,2018-10-18 21:04:13,0.153s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:04:13,2018-10-18 21:04:15,2.046s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 21:04:15,2018-10-18 21:04:16,0.095s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:04:16,2018-10-18 21:04:16,0.193s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 21:04:16,2018-10-18 21:04:17,1.676s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 21:04:17,2018-10-18 21:04:19,1.093s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 69.0.3497.100,,2018-10-18 21:04:19,2018-10-18 21:04:19,0.001s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 69.0.3497.100,,2018-10-18 21:04:19,2018-10-18 21:04:20,0.969s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 21:04:20,2018-10-18 21:04:20,0.665s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 69.0.3497.100,,2018-10-18 21:04:20,2018-10-18 21:04:20,0.001s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 69.0.3497.100,,2018-10-18 21:04:20,2018-10-18 21:04:20,0.001s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 21:04:20,2018-10-18 21:04:21,0.947s,PASSED
comment,Chrome 69.0.3497.100,,2018-10-18 21:04:21,2018-10-18 21:04:21,0.008s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 21:04:21,2018-10-18 21:04:21,0.322s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:04:21,2018-10-18 21:04:22,0.181s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-18 21:04:22,2018-10-18 21:04:42,20.207s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-18 21:04:42,2018-10-18 21:04:42,0.008s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:04:42,2018-10-18 21:04:43,0.684s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:04:43,2018-10-18 21:04:44,1.687s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 21:04:44,2018-10-18 21:04:44,0.193s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 21:04:44,2018-10-18 21:04:45,0.688s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 21:04:45,2018-10-18 21:04:45,0.001s,NOT_RUN
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 21:04:45,2018-10-18 21:04:46,0.637s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:04:46,2018-10-18 21:04:46,0.256s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:04:46,2018-10-18 21:04:46,0.225s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:04:46,2018-10-18 21:04:47,0.415s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:04:47,2018-10-18 21:04:47,0.129s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:04:47,2018-10-18 21:04:47,0.601s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 21:04:47,2018-10-18 21:04:48,0.544s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:04:48,2018-10-18 21:04:48,0.361s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 21:04:48,2018-10-18 21:04:49,0.484s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 21:04:49,2018-10-18 21:04:49,0.396s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 21:04:49,2018-10-18 21:04:50,0.442s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:04:50,2018-10-18 21:04:50,0.001s,NOT_RUN
selectOptionByIndex,Chrome 69.0.3497.100,,2018-10-18 21:04:50,2018-10-18 21:04:50,0.001s,NOT_RUN
dragAndDropToObject,Chrome 69.0.3497.100,,2018-10-18 21:04:50,2018-10-18 21:04:51,1.075s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:04:51,2018-10-18 21:04:51,0.057s,PASSED
selectOptionByIndex,Chrome 69.0.3497.100,,2018-10-18 21:04:51,2018-10-18 21:04:51,0.256s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:04:51,2018-10-18 21:04:51,0.245s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-18 21:04:51,2018-10-18 21:05:22,30.312s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:05:22,2018-10-18 21:05:22,0.161s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:05:22,2018-10-18 21:05:23,1.615s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:05:23,2018-10-18 21:05:23,0.093s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:05:23,2018-10-18 21:05:23,0.068s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:05:23,2018-10-18 21:05:24,0.162s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:05:24,2018-10-18 21:05:24,0.068s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 21:05:24,2018-10-18 21:05:24,0.081s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:05:24,2018-10-18 21:05:24,0.122s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:05:24,2018-10-18 21:05:24,0.001s,NOT_RUN
selectOptionByIndex,Chrome 69.0.3497.100,,2018-10-18 21:05:24,2018-10-18 21:05:24,0.002s,NOT_RUN
dragAndDropToObject,Chrome 69.0.3497.100,,2018-10-18 21:05:24,2018-10-18 21:05:25,0.807s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:05:25,2018-10-18 21:05:25,0.039s,PASSED
selectOptionByIndex,Chrome 69.0.3497.100,,2018-10-18 21:05:25,2018-10-18 21:05:25,0.196s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:05:25,2018-10-18 21:05:25,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-18 21:05:25,2018-10-18 21:05:25,0.000s,NOT_RUN
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:05:25,2018-10-18 21:05:25,0.290s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:05:25,2018-10-18 21:05:26,0.251s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-18 21:05:26,2018-10-18 21:05:56,30.305s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:05:56,2018-10-18 21:05:56,0.108s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:05:56,2018-10-18 21:05:56,0.117s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:05:56,2018-10-18 21:05:57,1.146s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:05:57,2018-10-18 21:05:57,0.122s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:05:57,2018-10-18 21:05:57,0.076s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:05:57,2018-10-18 21:05:58,0.218s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:05:58,2018-10-18 21:05:58,0.084s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 21:05:58,2018-10-18 21:05:58,0.074s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:05:58,2018-10-18 21:05:58,0.135s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:05:58,2018-10-18 21:05:58,0.101s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:05:58,2018-10-18 21:05:58,0.148s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-18 21:05:58,2018-10-18 21:06:28,30.311s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:06:28,2018-10-18 21:06:29,0.107s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:06:29,2018-10-18 21:06:30,1.614s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:06:30,2018-10-18 21:06:30,0.144s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:06:30,2018-10-18 21:06:31,0.635s,FAILED
click,Chrome 69.0.3497.100,,2018-10-18 21:06:31,2018-10-18 21:06:31,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:06:31,2018-10-18 21:06:31,0.149s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-18 21:06:31,2018-10-18 21:07:02,30.319s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:07:02,2018-10-18 21:07:02,0.366s,PASSED
