Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:56,2018-12-19 11:20:57,0.308s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:57,2018-12-19 11:20:57,0.118s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:57,2018-12-19 11:20:57,0.140s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:20:57,2018-12-19 11:20:57,0.026s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:57,2018-12-19 11:20:57,0.188s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:57,2018-12-19 11:20:57,0.103s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:57,2018-12-19 11:20:57,0.098s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:20:57,2018-12-19 11:20:57,0.022s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:57,2018-12-19 11:20:58,0.178s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:58,2018-12-19 11:20:58,0.106s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:58,2018-12-19 11:20:58,0.096s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:20:58,2018-12-19 11:21:03,5.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:21:03,2018-12-19 11:21:03,0.100s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:21:03,2018-12-19 11:21:08,5.002s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-19 11:21:08,2018-12-19 11:21:08,0.261s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-19 11:21:08,2018-12-19 11:21:08,0.001s,NOT_RUN
delay,Chrome 70.0.3538.110,,2018-12-19 11:21:08,2018-12-19 11:21:13,5.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:21:13,2018-12-19 11:21:13,0.032s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:13,2018-12-19 11:21:13,0.140s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:13,2018-12-19 11:21:13,0.095s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:13,2018-12-19 11:21:14,0.149s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:14,2018-12-19 11:21:14,0.535s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:14,2018-12-19 11:21:14,0.387s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:21:14,2018-12-19 11:21:14,0.030s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:14,2018-12-19 11:21:15,0.100s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:15,2018-12-19 11:21:15,0.086s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:15,2018-12-19 11:21:15,0.118s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:15,2018-12-19 11:21:15,0.103s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:15,2018-12-19 11:21:15,0.499s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:15,2018-12-19 11:21:16,0.386s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:16,2018-12-19 11:21:16,0.337s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:21:16,2018-12-19 11:21:16,0.033s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:16,2018-12-19 11:21:16,0.230s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:16,2018-12-19 11:21:17,0.135s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:17,2018-12-19 11:21:17,0.117s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:21:17,2018-12-19 11:21:17,0.028s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:17,2018-12-19 11:21:17,0.212s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:17,2018-12-19 11:21:17,0.136s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:17,2018-12-19 11:21:17,0.120s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:21:17,2018-12-19 11:21:22,5.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:21:22,2018-12-19 11:21:22,0.129s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:21:22,2018-12-19 11:21:25,3.001s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-19 11:21:25,2018-12-19 11:21:26,0.372s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-19 11:21:26,2018-12-19 11:21:26,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:21:26,2018-12-19 11:21:26,0.066s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:26,2018-12-19 11:21:26,0.465s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:26,2018-12-19 11:21:26,0.130s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:26,2018-12-19 11:21:26,0.141s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:26,2018-12-19 11:21:27,0.150s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:27,2018-12-19 11:21:27,0.109s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:27,2018-12-19 11:21:27,0.117s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:27,2018-12-19 11:21:27,0.086s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:27,2018-12-19 11:21:27,0.269s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:27,2018-12-19 11:21:27,0.121s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:21:27,2018-12-19 11:21:27,0.039s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:27,2018-12-19 11:21:28,0.208s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:28,2018-12-19 11:21:28,0.110s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:28,2018-12-19 11:21:28,0.140s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:21:28,2018-12-19 11:21:28,0.033s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:28,2018-12-19 11:21:28,0.271s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:28,2018-12-19 11:21:28,0.173s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:28,2018-12-19 11:21:28,0.103s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:21:28,2018-12-19 11:21:28,0.031s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:28,2018-12-19 11:21:29,0.290s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:29,2018-12-19 11:21:29,0.105s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:21:29,2018-12-19 11:21:29,0.107s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:21:29,2018-12-19 11:21:29,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:21:29,2018-12-19 11:21:29,0.026s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:21:29,2018-12-19 11:21:29,0.068s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:21:29,2018-12-19 11:21:32,3.001s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:21:32,2018-12-19 11:22:04,31.664s,FAILED
,,,,,,
Test Cases/AppcoAdmin/add_retailer_Appco,Chrome 70.0.3538.110,,2018-12-19 11:22:04,2018-12-19 11:23:21,1m - 17.179s,FAILED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 11:22:04,2018-12-19 11:22:23,18.999s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:22:23,2018-12-19 11:22:28,5.212s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:22:28,2018-12-19 11:22:33,5.003s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:22:33,2018-12-19 11:22:33,0.179s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:22:33,2018-12-19 11:22:33,0.052s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-19 11:22:33,2018-12-19 11:22:33,0.112s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:22:33,2018-12-19 11:22:34,0.447s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-12-19 11:22:34,2018-12-19 11:22:34,0.001s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 70.0.3538.110,,2018-12-19 11:22:34,2018-12-19 11:22:34,0.006s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:22:34,2018-12-19 11:22:34,0.152s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-12-19 11:22:34,2018-12-19 11:22:34,0.000s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 70.0.3538.110,,2018-12-19 11:22:34,2018-12-19 11:22:34,0.000s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:22:34,2018-12-19 11:22:34,0.291s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:22:34,2018-12-19 11:22:35,0.153s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:22:35,2018-12-19 11:22:35,0.130s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:22:35,2018-12-19 11:22:35,0.129s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:22:35,2018-12-19 11:22:35,0.139s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:22:35,2018-12-19 11:22:35,0.186s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:22:35,2018-12-19 11:22:35,0.155s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:22:35,2018-12-19 11:22:35,0.098s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:22:35,2018-12-19 11:22:35,0.093s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:22:35,2018-12-19 11:22:36,0.141s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:22:36,2018-12-19 11:22:36,0.097s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:22:36,2018-12-19 11:22:36,0.113s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-19 11:22:36,2018-12-19 11:22:36,0.139s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:22:36,2018-12-19 11:22:46,10.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:22:46,2018-12-19 11:22:46,0.120s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:22:46,2018-12-19 11:22:49,3.003s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:22:49,2018-12-19 11:23:21,31.776s,FAILED
,,,,,,
Test Cases/AppcoAdmin/Appco Login,Chrome 70.0.3538.110,,2018-12-19 11:23:21,2018-12-19 11:23:31,9.948s,PASSED
openBrowser,Chrome 70.0.3538.110,,2018-12-19 11:23:21,2018-12-19 11:23:24,2.586s,PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-12-19 11:23:24,2018-12-19 11:23:27,3.834s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:23:27,2018-12-19 11:23:28,0.138s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:23:28,2018-12-19 11:23:28,0.079s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:23:28,2018-12-19 11:23:28,0.057s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:23:28,2018-12-19 11:23:31,3.115s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:23:31,2018-12-19 11:23:31,0.039s,PASSED
,,,,,,
Test Cases/AppcoAdmin/Appco_employeeView,Chrome 70.0.3538.110,,2018-12-19 11:23:31,2018-12-19 11:24:41,1m - 9.687s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 11:23:31,2018-12-19 11:23:50,18.925s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:23:50,2018-12-19 11:23:50,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-19 11:23:50,2018-12-19 11:23:50,0.158s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:23:50,2018-12-19 11:24:00,10.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:24:00,2018-12-19 11:24:00,0.109s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:24:00,2018-12-19 11:24:02,1.672s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:24:02,2018-12-19 11:24:07,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:24:07,2018-12-19 11:24:07,0.066s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:24:07,2018-12-19 11:24:07,0.027s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:24:07,2018-12-19 11:24:07,0.000s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-19 11:24:07,2018-12-19 11:24:07,0.072s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:24:07,2018-12-19 11:24:12,5.000s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:24:12,2018-12-19 11:24:12,0.095s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:24:12,2018-12-19 11:24:13,1.148s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:24:13,2018-12-19 11:24:16,3.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:24:16,2018-12-19 11:24:16,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:24:16,2018-12-19 11:24:16,0.073s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:24:16,2018-12-19 11:24:17,0.075s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:24:17,2018-12-19 11:24:17,0.076s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:24:17,2018-12-19 11:24:22,5.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:24:22,2018-12-19 11:24:22,0.096s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:24:22,2018-12-19 11:24:23,1.162s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:24:23,2018-12-19 11:24:26,3.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:24:26,2018-12-19 11:24:26,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:24:26,2018-12-19 11:24:26,0.064s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:24:26,2018-12-19 11:24:26,0.000s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-19 11:24:26,2018-12-19 11:24:26,0.065s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:24:26,2018-12-19 11:24:31,5.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:24:31,2018-12-19 11:24:31,0.092s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:24:31,2018-12-19 11:24:32,1.076s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:24:32,2018-12-19 11:24:32,0.079s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:24:32,2018-12-19 11:24:37,5.002s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:24:37,2018-12-19 11:24:37,0.081s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:24:37,2018-12-19 11:24:37,0.050s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:24:37,2018-12-19 11:24:40,3.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:24:40,2018-12-19 11:24:41,0.138s,PASSED
,,,,,,
Test Cases/AppcoAdmin/Appco_employee_Creation_edit_delete,Chrome 70.0.3538.110,,2018-12-19 11:24:41,2018-12-19 11:27:58,3m - 17.679s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 11:24:41,2018-12-19 11:25:00,19.188s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:25:00,2018-12-19 11:25:00,0.054s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:25:00,2018-12-19 11:25:00,0.137s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:25:00,2018-12-19 11:25:05,5.000s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-19 11:25:05,2018-12-19 11:25:09,4.253s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:25:09,2018-12-19 11:25:12,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:25:12,2018-12-19 11:25:12,0.070s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:25:12,2018-12-19 11:25:12,0.076s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:25:12,2018-12-19 11:25:17,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:25:17,2018-12-19 11:25:26,8.817s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:25:26,2018-12-19 11:25:26,0.029s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:25:26,2018-12-19 11:25:27,0.203s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-19 11:25:27,2018-12-19 11:25:27,0.000s,NOT_RUN
delay,Chrome 70.0.3538.110,,2018-12-19 11:25:27,2018-12-19 11:25:30,3.002s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:25:30,2018-12-19 11:25:30,0.234s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:25:30,2018-12-19 11:25:30,0.170s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-12-19 11:25:30,2018-12-19 11:25:30,0.000s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 70.0.3538.110,,2018-12-19 11:25:30,2018-12-19 11:25:30,0.000s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:25:30,2018-12-19 11:25:30,0.220s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-12-19 11:25:30,2018-12-19 11:25:30,0.000s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 70.0.3538.110,,2018-12-19 11:25:30,2018-12-19 11:25:30,0.000s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:25:30,2018-12-19 11:25:30,0.216s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:25:30,2018-12-19 11:25:30,0.122s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:25:30,2018-12-19 11:25:31,0.095s,PASSED
comment,Chrome 70.0.3538.110,,2018-12-19 11:25:31,2018-12-19 11:25:31,0.004s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:25:31,2018-12-19 11:25:31,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:25:31,2018-12-19 11:25:33,2.588s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:25:33,2018-12-19 11:25:43,10.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:25:43,2018-12-19 11:25:43,0.069s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:25:43,2018-12-19 11:25:43,0.109s,PASSED
