Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-10-20 23:31:03,2018-10-20 23:31:04,0.133s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:31:04,2018-10-20 23:31:04,0.487s,FAILED
click,Chrome 69.0.3497.100,,2018-10-20 23:31:04,2018-10-20 23:31:04,0.158s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:31:04,2018-10-20 23:31:05,0.359s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 69.0.3497.100,,2018-10-20 23:31:05,2018-10-20 23:31:05,0.001s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:31:05,2018-10-20 23:31:05,0.274s,PASSED
uploadFile,Chrome 69.0.3497.100,,2018-10-20 23:31:05,2018-10-20 23:31:05,0.001s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-10-20 23:31:05,2018-10-20 23:31:05,0.325s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:31:05,2018-10-20 23:31:05,0.198s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:31:05,2018-10-20 23:31:06,0.275s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:31:06,2018-10-20 23:31:06,0.200s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:31:06,2018-10-20 23:31:06,0.111s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:31:06,2018-10-20 23:31:06,0.117s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-20 23:31:06,2018-10-20 23:31:16,10.110s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:31:16,2018-10-20 23:31:16,0.074s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:31:16,2018-10-20 23:31:16,0.105s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-20 23:31:16,2018-10-20 23:31:16,0.017s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:31:16,2018-10-20 23:31:16,0.045s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:31:16,2018-10-20 23:31:16,0.001s,NOT_RUN
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:31:16,2018-10-20 23:31:17,0.091s,PASSED
check,Chrome 69.0.3497.100,,2018-10-20 23:31:17,2018-10-20 23:31:17,0.001s,NOT_RUN
waitForAlert,Chrome 69.0.3497.100,,2018-10-20 23:31:17,2018-10-20 23:31:37,20.225s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:31:37,2018-10-20 23:31:37,0.101s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:31:37,2018-10-20 23:31:37,0.110s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:31:37,2018-10-20 23:31:37,0.149s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-20 23:31:37,2018-10-20 23:31:47,10.121s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:31:47,2018-10-20 23:31:47,0.125s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:31:47,2018-10-20 23:31:47,0.097s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-20 23:31:47,2018-10-20 23:31:58,10.117s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:31:58,2018-10-20 23:31:58,0.099s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:31:58,2018-10-20 23:31:58,0.201s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/employee_Creation_edit_delete,Chrome 69.0.3497.100,,2018-10-20 23:31:58,2018-10-20 23:33:55,1m - 56.632s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-20 23:31:59,2018-10-20 23:32:15,16.374s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:32:15,2018-10-20 23:32:20,4.659s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:32:20,2018-10-20 23:32:21,1.527s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:32:21,2018-10-20 23:32:22,0.413s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:32:22,2018-10-20 23:32:22,0.222s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:32:22,2018-10-20 23:32:23,1.252s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-20 23:32:23,2018-10-20 23:32:23,0.076s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:32:23,2018-10-20 23:32:23,0.151s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:32:23,2018-10-20 23:32:24,0.666s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:32:24,2018-10-20 23:32:24,0.432s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 69.0.3497.100,,2018-10-20 23:32:24,2018-10-20 23:32:24,0.001s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 69.0.3497.100,,2018-10-20 23:32:24,2018-10-20 23:32:25,0.094s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:32:25,2018-10-20 23:32:25,0.749s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 69.0.3497.100,,2018-10-20 23:32:25,2018-10-20 23:32:25,0.000s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 69.0.3497.100,,2018-10-20 23:32:25,2018-10-20 23:32:25,0.001s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:32:25,2018-10-20 23:32:26,0.907s,PASSED
comment,Chrome 69.0.3497.100,,2018-10-20 23:32:26,2018-10-20 23:32:26,0.010s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:32:26,2018-10-20 23:32:27,0.501s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:32:27,2018-10-20 23:32:27,0.266s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-20 23:32:27,2018-10-20 23:32:47,20.199s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-20 23:32:47,2018-10-20 23:32:47,0.011s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:32:47,2018-10-20 23:32:47,0.159s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:32:47,2018-10-20 23:32:49,1.118s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-20 23:32:49,2018-10-20 23:32:49,0.398s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-20 23:32:49,2018-10-20 23:33:13,24.519s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-20 23:33:13,2018-10-20 23:33:13,0.001s,NOT_RUN
verifyElementText,Chrome 69.0.3497.100,,2018-10-20 23:33:13,2018-10-20 23:33:14,0.170s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:33:14,2018-10-20 23:33:14,0.145s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:33:14,2018-10-20 23:33:14,0.185s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:33:14,2018-10-20 23:33:14,0.099s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:33:14,2018-10-20 23:33:14,0.159s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:33:14,2018-10-20 23:33:14,0.114s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-20 23:33:14,2018-10-20 23:33:15,0.312s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:33:15,2018-10-20 23:33:15,0.135s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:33:15,2018-10-20 23:33:15,0.565s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:33:15,2018-10-20 23:33:16,0.468s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:33:16,2018-10-20 23:33:17,0.756s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:33:17,2018-10-20 23:33:17,0.005s,NOT_RUN
selectOptionByIndex,Chrome 69.0.3497.100,,2018-10-20 23:33:17,2018-10-20 23:33:17,0.002s,NOT_RUN
dragAndDropToObject,Chrome 69.0.3497.100,,2018-10-20 23:33:17,2018-10-20 23:33:19,2.043s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:33:19,2018-10-20 23:33:19,0.071s,PASSED
selectOptionByIndex,Chrome 69.0.3497.100,,2018-10-20 23:33:19,2018-10-20 23:33:19,0.640s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:33:19,2018-10-20 23:33:20,0.697s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-20 23:33:20,2018-10-20 23:33:50,30.320s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:33:50,2018-10-20 23:33:51,0.438s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:33:51,2018-10-20 23:33:52,1.688s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:33:52,2018-10-20 23:33:53,0.091s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:33:53,2018-10-20 23:33:53,0.072s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:33:53,2018-10-20 23:33:53,0.137s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:33:53,2018-10-20 23:33:53,0.537s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-20 23:33:53,2018-10-20 23:33:53,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:33:53,2018-10-20 23:33:53,0.105s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:33:53,2018-10-20 23:33:53,0.001s,NOT_RUN
selectOptionByIndex,Chrome 69.0.3497.100,,2018-10-20 23:33:53,2018-10-20 23:33:53,0.002s,NOT_RUN
dragAndDropToObject,Chrome 69.0.3497.100,,2018-10-20 23:33:53,2018-10-20 23:33:54,0.723s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:33:54,2018-10-20 23:33:54,0.041s,PASSED
selectOptionByIndex,Chrome 69.0.3497.100,,2018-10-20 23:33:54,2018-10-20 23:33:55,0.425s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Menu list/Menu_profile_rule_change_pwd,Chrome 69.0.3497.100,,2018-10-20 23:33:55,2018-10-20 23:34:54,59.000s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-20 23:33:55,2018-10-20 23:34:11,15.590s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-20 23:34:11,2018-10-20 23:34:11,0.011s,PASSED
check,Chrome 69.0.3497.100,,2018-10-20 23:34:11,2018-10-20 23:34:16,5.154s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:34:16,2018-10-20 23:34:16,0.264s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-20 23:34:16,2018-10-20 23:34:16,0.008s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:34:16,2018-10-20 23:34:18,1.662s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-20 23:34:18,2018-10-20 23:34:18,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:34:18,2018-10-20 23:34:18,0.155s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:34:18,2018-10-20 23:34:18,0.113s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-20 23:34:18,2018-10-20 23:34:18,0.250s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:34:18,2018-10-20 23:34:19,0.330s,FAILED
setText,Chrome 69.0.3497.100,,2018-10-20 23:34:19,2018-10-20 23:34:19,0.300s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:34:19,2018-10-20 23:34:19,0.351s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:34:19,2018-10-20 23:34:20,0.358s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:34:20,2018-10-20 23:34:20,0.165s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:34:20,2018-10-20 23:34:20,0.186s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-20 23:34:20,2018-10-20 23:34:20,0.027s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:34:20,2018-10-20 23:34:20,0.002s,NOT_RUN
check,Chrome 69.0.3497.100,,2018-10-20 23:34:20,2018-10-20 23:34:20,0.092s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:34:20,2018-10-20 23:34:20,0.219s,PASSED
mouseOver,Chrome 69.0.3497.100,,2018-10-20 23:34:20,2018-10-20 23:34:53,32.992s,FAILED
click,Chrome 69.0.3497.100,,2018-10-20 23:34:53,2018-10-20 23:34:53,0.001s,NOT_RUN
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-20 23:34:53,2018-10-20 23:34:53,0.073s,PASSED
dragAndDropToObject,Chrome 69.0.3497.100,,2018-10-20 23:34:53,2018-10-20 23:34:53,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-20 23:34:53,2018-10-20 23:34:54,0.355s,FAILED
