Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.102,,2018-11-14 12:48:12,2018-11-14 12:48:12,0.103s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:48:12,2018-11-14 12:48:14,1.686s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:48:14,2018-11-14 12:48:14,0.560s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:48:14,2018-11-14 12:48:14,0.049s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:48:14,2018-11-14 12:48:14,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:48:14,2018-11-14 12:48:14,0.074s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:48:14,2018-11-14 12:48:15,0.100s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/retaileradmin_order_placement,Chrome 70.0.3538.102,,2018-11-14 12:48:15,2018-11-14 12:49:45,1m - 30.431s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 12:48:15,2018-11-14 12:48:23,8.118s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:48:23,2018-11-14 12:48:23,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:48:23,2018-11-14 12:48:26,2.625s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:48:26,2018-11-14 12:48:26,0.223s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:48:26,2018-11-14 12:48:26,0.056s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:48:26,2018-11-14 12:48:26,0.112s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:48:26,2018-11-14 12:48:31,5.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:48:31,2018-11-14 12:48:31,0.002s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-14 12:48:31,2018-11-14 12:48:31,0.002s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-14 12:48:31,2018-11-14 12:48:31,0.002s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:48:31,2018-11-14 12:48:31,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:48:31,2018-11-14 12:48:31,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:48:31,2018-11-14 12:48:31,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:48:31,2018-11-14 12:48:31,0.002s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:48:31,2018-11-14 12:48:31,0.065s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:48:31,2018-11-14 12:48:31,0.076s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:48:31,2018-11-14 12:48:33,1.603s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:48:33,2018-11-14 12:48:33,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:48:33,2018-11-14 12:48:33,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:48:33,2018-11-14 12:48:33,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:48:33,2018-11-14 12:48:33,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:48:33,2018-11-14 12:48:33,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:48:33,2018-11-14 12:48:33,0.029s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:48:33,2018-11-14 12:48:33,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:48:33,2018-11-14 12:48:40,7.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:48:40,2018-11-14 12:48:40,0.110s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:48:40,2018-11-14 12:48:40,0.034s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:48:40,2018-11-14 12:48:40,0.057s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:48:40,2018-11-14 12:48:45,5.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:48:45,2018-11-14 12:48:45,0.102s,PASSED
verifyElementClickable,Chrome 70.0.3538.102,,2018-11-14 12:48:45,2018-11-14 12:48:47,1.608s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:48:47,2018-11-14 12:48:47,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:48:47,2018-11-14 12:48:52,5.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:48:52,2018-11-14 12:48:52,0.001s,NOT_RUN
check,Chrome 70.0.3538.102,,2018-11-14 12:48:52,2018-11-14 12:48:52,0.001s,NOT_RUN
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-14 12:48:52,2018-11-14 12:48:52,0.001s,NOT_RUN
check,Chrome 70.0.3538.102,,2018-11-14 12:48:52,2018-11-14 12:48:52,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:48:52,2018-11-14 12:48:52,0.112s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:48:52,2018-11-14 12:48:52,0.084s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:48:52,2018-11-14 12:48:54,1.598s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:48:54,2018-11-14 12:48:54,0.034s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:48:54,2018-11-14 12:48:54,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:48:54,2018-11-14 12:48:54,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:48:54,2018-11-14 12:48:54,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:48:54,2018-11-14 12:48:54,0.028s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:48:54,2018-11-14 12:48:54,0.118s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:48:54,2018-11-14 12:49:04,10.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:49:04,2018-11-14 12:49:04,0.206s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:49:04,2018-11-14 12:49:04,0.157s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:49:04,2018-11-14 12:49:14,10.001s,PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 12:49:14,2018-11-14 12:49:15,0.158s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:49:15,2018-11-14 12:49:15,0.043s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:49:15,2018-11-14 12:49:15,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:49:15,2018-11-14 12:49:15,0.037s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:49:15,2018-11-14 12:49:15,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:49:15,2018-11-14 12:49:15,0.042s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:49:15,2018-11-14 12:49:15,0.028s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:49:15,2018-11-14 12:49:15,0.073s,PASSED
waitForAlert,Chrome 70.0.3538.102,,2018-11-14 12:49:15,2018-11-14 12:49:20,5.074s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:49:20,2018-11-14 12:49:20,0.060s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:49:20,2018-11-14 12:49:20,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:49:20,2018-11-14 12:49:20,0.074s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:49:20,2018-11-14 12:49:25,5.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:49:25,2018-11-14 12:49:25,0.122s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-14 12:49:25,2018-11-14 12:49:25,0.023s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:49:25,2018-11-14 12:49:25,0.084s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:49:25,2018-11-14 12:49:25,0.045s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 12:49:25,2018-11-14 12:49:26,0.116s,PASSED
dragAndDropToObject,Chrome 70.0.3538.102,,2018-11-14 12:49:26,2018-11-14 12:49:26,0.000s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-14 12:49:26,2018-11-14 12:49:27,1.760s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:49:27,2018-11-14 12:49:32,5.001s,PASSED
sendKeys,Chrome 70.0.3538.102,,2018-11-14 12:49:32,2018-11-14 12:49:32,0.087s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:49:32,2018-11-14 12:49:32,0.047s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:49:32,2018-11-14 12:49:32,0.080s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:49:32,2018-11-14 12:49:34,1.601s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:49:34,2018-11-14 12:49:34,0.045s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:49:34,2018-11-14 12:49:34,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:49:34,2018-11-14 12:49:34,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:49:34,2018-11-14 12:49:34,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:49:34,2018-11-14 12:49:34,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:49:34,2018-11-14 12:49:34,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:49:34,2018-11-14 12:49:34,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:49:34,2018-11-14 12:49:34,0.034s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:49:34,2018-11-14 12:49:34,0.037s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:49:34,2018-11-14 12:49:34,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:49:34,2018-11-14 12:49:34,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:49:34,2018-11-14 12:49:35,0.072s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:49:35,2018-11-14 12:49:35,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:49:35,2018-11-14 12:49:35,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:49:35,2018-11-14 12:49:35,0.027s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:49:35,2018-11-14 12:49:35,0.055s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-14 12:49:35,2018-11-14 12:49:35,0.037s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:49:35,2018-11-14 12:49:45,10.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:49:45,2018-11-14 12:49:45,0.107s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:49:45,2018-11-14 12:49:45,0.035s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:49:45,2018-11-14 12:49:45,0.077s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/Search Products Details,Chrome 70.0.3538.102,,2018-11-14 12:49:45,2018-11-14 12:50:11,25.976s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 12:49:45,2018-11-14 12:49:53,8.186s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:49:53,2018-11-14 12:49:57,3.649s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:49:57,2018-11-14 12:49:57,0.190s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:49:57,2018-11-14 12:49:57,0.039s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:49:57,2018-11-14 12:49:57,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:49:57,2018-11-14 12:50:07,10.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:07,2018-11-14 12:50:07,0.076s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:50:07,2018-11-14 12:50:07,0.081s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:07,2018-11-14 12:50:10,2.659s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:50:10,2018-11-14 12:50:10,0.043s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:10,2018-11-14 12:50:10,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:10,2018-11-14 12:50:10,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:50:10,2018-11-14 12:50:10,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:10,2018-11-14 12:50:10,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:10,2018-11-14 12:50:10,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:50:10,2018-11-14 12:50:10,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:10,2018-11-14 12:50:10,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:10,2018-11-14 12:50:10,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:50:10,2018-11-14 12:50:10,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:10,2018-11-14 12:50:10,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:10,2018-11-14 12:50:10,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:50:10,2018-11-14 12:50:10,0.035s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:10,2018-11-14 12:50:10,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:10,2018-11-14 12:50:10,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:50:10,2018-11-14 12:50:11,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:11,2018-11-14 12:50:11,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:11,2018-11-14 12:50:11,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:50:11,2018-11-14 12:50:11,0.023s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:11,2018-11-14 12:50:11,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:11,2018-11-14 12:50:11,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:50:11,2018-11-14 12:50:11,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:11,2018-11-14 12:50:11,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:50:11,2018-11-14 12:50:11,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:11,2018-11-14 12:50:11,0.026s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:50:11,2018-11-14 12:50:11,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:11,2018-11-14 12:50:11,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:11,2018-11-14 12:50:11,0.027s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:50:11,2018-11-14 12:50:11,0.073s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 70.0.3538.102,,2018-11-14 12:50:11,2018-11-14 12:51:15,1m - 4.508s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 12:50:11,2018-11-14 12:50:19,8.156s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:50:19,2018-11-14 12:50:23,3.251s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:50:23,2018-11-14 12:50:23,0.089s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:50:23,2018-11-14 12:50:23,0.181s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.102,,2018-11-14 12:50:23,2018-11-14 12:50:23,0.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:50:23,2018-11-14 12:50:23,0.147s,PASSED
uploadFile,Chrome 70.0.3538.102,,2018-11-14 12:50:23,2018-11-14 12:50:23,0.048s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:50:23,2018-11-14 12:50:23,0.208s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:50:23,2018-11-14 12:50:23,0.096s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:50:23,2018-11-14 12:50:23,0.168s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:50:23,2018-11-14 12:50:24,0.092s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:50:24,2018-11-14 12:50:34,10.001s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:34,2018-11-14 12:50:34,0.073s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 12:50:34,2018-11-14 12:50:34,0.069s,PASSED
verifyElementChecked,Chrome 70.0.3538.102,,2018-11-14 12:50:34,2018-11-14 12:50:34,0.000s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 12:50:34,2018-11-14 12:50:34,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:34,2018-11-14 12:50:34,0.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:50:34,2018-11-14 12:50:34,0.081s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:50:34,2018-11-14 12:50:36,2.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:36,2018-11-14 12:50:37,1.118s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:50:37,2018-11-14 12:50:37,0.027s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:50:37,2018-11-14 12:50:42,5.001s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:50:42,2018-11-14 12:50:42,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:50:42,2018-11-14 12:50:42,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:50:42,2018-11-14 12:50:42,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-14 12:50:42,2018-11-14 12:50:47,5.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:47,2018-11-14 12:50:47,0.070s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:47,2018-11-14 12:50:47,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:50:47,2018-11-14 12:50:47,0.056s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:47,2018-11-14 12:50:48,0.552s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:50:48,2018-11-14 12:50:48,0.070s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:50:48,2018-11-14 12:50:48,0.171s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.102,,2018-11-14 12:50:48,2018-11-14 12:50:48,0.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:50:48,2018-11-14 12:50:48,0.125s,PASSED
uploadFile,Chrome 70.0.3538.102,,2018-11-14 12:50:48,2018-11-14 12:50:48,0.001s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-14 12:50:48,2018-11-14 12:50:48,0.140s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:50:48,2018-11-14 12:50:48,0.109s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:50:48,2018-11-14 12:50:48,0.111s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:50:48,2018-11-14 12:50:49,0.087s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:49,2018-11-14 12:50:49,0.035s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:49,2018-11-14 12:50:49,0.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:50:49,2018-11-14 12:50:49,0.064s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:49,2018-11-14 12:50:49,0.042s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:50:49,2018-11-14 12:50:49,0.102s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:50:49,2018-11-14 12:50:51,2.157s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:50:51,2018-11-14 12:50:56,5.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:56,2018-11-14 12:50:56,0.060s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:56,2018-11-14 12:50:56,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:56,2018-11-14 12:50:56,0.030s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 12:50:56,2018-11-14 12:50:56,0.075s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:50:56,2018-11-14 12:50:57,1.055s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:50:57,2018-11-14 12:50:57,0.040s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:50:57,2018-11-14 12:51:07,10.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:51:07,2018-11-14 12:51:07,0.096s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:07,2018-11-14 12:51:08,0.581s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:51:08,2018-11-14 12:51:08,0.060s,PASSED
waitForAlert,Chrome 70.0.3538.102,,2018-11-14 12:51:08,2018-11-14 12:51:08,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:08,2018-11-14 12:51:08,0.034s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:51:08,2018-11-14 12:51:08,0.081s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:08,2018-11-14 12:51:10,2.113s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:51:10,2018-11-14 12:51:10,0.046s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:51:10,2018-11-14 12:51:15,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:15,2018-11-14 12:51:15,0.066s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:51:15,2018-11-14 12:51:15,0.070s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/Retailer Add Markup,Chrome 70.0.3538.102,,2018-11-14 12:51:15,2018-11-14 12:51:42,26.399s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 12:51:16,2018-11-14 12:51:24,8.766s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-14 12:51:24,2018-11-14 12:51:24,0.005s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:24,2018-11-14 12:51:27,3.098s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:51:27,2018-11-14 12:51:28,0.092s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:28,2018-11-14 12:51:29,1.088s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:51:29,2018-11-14 12:51:29,0.088s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:29,2018-11-14 12:51:29,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:51:29,2018-11-14 12:51:29,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:29,2018-11-14 12:51:29,0.000s,NOT_RUN
