Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:25:10,2019-01-03 14:25:14,3.654s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:25:14,2019-01-03 14:25:14,0.169s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:25:14,2019-01-03 14:25:14,0.001s,NOT_RUN
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:25:14,2019-01-03 14:25:14,0.035s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:25:14,2019-01-03 14:25:14,0.117s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 14:25:14,2019-01-03 14:25:19,5.002s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:25:19,2019-01-03 14:25:19,0.000s,NOT_RUN
setText,Chrome 71.0.3578.98,,2019-01-03 14:25:19,2019-01-03 14:25:19,0.004s,NOT_RUN
setText,Chrome 71.0.3578.98,,2019-01-03 14:25:19,2019-01-03 14:25:19,0.002s,NOT_RUN
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:25:19,2019-01-03 14:25:19,0.000s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-03 14:25:19,2019-01-03 14:25:19,0.000s,NOT_RUN
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:25:19,2019-01-03 14:25:19,0.000s,NOT_RUN
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 14:25:19,2019-01-03 14:25:19,0.000s,NOT_RUN
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:25:19,2019-01-03 14:25:52,32.779s,FAILED
click,Chrome 71.0.3578.98,,2019-01-03 14:25:52,2019-01-03 14:26:24,32.339s,FAILED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:26:24,2019-01-03 14:26:56,31.637s,FAILED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 14:26:56,2019-01-03 14:27:28,31.942s,FAILED
,,,,,,
Test Cases/RetailerAdmin/Product_details/Search Products Details,Chrome 71.0.3578.98,,2019-01-03 14:27:28,2019-01-03 14:28:26,58.587s,FAILED
callTestCase,Chrome 71.0.3578.98,,2019-01-03 14:27:28,2019-01-03 14:27:41,13.165s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:27:41,2019-01-03 14:27:44,2.689s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:27:44,2019-01-03 14:27:44,0.180s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:27:44,2019-01-03 14:27:44,0.033s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:27:44,2019-01-03 14:27:44,0.104s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 14:27:44,2019-01-03 14:27:54,10.002s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:27:54,2019-01-03 14:27:54,0.074s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:27:54,2019-01-03 14:27:54,0.084s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:27:54,2019-01-03 14:28:26,32.132s,FAILED
,,,,,,
Test Cases/RetailerAdmin/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 71.0.3578.98,,2019-01-03 14:28:26,2019-01-03 14:30:00,1m - 34.071s,FAILED
callTestCase,Chrome 71.0.3578.98,,2019-01-03 14:28:27,2019-01-03 14:28:40,13.237s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:28:40,2019-01-03 14:28:43,3.231s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:28:43,2019-01-03 14:28:43,0.152s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:28:43,2019-01-03 14:28:43,0.214s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 71.0.3578.98,,2019-01-03 14:28:43,2019-01-03 14:28:43,0.005s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:28:43,2019-01-03 14:28:43,0.113s,PASSED
uploadFile,Chrome 71.0.3578.98,,2019-01-03 14:28:43,2019-01-03 14:28:44,0.046s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:28:44,2019-01-03 14:28:44,0.133s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:28:44,2019-01-03 14:28:44,0.089s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:28:44,2019-01-03 14:28:44,0.106s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:28:44,2019-01-03 14:28:44,0.082s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 14:28:44,2019-01-03 14:28:54,10.001s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:28:54,2019-01-03 14:28:54,0.051s,PASSED
check,Chrome 71.0.3578.98,,2019-01-03 14:28:54,2019-01-03 14:28:54,0.090s,PASSED
verifyElementChecked,Chrome 71.0.3578.98,,2019-01-03 14:28:54,2019-01-03 14:28:54,0.000s,NOT_RUN
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-03 14:28:54,2019-01-03 14:28:54,0.034s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:28:54,2019-01-03 14:28:54,0.029s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:28:54,2019-01-03 14:28:54,0.079s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 14:28:54,2019-01-03 14:28:56,2.003s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:28:56,2019-01-03 14:28:58,1.646s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 14:28:58,2019-01-03 14:28:58,0.033s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 14:28:58,2019-01-03 14:29:03,5.002s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 14:29:03,2019-01-03 14:29:03,0.000s,NOT_RUN
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 14:29:03,2019-01-03 14:29:03,0.000s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-03 14:29:03,2019-01-03 14:29:03,0.000s,NOT_RUN
delay,Chrome 71.0.3578.98,,2019-01-03 14:29:03,2019-01-03 14:29:08,5.002s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:29:08,2019-01-03 14:29:08,0.060s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:29:08,2019-01-03 14:29:08,0.042s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:29:08,2019-01-03 14:29:08,0.059s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:29:08,2019-01-03 14:29:09,0.559s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:29:09,2019-01-03 14:29:09,0.077s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:29:09,2019-01-03 14:29:09,0.170s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 71.0.3578.98,,2019-01-03 14:29:09,2019-01-03 14:29:09,0.001s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:29:09,2019-01-03 14:29:09,0.120s,PASSED
uploadFile,Chrome 71.0.3578.98,,2019-01-03 14:29:09,2019-01-03 14:29:09,0.000s,NOT_RUN
setText,Chrome 71.0.3578.98,,2019-01-03 14:29:09,2019-01-03 14:29:09,0.131s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:29:09,2019-01-03 14:29:09,0.086s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:29:09,2019-01-03 14:29:09,0.122s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:29:09,2019-01-03 14:29:09,0.089s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:29:09,2019-01-03 14:29:09,0.028s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:29:09,2019-01-03 14:29:09,0.017s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:29:09,2019-01-03 14:29:10,0.060s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:29:10,2019-01-03 14:29:10,0.032s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:29:10,2019-01-03 14:29:10,0.070s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 14:29:10,2019-01-03 14:29:11,1.599s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 14:29:11,2019-01-03 14:29:16,5.002s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:29:16,2019-01-03 14:29:16,0.053s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:29:16,2019-01-03 14:29:16,0.031s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:29:16,2019-01-03 14:29:16,0.039s,PASSED
check,Chrome 71.0.3578.98,,2019-01-03 14:29:16,2019-01-03 14:29:16,0.087s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:29:16,2019-01-03 14:29:16,0.001s,NOT_RUN
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 14:29:16,2019-01-03 14:29:18,1.092s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 14:29:18,2019-01-03 14:29:28,10.002s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:29:28,2019-01-03 14:29:28,0.089s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:29:28,2019-01-03 14:29:28,0.565s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:29:28,2019-01-03 14:29:28,0.084s,PASSED
waitForAlert,Chrome 71.0.3578.98,,2019-01-03 14:29:28,2019-01-03 14:29:28,0.001s,NOT_RUN
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:29:28,2019-01-03 14:29:28,0.035s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:29:28,2019-01-03 14:29:28,0.068s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:29:28,2019-01-03 14:30:00,32.032s,FAILED
,,,,,,
Test Cases/RetailerAdmin/Retailer_Employee_management/employee_Creation_edit_delete,Chrome 71.0.3578.98,,2019-01-03 14:30:00,2019-01-03 14:31:43,1m - 42.345s,FAILED
callTestCase,Chrome 71.0.3578.98,,2019-01-03 14:30:01,2019-01-03 14:30:23,22.815s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:30:23,2019-01-03 14:30:23,0.058s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:30:23,2019-01-03 14:30:24,0.157s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:30:24,2019-01-03 14:30:24,0.038s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:30:24,2019-01-03 14:30:24,0.066s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:30:24,2019-01-03 14:30:25,1.593s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 14:30:25,2019-01-03 14:30:25,0.030s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:30:25,2019-01-03 14:30:25,0.076s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 14:30:25,2019-01-03 14:30:28,3.000s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:30:28,2019-01-03 14:30:29,0.253s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:30:29,2019-01-03 14:30:29,0.158s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 71.0.3578.98,,2019-01-03 14:30:29,2019-01-03 14:30:29,0.000s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 71.0.3578.98,,2019-01-03 14:30:29,2019-01-03 14:30:29,0.007s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:30:29,2019-01-03 14:30:29,0.264s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 71.0.3578.98,,2019-01-03 14:30:29,2019-01-03 14:30:29,0.001s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 71.0.3578.98,,2019-01-03 14:30:29,2019-01-03 14:30:29,0.000s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:30:29,2019-01-03 14:30:29,0.185s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:30:29,2019-01-03 14:30:29,0.124s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:30:29,2019-01-03 14:30:29,0.083s,PASSED
comment,Chrome 71.0.3578.98,,2019-01-03 14:30:29,2019-01-03 14:30:29,0.005s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:30:29,2019-01-03 14:30:29,0.000s,NOT_RUN
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 14:30:29,2019-01-03 14:31:01,31.602s,FAILED
delay,Chrome 71.0.3578.98,,2019-01-03 14:31:01,2019-01-03 14:31:11,10.000s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:31:11,2019-01-03 14:31:43,31.683s,FAILED
,,,,,,
Test Cases/RetailerAdmin/order_placement_order_details/Retailer Add Markup,Chrome 71.0.3578.98,,2019-01-03 14:31:43,2019-01-03 14:33:04,1m - 21.615s,FAILED
callTestCase,Chrome 71.0.3578.98,,2019-01-03 14:31:43,2019-01-03 14:31:56,13.262s,PASSED
waitForPageLoad,Chrome 71.0.3578.98,,2019-01-03 14:31:56,2019-01-03 14:31:56,0.004s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:31:56,2019-01-03 14:31:59,3.142s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:31:59,2019-01-03 14:31:59,0.090s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 14:31:59,2019-01-03 14:32:09,10.001s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:32:09,2019-01-03 14:32:09,0.061s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:32:09,2019-01-03 14:32:10,0.088s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:32:10,2019-01-03 14:32:10,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-03 14:32:10,2019-01-03 14:32:10,0.000s,NOT_RUN
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:32:10,2019-01-03 14:32:10,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-03 14:32:10,2019-01-03 14:32:10,0.000s,NOT_RUN
delay,Chrome 71.0.3578.98,,2019-01-03 14:32:10,2019-01-03 14:32:20,10.006s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:32:20,2019-01-03 14:32:20,0.208s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 14:32:20,2019-01-03 14:32:30,10.001s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:32:30,2019-01-03 14:32:30,0.066s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:32:30,2019-01-03 14:32:30,0.064s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:32:30,2019-01-03 14:32:32,2.119s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:32:32,2019-01-03 14:32:32,0.034s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:32:32,2019-01-03 14:32:32,0.101s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:32:32,2019-01-03 14:32:32,0.031s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:32:32,2019-01-03 14:32:32,0.076s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 14:32:32,2019-01-03 14:33:04,32.128s,FAILED
