Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:06,2018-12-19 12:59:06,0.037s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:06,2018-12-19 12:59:06,0.130s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:06,2018-12-19 12:59:06,0.034s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:06,2018-12-19 12:59:06,0.347s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:06,2018-12-19 12:59:06,0.036s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:06,2018-12-19 12:59:06,0.171s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:06,2018-12-19 12:59:06,0.103s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:06,2018-12-19 12:59:07,0.043s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:07,2018-12-19 12:59:07,0.119s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:07,2018-12-19 12:59:07,0.099s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:07,2018-12-19 12:59:07,0.060s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:07,2018-12-19 12:59:07,0.273s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:07,2018-12-19 12:59:07,0.207s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:07,2018-12-19 12:59:07,0.098s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:07,2018-12-19 12:59:07,0.092s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:07,2018-12-19 12:59:08,0.031s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:08,2018-12-19 12:59:08,0.174s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:08,2018-12-19 12:59:08,0.117s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:08,2018-12-19 12:59:08,0.097s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:08,2018-12-19 12:59:08,0.036s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:08,2018-12-19 12:59:08,0.186s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:08,2018-12-19 12:59:08,0.127s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:08,2018-12-19 12:59:08,0.103s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 12:59:08,2018-12-19 12:59:13,5.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 12:59:13,2018-12-19 12:59:13,0.099s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-19 12:59:13,2018-12-19 12:59:14,0.233s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-19 12:59:14,2018-12-19 12:59:14,0.000s,NOT_RUN
delay,Chrome 70.0.3538.110,,2018-12-19 12:59:14,2018-12-19 12:59:19,5.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:19,2018-12-19 12:59:19,0.065s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:19,2018-12-19 12:59:19,0.171s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:19,2018-12-19 12:59:19,0.141s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:19,2018-12-19 12:59:19,0.124s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:19,2018-12-19 12:59:19,0.038s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:19,2018-12-19 12:59:20,0.301s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:20,2018-12-19 12:59:20,0.123s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:20,2018-12-19 12:59:20,0.173s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:20,2018-12-19 12:59:20,0.055s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:20,2018-12-19 12:59:20,0.294s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:20,2018-12-19 12:59:20,0.132s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:20,2018-12-19 12:59:20,0.106s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:20,2018-12-19 12:59:20,0.021s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:20,2018-12-19 12:59:21,0.232s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:21,2018-12-19 12:59:21,0.146s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:21,2018-12-19 12:59:21,0.147s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 12:59:21,2018-12-19 12:59:26,5.003s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 12:59:26,2018-12-19 12:59:26,0.084s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 12:59:26,2018-12-19 12:59:31,5.001s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-19 12:59:31,2018-12-19 12:59:31,0.325s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-19 12:59:31,2018-12-19 12:59:31,0.000s,NOT_RUN
delay,Chrome 70.0.3538.110,,2018-12-19 12:59:31,2018-12-19 12:59:36,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:36,2018-12-19 12:59:36,0.056s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:36,2018-12-19 12:59:37,0.132s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:37,2018-12-19 12:59:37,0.082s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:37,2018-12-19 12:59:37,0.121s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:37,2018-12-19 12:59:37,0.454s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:37,2018-12-19 12:59:38,0.350s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:38,2018-12-19 12:59:38,0.030s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:38,2018-12-19 12:59:38,0.108s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:38,2018-12-19 12:59:38,0.074s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:38,2018-12-19 12:59:38,0.109s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:38,2018-12-19 12:59:38,0.085s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:38,2018-12-19 12:59:38,0.461s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:38,2018-12-19 12:59:39,0.505s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:39,2018-12-19 12:59:39,0.327s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:39,2018-12-19 12:59:39,0.029s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:39,2018-12-19 12:59:40,0.232s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:40,2018-12-19 12:59:40,0.137s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:40,2018-12-19 12:59:40,0.134s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:40,2018-12-19 12:59:40,0.034s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:40,2018-12-19 12:59:40,0.209s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:40,2018-12-19 12:59:40,0.134s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:40,2018-12-19 12:59:40,0.115s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 12:59:40,2018-12-19 12:59:45,5.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 12:59:45,2018-12-19 12:59:45,0.083s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 12:59:45,2018-12-19 12:59:48,3.001s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-19 12:59:48,2018-12-19 12:59:49,0.325s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-19 12:59:49,2018-12-19 12:59:49,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:49,2018-12-19 12:59:49,0.052s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:49,2018-12-19 12:59:49,0.244s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:49,2018-12-19 12:59:49,0.086s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:49,2018-12-19 12:59:49,0.107s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:49,2018-12-19 12:59:49,0.124s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:49,2018-12-19 12:59:49,0.084s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:49,2018-12-19 12:59:50,0.116s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:50,2018-12-19 12:59:50,0.084s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:50,2018-12-19 12:59:50,0.213s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:50,2018-12-19 12:59:50,0.106s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:50,2018-12-19 12:59:50,0.030s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:50,2018-12-19 12:59:50,0.208s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:50,2018-12-19 12:59:50,0.110s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:50,2018-12-19 12:59:50,0.105s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:50,2018-12-19 12:59:50,0.022s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:50,2018-12-19 12:59:51,0.219s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:51,2018-12-19 12:59:51,0.109s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:51,2018-12-19 12:59:51,0.108s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:51,2018-12-19 12:59:51,0.025s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:51,2018-12-19 12:59:51,0.293s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:51,2018-12-19 12:59:51,0.148s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:51,2018-12-19 12:59:51,0.101s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:51,2018-12-19 12:59:51,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:51,2018-12-19 12:59:51,0.030s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 12:59:51,2018-12-19 12:59:52,0.056s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 12:59:52,2018-12-19 12:59:55,3.001s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 12:59:55,2018-12-19 13:00:26,31.576s,FAILED
,,,,,,
Test Cases/AppcoAdmin/add_retailer_Appco,Chrome 70.0.3538.110,,2018-12-19 13:00:26,2018-12-19 13:01:37,1m - 10.802s,FAILED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 13:00:26,2018-12-19 13:00:45,18.198s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:00:45,2018-12-19 13:00:45,0.151s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:00:45,2018-12-19 13:00:50,5.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:00:50,2018-12-19 13:00:50,0.141s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:00:50,2018-12-19 13:00:50,0.040s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-19 13:00:50,2018-12-19 13:00:50,0.085s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:00:50,2018-12-19 13:00:50,0.215s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-12-19 13:00:50,2018-12-19 13:00:50,0.000s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 70.0.3538.110,,2018-12-19 13:00:50,2018-12-19 13:00:50,0.010s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:00:50,2018-12-19 13:00:50,0.177s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-12-19 13:00:50,2018-12-19 13:00:50,0.001s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 70.0.3538.110,,2018-12-19 13:00:50,2018-12-19 13:00:50,0.000s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:00:50,2018-12-19 13:00:51,0.274s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:00:51,2018-12-19 13:00:51,0.125s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:00:51,2018-12-19 13:00:51,0.137s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:00:51,2018-12-19 13:00:51,0.148s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:00:51,2018-12-19 13:00:51,0.145s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:00:51,2018-12-19 13:00:51,0.120s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:00:51,2018-12-19 13:00:51,0.096s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:00:51,2018-12-19 13:00:52,0.091s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:00:52,2018-12-19 13:00:52,0.084s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:00:52,2018-12-19 13:00:52,0.164s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:00:52,2018-12-19 13:00:52,0.138s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:00:52,2018-12-19 13:00:52,0.128s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-19 13:00:52,2018-12-19 13:00:52,0.138s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:00:52,2018-12-19 13:01:02,10.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:01:02,2018-12-19 13:01:02,0.118s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:01:02,2018-12-19 13:01:05,3.002s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:01:05,2018-12-19 13:01:37,31.593s,FAILED
,,,,,,
Test Cases/AppcoAdmin/Appco Login,Chrome 70.0.3538.110,,2018-12-19 13:01:37,2018-12-19 13:01:47,9.753s,PASSED
openBrowser,Chrome 70.0.3538.110,,2018-12-19 13:01:37,2018-12-19 13:01:40,2.627s,PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-12-19 13:01:40,2018-12-19 13:01:43,3.008s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:01:43,2018-12-19 13:01:43,0.154s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:01:43,2018-12-19 13:01:43,0.089s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:01:43,2018-12-19 13:01:43,0.064s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:01:43,2018-12-19 13:01:47,3.646s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:01:47,2018-12-19 13:01:47,0.035s,PASSED
,,,,,,
Test Cases/AppcoAdmin/Appco_employeeView,Chrome 70.0.3538.110,,2018-12-19 13:01:47,2018-12-19 13:03:05,1m - 18.803s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 13:01:47,2018-12-19 13:02:05,18.074s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:02:05,2018-12-19 13:02:05,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-19 13:02:05,2018-12-19 13:02:05,0.157s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:02:05,2018-12-19 13:02:15,10.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:02:15,2018-12-19 13:02:15,0.115s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:02:15,2018-12-19 13:02:17,1.658s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:02:17,2018-12-19 13:02:22,5.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:02:22,2018-12-19 13:02:22,0.071s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:02:22,2018-12-19 13:02:22,0.030s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:02:22,2018-12-19 13:02:22,0.000s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-19 13:02:22,2018-12-19 13:02:22,0.092s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:02:22,2018-12-19 13:02:27,5.000s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:02:27,2018-12-19 13:02:27,0.105s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:02:27,2018-12-19 13:02:28,1.156s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:02:28,2018-12-19 13:02:31,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:02:31,2018-12-19 13:02:31,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:02:31,2018-12-19 13:02:31,0.053s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:02:31,2018-12-19 13:02:31,0.077s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:02:31,2018-12-19 13:02:31,0.071s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:02:31,2018-12-19 13:02:36,5.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:02:36,2018-12-19 13:02:37,0.108s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:02:37,2018-12-19 13:02:38,1.139s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:02:38,2018-12-19 13:02:41,3.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:02:41,2018-12-19 13:02:41,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:02:41,2018-12-19 13:02:41,0.069s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:02:41,2018-12-19 13:02:41,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-19 13:02:41,2018-12-19 13:02:41,0.086s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:02:41,2018-12-19 13:02:46,5.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:02:46,2018-12-19 13:02:51,5.117s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:02:51,2018-12-19 13:02:52,1.119s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:02:52,2018-12-19 13:02:57,5.103s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:02:57,2018-12-19 13:03:02,5.002s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:03:02,2018-12-19 13:03:02,0.069s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:03:02,2018-12-19 13:03:02,0.064s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:03:02,2018-12-19 13:03:05,3.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:03:05,2018-12-19 13:03:05,0.115s,PASSED
,,,,,,
Test Cases/AppcoAdmin/Appco_employee_Creation_edit_delete,Chrome 70.0.3538.110,,2018-12-19 13:03:05,2018-12-19 13:06:10,3m - 4.588s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 13:03:06,2018-12-19 13:03:24,18.459s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:03:24,2018-12-19 13:03:24,0.041s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:03:24,2018-12-19 13:03:24,0.122s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:03:24,2018-12-19 13:03:29,5.001s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-19 13:03:29,2018-12-19 13:03:34,4.765s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:03:34,2018-12-19 13:03:37,3.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:03:37,2018-12-19 13:03:37,0.048s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:03:37,2018-12-19 13:03:37,0.071s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:03:37,2018-12-19 13:03:42,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:03:42,2018-12-19 13:03:42,0.075s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:03:42,2018-12-19 13:03:42,0.028s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:03:42,2018-12-19 13:03:42,0.100s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-19 13:03:42,2018-12-19 13:03:42,0.000s,NOT_RUN
delay,Chrome 70.0.3538.110,,2018-12-19 13:03:42,2018-12-19 13:03:45,3.002s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:03:45,2018-12-19 13:03:46,0.214s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:03:46,2018-12-19 13:03:46,0.165s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-12-19 13:03:46,2018-12-19 13:03:46,0.000s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 70.0.3538.110,,2018-12-19 13:03:46,2018-12-19 13:03:46,0.000s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:03:46,2018-12-19 13:03:46,0.156s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-12-19 13:03:46,2018-12-19 13:03:46,0.000s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 70.0.3538.110,,2018-12-19 13:03:46,2018-12-19 13:03:46,0.000s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:03:46,2018-12-19 13:03:46,0.215s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:03:46,2018-12-19 13:03:46,0.115s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:03:46,2018-12-19 13:03:46,0.071s,PASSED
comment,Chrome 70.0.3538.110,,2018-12-19 13:03:46,2018-12-19 13:03:46,0.018s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:03:46,2018-12-19 13:03:46,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:03:46,2018-12-19 13:03:48,1.589s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:03:48,2018-12-19 13:03:58,10.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:03:58,2018-12-19 13:03:58,0.068s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:03:58,2018-12-19 13:03:58,0.078s,PASSED
