Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 20:27:27,2018-10-18 20:27:27,0.002s,NOT_RUN
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 20:27:27,2018-10-18 20:27:27,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-18 20:27:27,2018-10-18 20:27:27,0.004s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-18 20:27:27,2018-10-18 20:27:27,0.222s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-18 20:27:27,2018-10-18 20:27:27,0.023s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:27:27,2018-10-18 20:27:27,0.152s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 20:27:27,2018-10-18 20:27:59,31.623s,FAILED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 20:27:59,2018-10-18 20:27:59,0.103s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:27:59,2018-10-18 20:27:59,0.501s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/Retailer Markup,Chrome 69.0.3497.100,,2018-10-18 20:27:59,2018-10-18 20:29:45,1m - 45.464s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-18 20:28:00,2018-10-18 20:28:31,30.601s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-18 20:28:31,2018-10-18 20:28:31,0.013s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 20:28:31,2018-10-18 20:28:35,4.525s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:28:35,2018-10-18 20:28:41,6.042s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 20:28:41,2018-10-18 20:29:14,32.295s,FAILED
click,Chrome 69.0.3497.100,,2018-10-18 20:29:14,2018-10-18 20:29:45,31.322s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/employee_Creation_edit_delete,Chrome 69.0.3497.100,,2018-10-18 20:29:45,2018-10-18 20:31:09,1m - 24.540s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-18 20:29:45,2018-10-18 20:30:00,14.027s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 20:30:00,2018-10-18 20:30:04,4.408s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:30:04,2018-10-18 20:30:05,0.658s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 20:30:05,2018-10-18 20:30:05,0.101s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:30:05,2018-10-18 20:30:05,0.181s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 20:30:05,2018-10-18 20:30:07,1.689s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 20:30:07,2018-10-18 20:30:07,0.076s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:30:07,2018-10-18 20:30:07,0.124s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 20:30:07,2018-10-18 20:30:08,1.431s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 20:30:08,2018-10-18 20:30:09,0.653s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 69.0.3497.100,,2018-10-18 20:30:09,2018-10-18 20:30:09,0.001s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 69.0.3497.100,,2018-10-18 20:30:09,2018-10-18 20:30:10,0.968s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 20:30:10,2018-10-18 20:30:11,1.056s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 69.0.3497.100,,2018-10-18 20:30:11,2018-10-18 20:30:11,0.000s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 69.0.3497.100,,2018-10-18 20:30:11,2018-10-18 20:30:11,0.001s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 20:30:11,2018-10-18 20:30:12,0.638s,PASSED
comment,Chrome 69.0.3497.100,,2018-10-18 20:30:12,2018-10-18 20:30:12,0.009s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 20:30:12,2018-10-18 20:30:12,0.258s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:30:12,2018-10-18 20:30:13,1.011s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-18 20:30:13,2018-10-18 20:30:33,20.255s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-18 20:30:33,2018-10-18 20:30:33,0.011s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:30:33,2018-10-18 20:30:34,0.519s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 20:30:34,2018-10-18 20:30:35,1.483s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 20:30:35,2018-10-18 20:30:35,0.104s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 20:30:35,2018-10-18 20:30:35,0.114s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 20:30:35,2018-10-18 20:30:35,0.002s,NOT_RUN
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 20:30:35,2018-10-18 20:30:35,0.141s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-18 20:30:35,2018-10-18 20:30:36,0.101s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:30:36,2018-10-18 20:30:36,0.233s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 20:30:36,2018-10-18 20:30:36,0.133s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:30:36,2018-10-18 20:30:36,0.218s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 20:30:36,2018-10-18 20:30:36,0.096s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 20:30:36,2018-10-18 20:30:36,0.173s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:30:36,2018-10-18 20:30:37,0.150s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 20:30:37,2018-10-18 20:30:37,0.421s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 20:30:37,2018-10-18 20:30:37,0.296s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 20:30:37,2018-10-18 20:30:38,0.333s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 20:30:38,2018-10-18 20:30:38,0.001s,NOT_RUN
selectOptionByIndex,Chrome 69.0.3497.100,,2018-10-18 20:30:38,2018-10-18 20:30:38,0.001s,NOT_RUN
dragAndDropToObject,Chrome 69.0.3497.100,,2018-10-18 20:30:38,2018-10-18 20:31:09,31.882s,FAILED
