Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.67,,2018-10-24 15:12:48,2018-10-24 15:12:48,0.096s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/retaileradmin_order_placement,Chrome 70.0.3538.67,,2018-10-24 15:12:48,2018-10-24 15:13:24,36.538s,FAILED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:12:48,2018-10-24 15:12:56,7.816s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:12:56,2018-10-24 15:12:56,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:12:56,2018-10-24 15:12:59,2.727s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:12:59,2018-10-24 15:12:59,0.175s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:12:59,2018-10-24 15:12:59,0.032s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:12:59,2018-10-24 15:12:59,0.140s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:12:59,2018-10-24 15:12:59,0.000s,NOT_RUN
setText,Chrome 70.0.3538.67,,2018-10-24 15:12:59,2018-10-24 15:12:59,0.000s,NOT_RUN
setText,Chrome 70.0.3538.67,,2018-10-24 15:12:59,2018-10-24 15:12:59,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:12:59,2018-10-24 15:12:59,0.001s,NOT_RUN
click,Chrome 70.0.3538.67,,2018-10-24 15:12:59,2018-10-24 15:12:59,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:12:59,2018-10-24 15:13:02,2.672s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:13:02,2018-10-24 15:13:02,0.037s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:13:02,2018-10-24 15:13:02,0.031s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:13:02,2018-10-24 15:13:02,0.083s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:13:02,2018-10-24 15:13:04,2.160s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:13:04,2018-10-24 15:13:04,0.043s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:13:04,2018-10-24 15:13:04,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:13:04,2018-10-24 15:13:04,0.021s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:13:04,2018-10-24 15:13:04,0.046s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:13:04,2018-10-24 15:13:04,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:13:04,2018-10-24 15:13:04,0.047s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:13:04,2018-10-24 15:13:04,0.059s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:13:04,2018-10-24 15:13:04,0.036s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:13:04,2018-10-24 15:13:04,0.062s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:13:04,2018-10-24 15:13:08,3.682s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:13:08,2018-10-24 15:13:08,0.096s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-24 15:13:08,2018-10-24 15:13:13,5.003s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:13:13,2018-10-24 15:13:13,0.143s,PASSED
verifyElementClickable,Chrome 70.0.3538.67,,2018-10-24 15:13:13,2018-10-24 15:13:16,2.687s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:13:16,2018-10-24 15:13:16,0.087s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-24 15:13:16,2018-10-24 15:13:21,5.000s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:13:21,2018-10-24 15:13:21,0.000s,NOT_RUN
check,Chrome 70.0.3538.67,,2018-10-24 15:13:21,2018-10-24 15:13:21,0.000s,NOT_RUN
waitForElementClickable,Chrome 70.0.3538.67,,2018-10-24 15:13:21,2018-10-24 15:13:21,0.000s,NOT_RUN
check,Chrome 70.0.3538.67,,2018-10-24 15:13:21,2018-10-24 15:13:21,0.000s,NOT_RUN
click,Chrome 70.0.3538.67,,2018-10-24 15:13:21,2018-10-24 15:13:21,0.086s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:13:21,2018-10-24 15:13:21,0.096s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:13:21,2018-10-24 15:13:23,2.095s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:13:23,2018-10-24 15:13:24,0.048s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:13:24,2018-10-24 15:13:24,0.037s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:13:24,2018-10-24 15:13:24,0.020s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:13:24,2018-10-24 15:13:24,0.045s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:13:24,2018-10-24 15:13:24,0.031s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:13:24,2018-10-24 15:13:24,0.109s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:13:24,2018-10-24 15:13:24,0.179s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:13:24,2018-10-24 15:13:24,0.195s,PASSED
selectOptionByIndex,Chrome 70.0.3538.67,,2018-10-24 15:13:24,2018-10-24 15:13:24,0.353s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/search_products_details_datafile,Chrome 70.0.3538.67,,2018-10-24 15:13:24,2018-10-24 15:13:28,3.746s,FAILED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:13:25,2018-10-24 15:13:25,0.001s,NOT_RUN
"Statement - For ([rowNum = 1, rowNum <= com.kms.katalon.core.testdata.TestDataFactory.findTestData(productdetailsdata).getRowNumbers(), (rowNum++)])",Chrome 70.0.3538.67,,2018-10-24 15:13:25,2018-10-24 15:13:28,3.564s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/search_products_details_datafile,Chrome 70.0.3538.67,,2018-10-24 15:13:28,2018-10-24 15:14:25,56.822s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:13:28,2018-10-24 15:13:28,0.001s,NOT_RUN
"Statement - For ([rowNum = 1, rowNum <= com.kms.katalon.core.testdata.TestDataFactory.findTestData(productdetailsdata).getRowNumbers(), (rowNum++)])",Chrome 70.0.3538.67,,2018-10-24 15:13:28,2018-10-24 15:14:25,56.813s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/search_products_details_datafile,Chrome 70.0.3538.67,,2018-10-24 15:14:25,2018-10-24 15:15:01,35.540s,FAILED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:14:25,2018-10-24 15:14:25,0.000s,NOT_RUN
"Statement - For ([rowNum = 1, rowNum <= com.kms.katalon.core.testdata.TestDataFactory.findTestData(productdetailsdata).getRowNumbers(), (rowNum++)])",Chrome 70.0.3538.67,,2018-10-24 15:14:25,2018-10-24 15:15:01,35.516s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/search_products_details_datafile,Chrome 70.0.3538.67,,2018-10-24 15:15:01,2018-10-24 15:16:00,59.717s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:15:01,2018-10-24 15:15:01,0.001s,NOT_RUN
"Statement - For ([rowNum = 1, rowNum <= com.kms.katalon.core.testdata.TestDataFactory.findTestData(productdetailsdata).getRowNumbers(), (rowNum++)])",Chrome 70.0.3538.67,,2018-10-24 15:15:01,2018-10-24 15:16:00,59.702s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/Search Products Details,Chrome 70.0.3538.67,,2018-10-24 15:16:00,2018-10-24 15:16:07,6.538s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:16:01,2018-10-24 15:16:01,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:01,2018-10-24 15:16:01,0.054s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:16:01,2018-10-24 15:16:01,0.185s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:01,2018-10-24 15:16:01,0.020s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:16:01,2018-10-24 15:16:01,0.054s,PASSED
waitForPageLoad,Chrome 70.0.3538.67,,2018-10-24 15:16:01,2018-10-24 15:16:01,0.005s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:01,2018-10-24 15:16:03,2.620s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:16:03,2018-10-24 15:16:04,0.066s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:04,2018-10-24 15:16:06,2.072s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.052s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.041s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.043s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.039s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.051s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.051s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.046s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.040s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.038s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.035s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.044s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.063s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:06,0.037s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:06,2018-10-24 15:16:07,0.043s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:16:07,2018-10-24 15:16:07,0.052s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:07,2018-10-24 15:16:07,0.060s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:16:07,2018-10-24 15:16:07,0.042s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:07,2018-10-24 15:16:07,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:07,2018-10-24 15:16:07,0.023s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:16:07,2018-10-24 15:16:07,0.135s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 70.0.3538.67,,2018-10-24 15:16:07,2018-10-24 15:17:25,1m - 18.401s,FAILED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:16:07,2018-10-24 15:16:15,8.422s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:16:15,2018-10-24 15:16:19,3.267s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:16:19,2018-10-24 15:16:19,0.114s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:16:19,2018-10-24 15:16:19,0.163s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.67,,2018-10-24 15:16:19,2018-10-24 15:16:19,0.003s,PASSED
uploadFile,Chrome 70.0.3538.67,,2018-10-24 15:16:19,2018-10-24 15:16:19,0.044s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:16:19,2018-10-24 15:16:19,0.139s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:16:19,2018-10-24 15:16:19,0.084s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:16:19,2018-10-24 15:16:19,0.129s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:16:19,2018-10-24 15:16:19,0.085s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:16:19,2018-10-24 15:16:20,0.110s,PASSED
waitForPageLoad,Chrome 70.0.3538.67,,2018-10-24 15:16:20,2018-10-24 15:16:20,0.005s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:20,2018-10-24 15:16:20,0.030s,PASSED
check,Chrome 70.0.3538.67,,2018-10-24 15:16:20,2018-10-24 15:16:20,0.071s,PASSED
verifyElementChecked,Chrome 70.0.3538.67,,2018-10-24 15:16:20,2018-10-24 15:16:20,0.359s,FAILED
waitForElementPresent,Chrome 70.0.3538.67,,2018-10-24 15:16:20,2018-10-24 15:16:20,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:20,2018-10-24 15:16:20,0.026s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:16:20,2018-10-24 15:16:20,0.063s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:20,2018-10-24 15:16:37,16.386s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:16:37,2018-10-24 15:16:37,0.029s,PASSED
waitForPageLoad,Chrome 70.0.3538.67,,2018-10-24 15:16:37,2018-10-24 15:16:37,0.004s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:16:37,2018-10-24 15:16:37,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:16:37,2018-10-24 15:16:37,0.000s,NOT_RUN
click,Chrome 70.0.3538.67,,2018-10-24 15:16:37,2018-10-24 15:16:37,0.000s,NOT_RUN
waitForPageLoad,Chrome 70.0.3538.67,,2018-10-24 15:16:37,2018-10-24 15:16:37,0.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:37,2018-10-24 15:16:38,1.092s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:38,2018-10-24 15:16:38,0.041s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:16:38,2018-10-24 15:16:38,0.077s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:38,2018-10-24 15:16:38,0.548s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:16:38,2018-10-24 15:16:38,0.063s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:16:38,2018-10-24 15:16:39,0.151s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.67,,2018-10-24 15:16:39,2018-10-24 15:16:39,0.000s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:16:39,2018-10-24 15:16:39,0.117s,PASSED
uploadFile,Chrome 70.0.3538.67,,2018-10-24 15:16:39,2018-10-24 15:16:39,0.000s,NOT_RUN
setText,Chrome 70.0.3538.67,,2018-10-24 15:16:39,2018-10-24 15:16:39,0.140s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:16:39,2018-10-24 15:16:39,0.089s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:16:39,2018-10-24 15:16:39,0.122s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:16:39,2018-10-24 15:16:39,0.084s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:39,2018-10-24 15:16:39,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:39,2018-10-24 15:16:39,0.017s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:16:39,2018-10-24 15:16:39,0.056s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:39,2018-10-24 15:16:39,0.031s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:16:39,2018-10-24 15:16:39,0.067s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:39,2018-10-24 15:16:53,13.312s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:16:53,2018-10-24 15:16:53,0.024s,PASSED
waitForPageLoad,Chrome 70.0.3538.67,,2018-10-24 15:16:53,2018-10-24 15:16:53,0.006s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:53,2018-10-24 15:16:53,0.549s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:53,2018-10-24 15:16:53,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:53,2018-10-24 15:16:53,0.030s,PASSED
check,Chrome 70.0.3538.67,,2018-10-24 15:16:53,2018-10-24 15:16:53,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:16:53,2018-10-24 15:17:25,31.944s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/Retailer Markup,Chrome 70.0.3538.67,,2018-10-24 15:17:25,2018-10-24 15:17:39,13.969s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:17:25,2018-10-24 15:17:25,0.000s,NOT_RUN
waitForPageLoad,Chrome 70.0.3538.67,,2018-10-24 15:17:25,2018-10-24 15:17:25,0.015s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:25,2018-10-24 15:17:25,0.042s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:17:25,2018-10-24 15:17:26,0.082s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:26,2018-10-24 15:17:27,1.045s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:17:27,2018-10-24 15:17:27,0.090s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:27,2018-10-24 15:17:27,0.000s,NOT_RUN
click,Chrome 70.0.3538.67,,2018-10-24 15:17:27,2018-10-24 15:17:27,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:27,2018-10-24 15:17:27,0.000s,NOT_RUN
click,Chrome 70.0.3538.67,,2018-10-24 15:17:27,2018-10-24 15:17:27,0.000s,NOT_RUN
waitForPageLoad,Chrome 70.0.3538.67,,2018-10-24 15:17:27,2018-10-24 15:17:27,0.010s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:17:27,2018-10-24 15:17:28,1.723s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:28,2018-10-24 15:17:28,0.027s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:17:28,2018-10-24 15:17:28,0.070s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:28,2018-10-24 15:17:32,3.148s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:32,2018-10-24 15:17:32,0.026s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:17:32,2018-10-24 15:17:32,0.104s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:32,2018-10-24 15:17:32,0.033s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:17:32,2018-10-24 15:17:32,0.059s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:17:32,2018-10-24 15:17:34,2.074s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:34,2018-10-24 15:17:34,0.030s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:17:34,2018-10-24 15:17:34,0.194s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:34,2018-10-24 15:17:34,0.026s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:17:34,2018-10-24 15:17:34,0.066s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:34,2018-10-24 15:17:36,2.080s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:17:36,2018-10-24 15:17:36,0.077s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:36,2018-10-24 15:17:39,2.158s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:17:39,2018-10-24 15:17:39,0.035s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:39,2018-10-24 15:17:39,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:17:39,2018-10-24 15:17:39,0.037s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:39,2018-10-24 15:17:39,0.044s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:17:39,2018-10-24 15:17:39,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:39,2018-10-24 15:17:39,0.034s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:39,2018-10-24 15:17:39,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:17:39,2018-10-24 15:17:39,0.035s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:17:39,2018-10-24 15:17:39,0.069s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:39,2018-10-24 15:17:39,0.026s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:17:39,2018-10-24 15:17:39,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:39,2018-10-24 15:17:39,0.044s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:17:39,2018-10-24 15:17:39,0.076s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:39,2018-10-24 15:17:39,0.038s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:17:39,2018-10-24 15:17:39,0.101s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/employee_Creation_edit_delete,Chrome 70.0.3538.67,,2018-10-24 15:17:39,2018-10-24 15:18:28,48.943s,FAILED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:17:39,2018-10-24 15:17:39,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:39,2018-10-24 15:17:39,0.030s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:17:39,2018-10-24 15:17:39,0.102s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:39,2018-10-24 15:17:40,0.027s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:17:40,2018-10-24 15:17:40,0.050s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:40,2018-10-24 15:17:41,1.041s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:17:41,2018-10-24 15:17:41,0.026s,PASSED
