Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 71.0.3578.98,,2019-01-03 13:52:47,2019-01-03 13:52:47,0.001s,NOT_RUN
setText,Chrome 71.0.3578.98,,2019-01-03 13:52:47,2019-01-03 13:52:47,0.001s,NOT_RUN
setText,Chrome 71.0.3578.98,,2019-01-03 13:52:47,2019-01-03 13:52:47,0.001s,NOT_RUN
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:52:47,2019-01-03 13:52:47,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-03 13:52:47,2019-01-03 13:52:47,0.001s,NOT_RUN
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:52:47,2019-01-03 13:52:47,0.001s,NOT_RUN
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 13:52:47,2019-01-03 13:52:47,0.000s,NOT_RUN
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:52:47,2019-01-03 13:53:20,32.833s,FAILED
click,Chrome 71.0.3578.98,,2019-01-03 13:53:20,2019-01-03 13:53:52,32.308s,FAILED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:53:52,2019-01-03 13:54:23,31.353s,FAILED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 13:54:23,2019-01-03 13:54:55,31.661s,FAILED
,,,,,,
Test Cases/RetailerAdmin/Product_details/Search Products Details,Chrome 71.0.3578.98,,2019-01-03 13:54:55,2019-01-03 13:56:21,1m - 26.510s,FAILED
callTestCase,Chrome 71.0.3578.98,,2019-01-03 13:54:55,2019-01-03 13:55:04,8.628s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:55:04,2019-01-03 13:55:08,3.609s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:55:08,2019-01-03 13:55:08,0.185s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:55:08,2019-01-03 13:55:08,0.029s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:55:08,2019-01-03 13:55:08,0.083s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 13:55:08,2019-01-03 13:55:18,10.002s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:55:18,2019-01-03 13:55:50,31.774s,FAILED
click,Chrome 71.0.3578.98,,2019-01-03 13:55:50,2019-01-03 13:56:21,31.812s,FAILED
,,,,,,
Test Cases/RetailerAdmin/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 71.0.3578.98,,2019-01-03 13:56:21,2019-01-03 13:58:13,1m - 52.038s,FAILED
callTestCase,Chrome 71.0.3578.98,,2019-01-03 13:56:22,2019-01-03 13:56:30,8.662s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:56:30,2019-01-03 13:56:34,3.205s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:56:34,2019-01-03 13:56:34,0.194s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:56:34,2019-01-03 13:56:34,0.169s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 71.0.3578.98,,2019-01-03 13:56:34,2019-01-03 13:56:34,0.005s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:56:34,2019-01-03 13:56:34,0.140s,PASSED
uploadFile,Chrome 71.0.3578.98,,2019-01-03 13:56:34,2019-01-03 13:56:34,0.048s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:56:34,2019-01-03 13:56:34,0.216s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:56:34,2019-01-03 13:56:34,0.124s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:56:34,2019-01-03 13:56:35,0.129s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:56:35,2019-01-03 13:56:35,0.115s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 13:56:35,2019-01-03 13:56:45,10.001s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:56:45,2019-01-03 13:56:45,0.132s,PASSED
check,Chrome 71.0.3578.98,,2019-01-03 13:56:45,2019-01-03 13:56:45,0.090s,PASSED
verifyElementChecked,Chrome 71.0.3578.98,,2019-01-03 13:56:45,2019-01-03 13:56:45,0.000s,NOT_RUN
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-03 13:56:45,2019-01-03 13:56:45,0.046s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:56:45,2019-01-03 13:56:45,0.046s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:56:45,2019-01-03 13:56:45,0.084s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 13:56:45,2019-01-03 13:56:47,2.001s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:56:47,2019-01-03 13:57:02,15.087s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 13:57:02,2019-01-03 13:57:02,0.031s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 13:57:02,2019-01-03 13:57:07,5.003s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 13:57:07,2019-01-03 13:57:07,0.001s,NOT_RUN
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 13:57:07,2019-01-03 13:57:07,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-03 13:57:07,2019-01-03 13:57:07,0.001s,NOT_RUN
delay,Chrome 71.0.3578.98,,2019-01-03 13:57:07,2019-01-03 13:57:12,5.002s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:57:12,2019-01-03 13:57:12,0.066s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:57:12,2019-01-03 13:57:12,0.031s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:57:12,2019-01-03 13:57:12,0.053s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:57:12,2019-01-03 13:57:13,0.547s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:57:13,2019-01-03 13:57:13,0.077s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:57:13,2019-01-03 13:57:13,0.191s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 71.0.3578.98,,2019-01-03 13:57:13,2019-01-03 13:57:13,0.000s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:57:13,2019-01-03 13:57:13,0.106s,PASSED
uploadFile,Chrome 71.0.3578.98,,2019-01-03 13:57:13,2019-01-03 13:57:13,0.000s,NOT_RUN
setText,Chrome 71.0.3578.98,,2019-01-03 13:57:13,2019-01-03 13:57:13,0.151s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:57:13,2019-01-03 13:57:14,0.092s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:57:14,2019-01-03 13:57:14,0.112s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:57:14,2019-01-03 13:57:14,0.101s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:57:14,2019-01-03 13:57:14,0.028s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:57:14,2019-01-03 13:57:14,0.018s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:57:14,2019-01-03 13:57:14,0.064s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:57:14,2019-01-03 13:57:14,0.063s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:57:14,2019-01-03 13:57:14,0.074s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 13:57:14,2019-01-03 13:57:25,10.510s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 13:57:25,2019-01-03 13:57:30,5.003s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:57:30,2019-01-03 13:57:30,0.044s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:57:30,2019-01-03 13:57:30,0.031s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:57:30,2019-01-03 13:57:30,0.035s,PASSED
check,Chrome 71.0.3578.98,,2019-01-03 13:57:30,2019-01-03 13:57:30,0.082s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:57:30,2019-01-03 13:57:30,0.001s,NOT_RUN
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 13:57:30,2019-01-03 13:57:31,1.086s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 13:57:31,2019-01-03 13:57:41,10.001s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:57:41,2019-01-03 13:57:41,0.088s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:57:41,2019-01-03 13:57:41,0.547s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:57:41,2019-01-03 13:57:42,0.069s,PASSED
waitForAlert,Chrome 71.0.3578.98,,2019-01-03 13:57:42,2019-01-03 13:57:42,0.000s,NOT_RUN
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:57:42,2019-01-03 13:57:42,0.031s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:57:42,2019-01-03 13:57:42,0.063s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:57:42,2019-01-03 13:58:13,31.872s,FAILED
,,,,,,
Test Cases/RetailerAdmin/Retailer_Employee_management/employee_Creation_edit_delete,Chrome 71.0.3578.98,,2019-01-03 13:58:13,2019-01-03 14:00:47,2m - 33.559s,PASSED
callTestCase,Chrome 71.0.3578.98,,2019-01-03 13:58:14,2019-01-03 13:58:22,8.512s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:58:22,2019-01-03 13:58:25,3.094s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:58:25,2019-01-03 13:58:25,0.119s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:58:25,2019-01-03 13:58:25,0.036s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:58:25,2019-01-03 13:58:25,0.081s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:58:25,2019-01-03 13:58:27,1.094s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 13:58:27,2019-01-03 13:58:27,0.038s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:58:27,2019-01-03 13:58:27,0.073s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 13:58:27,2019-01-03 13:58:30,3.002s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:58:30,2019-01-03 13:58:30,0.193s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:58:30,2019-01-03 13:58:30,0.166s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 71.0.3578.98,,2019-01-03 13:58:30,2019-01-03 13:58:30,0.001s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 71.0.3578.98,,2019-01-03 13:58:30,2019-01-03 13:58:30,0.010s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:58:30,2019-01-03 13:58:30,0.157s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 71.0.3578.98,,2019-01-03 13:58:30,2019-01-03 13:58:30,0.000s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 71.0.3578.98,,2019-01-03 13:58:30,2019-01-03 13:58:30,0.000s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:58:30,2019-01-03 13:58:30,0.144s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:58:30,2019-01-03 13:58:30,0.105s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:58:30,2019-01-03 13:58:31,0.081s,PASSED
comment,Chrome 71.0.3578.98,,2019-01-03 13:58:31,2019-01-03 13:58:31,0.005s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:58:31,2019-01-03 13:58:31,0.000s,NOT_RUN
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 13:58:31,2019-01-03 13:58:46,15.176s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 13:58:46,2019-01-03 13:58:56,10.002s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:58:56,2019-01-03 13:58:56,0.093s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 13:58:56,2019-01-03 13:59:01,5.003s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:59:01,2019-01-03 13:59:01,0.064s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 13:59:01,2019-01-03 13:59:01,0.033s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 13:59:01,2019-01-03 13:59:01,0.033s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 13:59:01,2019-01-03 13:59:01,0.001s,NOT_RUN
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 13:59:01,2019-01-03 13:59:01,0.035s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 13:59:01,2019-01-03 13:59:11,10.002s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:59:11,2019-01-03 13:59:11,0.073s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 13:59:11,2019-01-03 13:59:16,5.001s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:59:16,2019-01-03 13:59:16,0.048s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:59:16,2019-01-03 13:59:16,0.073s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:59:16,2019-01-03 13:59:16,0.051s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 13:59:16,2019-01-03 13:59:16,0.028s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:59:16,2019-01-03 13:59:16,0.069s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:59:16,2019-01-03 13:59:17,0.155s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:59:17,2019-01-03 13:59:17,0.184s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:59:17,2019-01-03 13:59:17,0.113s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:59:17,2019-01-03 13:59:17,0.001s,NOT_RUN
selectOptionByIndex,Chrome 71.0.3578.98,,2019-01-03 13:59:17,2019-01-03 13:59:17,0.000s,NOT_RUN
dragAndDropToObject,Chrome 71.0.3578.98,,2019-01-03 13:59:17,2019-01-03 13:59:17,0.698s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 13:59:17,2019-01-03 13:59:27,10.001s,PASSED
selectOptionByIndex,Chrome 71.0.3578.98,,2019-01-03 13:59:27,2019-01-03 13:59:28,0.137s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:59:28,2019-01-03 13:59:28,0.130s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:59:28,2019-01-03 13:59:28,0.000s,NOT_RUN
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 13:59:28,2019-01-03 13:59:38,10.512s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 13:59:38,2019-01-03 13:59:41,3.002s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:59:41,2019-01-03 13:59:41,0.088s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 13:59:41,2019-01-03 13:59:46,5.002s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:59:46,2019-01-03 13:59:46,0.069s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:59:46,2019-01-03 13:59:47,0.067s,PASSED
callTestCase,Chrome 71.0.3578.98,,2019-01-03 13:59:47,2019-01-03 13:59:47,0.000s,NOT_RUN
delay,Chrome 71.0.3578.98,,2019-01-03 13:59:47,2019-01-03 13:59:52,5.002s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:59:52,2019-01-03 13:59:52,0.093s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:59:52,2019-01-03 13:59:52,0.046s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 13:59:52,2019-01-03 13:59:52,0.027s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:59:52,2019-01-03 13:59:52,0.069s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:59:52,2019-01-03 13:59:52,0.001s,NOT_RUN
selectOptionByIndex,Chrome 71.0.3578.98,,2019-01-03 13:59:52,2019-01-03 13:59:52,0.001s,NOT_RUN
dragAndDropToObject,Chrome 71.0.3578.98,,2019-01-03 13:59:52,2019-01-03 13:59:52,0.657s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:59:52,2019-01-03 13:59:52,0.024s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 13:59:52,2019-01-03 14:00:02,10.003s,PASSED
selectOptionByIndex,Chrome 71.0.3578.98,,2019-01-03 14:00:02,2019-01-03 14:00:03,0.093s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:00:03,2019-01-03 14:00:03,0.000s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-03 14:00:03,2019-01-03 14:00:03,0.000s,NOT_RUN
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:00:03,2019-01-03 14:00:03,0.028s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:00:03,2019-01-03 14:00:03,0.119s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:00:03,2019-01-03 14:00:03,0.000s,NOT_RUN
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 14:00:03,2019-01-03 14:00:03,0.537s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 14:00:03,2019-01-03 14:00:06,3.002s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:00:06,2019-01-03 14:00:06,0.122s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 14:00:06,2019-01-03 14:00:11,5.003s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:00:11,2019-01-03 14:00:11,0.094s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:00:11,2019-01-03 14:00:11,0.061s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:00:11,2019-01-03 14:00:12,0.568s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:00:12,2019-01-03 14:00:12,0.073s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:00:12,2019-01-03 14:00:12,0.036s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 14:00:12,2019-01-03 14:00:12,0.025s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:00:12,2019-01-03 14:00:12,0.069s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:00:12,2019-01-03 14:00:12,0.028s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:00:12,2019-01-03 14:00:12,0.070s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:00:12,2019-01-03 14:00:12,0.000s,NOT_RUN
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 14:00:12,2019-01-03 14:00:13,1.058s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 14:00:13,2019-01-03 14:00:18,5.000s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:00:18,2019-01-03 14:00:19,0.090s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 14:00:19,2019-01-03 14:00:24,5.001s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:00:24,2019-01-03 14:00:24,0.114s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 14:00:24,2019-01-03 14:00:26,2.001s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:00:26,2019-01-03 14:00:26,0.045s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:00:26,2019-01-03 14:00:26,0.065s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:00:26,2019-01-03 14:00:26,0.033s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:00:26,2019-01-03 14:00:26,0.071s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 14:00:26,2019-01-03 14:00:37,10.990s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 14:00:37,2019-01-03 14:00:47,10.002s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:00:47,2019-01-03 14:00:47,0.087s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:00:47,2019-01-03 14:00:47,0.110s,PASSED
,,,,,,
Test Cases/RetailerAdmin/order_placement_order_details/Retailer Add Markup,Chrome 71.0.3578.98,,2019-01-03 14:00:47,2019-01-03 14:02:04,1m - 17.140s,FAILED
callTestCase,Chrome 71.0.3578.98,,2019-01-03 14:00:47,2019-01-03 14:00:56,8.561s,PASSED
waitForPageLoad,Chrome 71.0.3578.98,,2019-01-03 14:00:56,2019-01-03 14:00:56,0.005s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:00:56,2019-01-03 14:00:59,3.134s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:00:59,2019-01-03 14:00:59,0.068s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 14:00:59,2019-01-03 14:01:09,10.002s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:01:09,2019-01-03 14:01:09,0.063s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:01:09,2019-01-03 14:01:09,0.074s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:01:09,2019-01-03 14:01:09,0.000s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-03 14:01:09,2019-01-03 14:01:09,0.000s,NOT_RUN
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:01:09,2019-01-03 14:01:09,0.000s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-03 14:01:09,2019-01-03 14:01:09,0.000s,NOT_RUN
delay,Chrome 71.0.3578.98,,2019-01-03 14:01:09,2019-01-03 14:01:19,10.001s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:01:19,2019-01-03 14:01:19,0.185s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 14:01:19,2019-01-03 14:01:29,10.001s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:01:29,2019-01-03 14:01:29,0.054s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:01:29,2019-01-03 14:01:29,0.061s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:01:29,2019-01-03 14:01:32,2.663s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:01:32,2019-01-03 14:01:32,0.043s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 14:01:32,2019-01-03 14:01:32,0.089s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:01:32,2019-01-03 14:01:32,0.027s,PASSED
