Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.102,,2018-11-21 13:27:58,2018-11-21 13:27:58,0.144s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 13:27:58,2018-11-21 13:27:58,0.102s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 13:27:58,2018-11-21 13:27:58,0.132s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 13:27:58,2018-11-21 13:27:58,0.096s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:27:58,2018-11-21 13:27:58,0.034s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:27:58,2018-11-21 13:27:58,0.026s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:27:58,2018-11-21 13:27:59,0.071s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:27:59,2018-11-21 13:27:59,0.038s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:27:59,2018-11-21 13:27:59,0.063s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:27:59,2018-11-21 13:28:01,2.158s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 13:28:01,2018-11-21 13:28:06,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:28:06,2018-11-21 13:28:06,0.053s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:28:06,2018-11-21 13:28:06,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:28:06,2018-11-21 13:28:06,0.030s,PASSED
check,Chrome 70.0.3538.102,,2018-11-21 13:28:06,2018-11-21 13:28:06,0.068s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:28:06,2018-11-21 13:28:06,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:28:06,2018-11-21 13:28:08,2.157s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 13:28:08,2018-11-21 13:28:18,10.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:28:18,2018-11-21 13:28:18,0.086s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:28:18,2018-11-21 13:28:19,0.586s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:28:19,2018-11-21 13:28:19,0.089s,PASSED
waitForAlert,Chrome 70.0.3538.102,,2018-11-21 13:28:19,2018-11-21 13:28:19,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:28:19,2018-11-21 13:28:19,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:28:19,2018-11-21 13:28:19,0.066s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:28:19,2018-11-21 13:28:21,2.123s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:28:21,2018-11-21 13:28:21,0.034s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 13:28:21,2018-11-21 13:28:26,5.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:28:26,2018-11-21 13:28:26,0.069s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:28:26,2018-11-21 13:28:26,0.080s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/employee_Creation_edit_delete,Chrome 70.0.3538.102,,2018-11-21 13:28:26,2018-11-21 13:30:18,1m - 51.803s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-21 13:28:27,2018-11-21 13:28:35,7.993s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:28:35,2018-11-21 13:28:38,3.656s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:28:38,2018-11-21 13:28:38,0.124s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:28:38,2018-11-21 13:28:38,0.066s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:28:38,2018-11-21 13:28:38,0.054s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:28:38,2018-11-21 13:28:40,1.617s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:28:40,2018-11-21 13:28:40,0.052s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:28:40,2018-11-21 13:28:40,0.067s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 13:28:40,2018-11-21 13:28:40,0.177s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 13:28:40,2018-11-21 13:28:41,0.128s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-21 13:28:41,2018-11-21 13:28:41,0.000s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 70.0.3538.102,,2018-11-21 13:28:41,2018-11-21 13:28:41,0.009s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 13:28:41,2018-11-21 13:28:41,0.126s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-21 13:28:41,2018-11-21 13:28:41,0.000s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 70.0.3538.102,,2018-11-21 13:28:41,2018-11-21 13:28:41,0.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 13:28:41,2018-11-21 13:28:41,0.135s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 13:28:41,2018-11-21 13:28:41,0.104s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:28:41,2018-11-21 13:28:41,0.074s,PASSED
comment,Chrome 70.0.3538.102,,2018-11-21 13:28:41,2018-11-21 13:28:41,0.005s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:28:41,2018-11-21 13:28:41,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:28:41,2018-11-21 13:28:43,2.120s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 13:28:43,2018-11-21 13:28:53,10.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:28:53,2018-11-21 13:28:53,0.098s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 13:28:53,2018-11-21 13:28:58,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:28:58,2018-11-21 13:28:58,0.071s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:28:58,2018-11-21 13:28:58,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:28:58,2018-11-21 13:28:58,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:28:58,2018-11-21 13:28:58,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:28:58,2018-11-21 13:28:58,0.037s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 13:28:58,2018-11-21 13:29:08,10.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:29:08,2018-11-21 13:29:08,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 13:29:08,2018-11-21 13:29:13,5.000s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:29:13,2018-11-21 13:29:13,0.040s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:29:13,2018-11-21 13:29:14,0.078s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:29:14,2018-11-21 13:29:14,0.040s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:29:14,2018-11-21 13:29:14,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:29:14,2018-11-21 13:29:14,0.067s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 13:29:14,2018-11-21 13:29:14,0.133s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 13:29:14,2018-11-21 13:29:14,0.131s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 13:29:14,2018-11-21 13:29:14,0.104s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:29:14,2018-11-21 13:29:14,0.000s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-21 13:29:14,2018-11-21 13:29:14,0.001s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.102,,2018-11-21 13:29:14,2018-11-21 13:29:15,0.696s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 13:29:15,2018-11-21 13:29:25,10.001s,PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-21 13:29:25,2018-11-21 13:29:25,0.139s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:29:25,2018-11-21 13:29:25,0.092s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:29:25,2018-11-21 13:29:25,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:29:25,2018-11-21 13:29:27,2.158s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 13:29:27,2018-11-21 13:29:29,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:29:29,2018-11-21 13:29:29,0.099s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 13:29:29,2018-11-21 13:29:34,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:29:34,2018-11-21 13:29:34,0.032s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:29:34,2018-11-21 13:29:34,0.058s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-21 13:29:34,2018-11-21 13:29:34,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-21 13:29:34,2018-11-21 13:29:39,5.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:29:39,2018-11-21 13:29:39,0.107s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:29:39,2018-11-21 13:29:40,0.060s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:29:40,2018-11-21 13:29:40,0.028s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:29:40,2018-11-21 13:29:40,0.060s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:29:40,2018-11-21 13:29:40,0.000s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-21 13:29:40,2018-11-21 13:29:40,0.000s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.102,,2018-11-21 13:29:40,2018-11-21 13:29:40,0.647s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:29:40,2018-11-21 13:29:40,0.032s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 13:29:40,2018-11-21 13:29:50,10.000s,PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-21 13:29:50,2018-11-21 13:29:50,0.122s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:29:50,2018-11-21 13:29:50,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-21 13:29:50,2018-11-21 13:29:50,0.000s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:29:50,2018-11-21 13:29:50,0.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:29:50,2018-11-21 13:29:50,0.066s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:29:50,2018-11-21 13:29:50,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:29:50,2018-11-21 13:29:52,1.582s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 13:29:52,2018-11-21 13:29:52,0.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:29:52,2018-11-21 13:29:52,0.082s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 13:29:52,2018-11-21 13:29:57,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:29:57,2018-11-21 13:29:57,0.068s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:29:57,2018-11-21 13:29:57,0.063s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:29:57,2018-11-21 13:29:58,0.565s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:29:58,2018-11-21 13:29:58,0.078s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:29:58,2018-11-21 13:29:58,0.037s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:29:58,2018-11-21 13:29:58,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:29:58,2018-11-21 13:29:58,0.075s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:29:58,2018-11-21 13:29:58,0.041s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:29:58,2018-11-21 13:29:58,0.056s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:29:58,2018-11-21 13:29:58,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:29:58,2018-11-21 13:29:59,1.106s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:29:59,2018-11-21 13:29:59,0.102s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 13:29:59,2018-11-21 13:30:04,5.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:30:04,2018-11-21 13:30:04,0.108s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:30:04,2018-11-21 13:30:05,0.573s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:30:05,2018-11-21 13:30:05,0.079s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:30:05,2018-11-21 13:30:05,0.035s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:30:05,2018-11-21 13:30:05,0.065s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:30:05,2018-11-21 13:30:08,2.649s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 13:30:08,2018-11-21 13:30:18,10.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:30:18,2018-11-21 13:30:18,0.086s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:30:18,2018-11-21 13:30:18,0.106s,PASSED
