Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:30:36,2018-11-15 10:30:52,15.630s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 10:30:52,2018-11-15 10:30:52,0.031s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:30:52,2018-11-15 10:30:57,5.000s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 10:30:57,2018-11-15 10:30:57,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 10:30:57,2018-11-15 10:30:57,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 10:30:57,2018-11-15 10:30:57,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-15 10:30:57,2018-11-15 10:31:02,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:31:02,2018-11-15 10:31:02,0.051s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:31:02,2018-11-15 10:31:02,0.046s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:31:02,2018-11-15 10:31:02,0.087s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:31:02,2018-11-15 10:31:03,0.549s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:31:03,2018-11-15 10:31:03,0.070s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:31:03,2018-11-15 10:31:03,0.167s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.102,,2018-11-15 10:31:03,2018-11-15 10:31:03,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:31:03,2018-11-15 10:31:03,0.119s,PASSED
uploadFile,Chrome 70.0.3538.102,,2018-11-15 10:31:03,2018-11-15 10:31:03,0.001s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-15 10:31:03,2018-11-15 10:31:03,0.153s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:31:03,2018-11-15 10:31:03,0.095s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:31:03,2018-11-15 10:31:04,0.117s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:31:04,2018-11-15 10:31:04,0.083s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:31:04,2018-11-15 10:31:04,0.036s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:31:04,2018-11-15 10:31:04,0.018s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:31:04,2018-11-15 10:31:04,0.069s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:31:04,2018-11-15 10:31:04,0.037s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:31:04,2018-11-15 10:31:04,0.082s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 10:31:04,2018-11-15 10:31:14,9.829s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:31:14,2018-11-15 10:31:19,5.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:31:19,2018-11-15 10:31:19,0.054s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:31:19,2018-11-15 10:31:19,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:31:19,2018-11-15 10:31:19,0.043s,PASSED
check,Chrome 70.0.3538.102,,2018-11-15 10:31:19,2018-11-15 10:31:19,0.046s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:31:19,2018-11-15 10:31:51,32.074s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/Retailer Add Markup,Chrome 70.0.3538.102,,2018-11-15 10:31:51,2018-11-15 10:33:07,1m - 16.037s,FAILED
callTestCase,Chrome 70.0.3538.102,,2018-11-15 10:31:51,2018-11-15 10:31:59,8.141s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-15 10:31:59,2018-11-15 10:31:59,0.007s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:31:59,2018-11-15 10:32:04,4.637s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:32:04,2018-11-15 10:32:04,0.090s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:32:04,2018-11-15 10:32:35,31.542s,FAILED
click,Chrome 70.0.3538.102,,2018-11-15 10:32:35,2018-11-15 10:33:07,31.523s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Menu list/Menu_profile_rule_change_pwd,Chrome 70.0.3538.102,,2018-11-15 10:33:07,2018-11-15 10:34:35,1m - 28.173s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-15 10:33:07,2018-11-15 10:33:15,8.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:33:15,2018-11-15 10:33:25,10.001s,PASSED
check,Chrome 70.0.3538.102,,2018-11-15 10:33:25,2018-11-15 10:33:25,0.117s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:33:25,2018-11-15 10:33:25,0.102s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:33:25,2018-11-15 10:33:28,3.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:33:28,2018-11-15 10:33:28,0.053s,PASSED
verifyElementPresent,Chrome 70.0.3538.102,,2018-11-15 10:33:28,2018-11-15 10:33:28,0.016s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:33:28,2018-11-15 10:33:28,0.081s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:33:28,2018-11-15 10:33:33,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:33:33,2018-11-15 10:33:34,0.076s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 10:33:34,2018-11-15 10:33:34,0.047s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:33:34,2018-11-15 10:33:34,0.044s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:33:34,2018-11-15 10:33:34,0.134s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:33:34,2018-11-15 10:33:34,0.132s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:33:34,2018-11-15 10:33:34,0.109s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:33:34,2018-11-15 10:33:37,3.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:33:37,2018-11-15 10:33:37,0.138s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:33:37,2018-11-15 10:33:37,0.075s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:33:37,2018-11-15 10:33:47,10.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:33:47,2018-11-15 10:33:47,0.058s,PASSED
check,Chrome 70.0.3538.102,,2018-11-15 10:33:47,2018-11-15 10:33:47,0.069s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:33:47,2018-11-15 10:33:50,3.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:33:50,2018-11-15 10:33:50,0.118s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:33:50,2018-11-15 10:33:55,5.000s,PASSED
focus,Chrome 70.0.3538.102,,2018-11-15 10:33:55,2018-11-15 10:33:56,0.100s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:33:56,2018-11-15 10:33:56,0.001s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:33:56,2018-11-15 10:33:56,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 10:33:56,2018-11-15 10:33:56,0.000s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.102,,2018-11-15 10:33:56,2018-11-15 10:33:56,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-15 10:33:56,2018-11-15 10:33:59,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:33:59,2018-11-15 10:33:59,0.089s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:33:59,2018-11-15 10:33:59,0.064s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:33:59,2018-11-15 10:33:59,0.548s,PASSED
check,Chrome 70.0.3538.102,,2018-11-15 10:33:59,2018-11-15 10:33:59,0.048s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:33:59,2018-11-15 10:34:02,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:34:02,2018-11-15 10:34:02,0.074s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:34:02,2018-11-15 10:34:02,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:34:02,2018-11-15 10:34:05,3.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:34:05,2018-11-15 10:34:06,0.138s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:34:06,2018-11-15 10:34:06,0.084s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:34:06,2018-11-15 10:34:09,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:34:09,2018-11-15 10:34:09,0.075s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:34:09,2018-11-15 10:34:09,0.072s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:34:09,2018-11-15 10:34:16,7.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:34:16,2018-11-15 10:34:16,0.060s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:34:16,2018-11-15 10:34:16,0.058s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:34:16,2018-11-15 10:34:16,0.035s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:34:16,2018-11-15 10:34:16,0.093s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:34:16,2018-11-15 10:34:19,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:34:19,2018-11-15 10:34:19,0.058s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:34:19,2018-11-15 10:34:19,0.145s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:34:19,2018-11-15 10:34:19,0.030s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:34:19,2018-11-15 10:34:19,0.133s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:34:19,2018-11-15 10:34:19,0.027s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:34:19,2018-11-15 10:34:20,0.108s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:34:20,2018-11-15 10:34:20,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:34:20,2018-11-15 10:34:20,0.053s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:34:20,2018-11-15 10:34:25,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:34:25,2018-11-15 10:34:25,0.058s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:34:25,2018-11-15 10:34:25,0.075s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:34:25,2018-11-15 10:34:35,10.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:34:35,2018-11-15 10:34:35,0.173s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:34:35,2018-11-15 10:34:35,0.098s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:34:35,2018-11-15 10:34:35,0.056s,PASSED
