Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.102,,2018-11-14 10:15:46,2018-11-14 10:15:56,10.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:15:56,2018-11-14 10:15:56,0.215s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:15:56,2018-11-14 10:15:56,0.162s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:15:56,2018-11-14 10:16:06,10.003s,PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 10:16:06,2018-11-14 10:16:07,0.173s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:16:07,2018-11-14 10:16:07,0.039s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:16:07,2018-11-14 10:16:07,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:16:07,2018-11-14 10:16:07,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:16:07,2018-11-14 10:16:07,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:16:07,2018-11-14 10:16:07,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:16:07,2018-11-14 10:16:07,0.024s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:16:07,2018-11-14 10:16:07,0.055s,PASSED
waitForAlert,Chrome 70.0.3538.102,,2018-11-14 10:16:07,2018-11-14 10:16:12,5.063s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:16:12,2018-11-14 10:16:18,5.780s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:16:18,2018-11-14 10:16:18,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 10:16:18,2018-11-14 10:16:18,0.106s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:16:18,2018-11-14 10:16:23,5.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:16:23,2018-11-14 10:16:23,0.133s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-14 10:16:23,2018-11-14 10:16:23,0.019s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:16:23,2018-11-14 10:16:23,0.100s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:16:23,2018-11-14 10:16:23,0.044s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 10:16:23,2018-11-14 10:16:23,0.100s,PASSED
dragAndDropToObject,Chrome 70.0.3538.102,,2018-11-14 10:16:23,2018-11-14 10:16:26,2.282s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:16:26,2018-11-14 10:16:26,0.228s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:16:26,2018-11-14 10:16:31,5.001s,PASSED
sendKeys,Chrome 70.0.3538.102,,2018-11-14 10:16:31,2018-11-14 10:16:31,0.076s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:16:31,2018-11-14 10:16:31,0.038s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:16:31,2018-11-14 10:16:31,0.076s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:16:31,2018-11-14 10:16:41,10.452s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:16:41,2018-11-14 10:16:41,0.035s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:16:41,2018-11-14 10:16:41,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:16:41,2018-11-14 10:16:41,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:16:41,2018-11-14 10:16:42,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:16:42,2018-11-14 10:16:42,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:16:42,2018-11-14 10:16:42,0.060s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:16:42,2018-11-14 10:16:42,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:16:42,2018-11-14 10:16:42,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:16:42,2018-11-14 10:16:42,0.049s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:16:42,2018-11-14 10:16:42,0.051s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:16:42,2018-11-14 10:16:42,0.046s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:16:42,2018-11-14 10:16:42,0.037s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:16:42,2018-11-14 10:16:42,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:16:42,2018-11-14 10:16:42,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:16:42,2018-11-14 10:16:42,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:16:42,2018-11-14 10:16:42,0.057s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-14 10:16:42,2018-11-14 10:16:42,0.042s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:16:42,2018-11-14 10:16:52,10.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:16:52,2018-11-14 10:16:52,0.107s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:16:52,2018-11-14 10:16:52,0.035s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:16:52,2018-11-14 10:16:52,0.100s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/Search Products Details,Chrome 70.0.3538.102,,2018-11-14 10:16:52,2018-11-14 10:17:19,26.343s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 10:16:52,2018-11-14 10:17:01,8.112s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:01,2018-11-14 10:17:04,3.666s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:17:04,2018-11-14 10:17:04,0.168s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:04,2018-11-14 10:17:04,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:17:04,2018-11-14 10:17:04,0.059s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:17:04,2018-11-14 10:17:14,10.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:14,2018-11-14 10:17:15,0.071s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:17:15,2018-11-14 10:17:15,0.080s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:15,2018-11-14 10:17:18,3.164s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.040s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.034s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.021s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.026s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.022s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.022s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:18,0.026s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:17:18,2018-11-14 10:17:19,0.022s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:19,2018-11-14 10:17:19,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:19,2018-11-14 10:17:19,0.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:17:19,2018-11-14 10:17:19,0.075s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 70.0.3538.102,,2018-11-14 10:17:19,2018-11-14 10:18:59,1m - 40.621s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 10:17:19,2018-11-14 10:17:29,10.239s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:17:29,2018-11-14 10:17:33,3.903s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:17:33,2018-11-14 10:17:33,0.106s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:17:33,2018-11-14 10:17:33,0.160s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.102,,2018-11-14 10:17:33,2018-11-14 10:17:33,0.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:17:33,2018-11-14 10:17:33,0.124s,PASSED
uploadFile,Chrome 70.0.3538.102,,2018-11-14 10:17:33,2018-11-14 10:17:33,0.043s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:17:33,2018-11-14 10:17:34,0.139s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:17:34,2018-11-14 10:17:34,0.118s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:17:34,2018-11-14 10:17:34,0.111s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:17:34,2018-11-14 10:17:34,0.085s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:17:34,2018-11-14 10:17:44,10.001s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:44,2018-11-14 10:17:44,0.068s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 10:17:44,2018-11-14 10:17:44,0.085s,PASSED
verifyElementChecked,Chrome 70.0.3538.102,,2018-11-14 10:17:44,2018-11-14 10:17:44,0.001s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 10:17:44,2018-11-14 10:17:44,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:44,2018-11-14 10:17:44,0.025s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:17:44,2018-11-14 10:17:44,0.086s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:17:44,2018-11-14 10:17:46,2.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:17:46,2018-11-14 10:17:58,12.015s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:17:58,2018-11-14 10:17:58,0.034s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:17:58,2018-11-14 10:18:03,5.003s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:18:03,2018-11-14 10:18:03,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:18:03,2018-11-14 10:18:03,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 10:18:03,2018-11-14 10:18:03,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-14 10:18:03,2018-11-14 10:18:08,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:18:08,2018-11-14 10:18:08,0.035s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:18:08,2018-11-14 10:18:08,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:18:08,2018-11-14 10:18:08,0.068s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:18:08,2018-11-14 10:18:09,0.557s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:18:09,2018-11-14 10:18:09,0.074s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:18:09,2018-11-14 10:18:09,0.176s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.102,,2018-11-14 10:18:09,2018-11-14 10:18:09,0.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:18:09,2018-11-14 10:18:09,0.119s,PASSED
uploadFile,Chrome 70.0.3538.102,,2018-11-14 10:18:09,2018-11-14 10:18:09,0.000s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-14 10:18:09,2018-11-14 10:18:09,0.163s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:18:09,2018-11-14 10:18:10,0.123s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:18:10,2018-11-14 10:18:10,0.122s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:18:10,2018-11-14 10:18:10,0.090s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:18:10,2018-11-14 10:18:10,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:18:10,2018-11-14 10:18:10,0.020s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:18:10,2018-11-14 10:18:10,0.061s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:18:10,2018-11-14 10:18:10,0.034s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:18:10,2018-11-14 10:18:10,0.067s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:18:10,2018-11-14 10:18:23,13.276s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:18:23,2018-11-14 10:18:28,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:18:28,2018-11-14 10:18:28,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:18:28,2018-11-14 10:18:28,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:18:28,2018-11-14 10:18:28,0.033s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 10:18:28,2018-11-14 10:18:28,0.078s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:18:28,2018-11-14 10:18:30,1.578s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:18:30,2018-11-14 10:18:30,0.035s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:18:30,2018-11-14 10:18:40,10.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:18:40,2018-11-14 10:18:40,0.061s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:18:40,2018-11-14 10:18:41,0.560s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:18:41,2018-11-14 10:18:41,0.063s,PASSED
waitForAlert,Chrome 70.0.3538.102,,2018-11-14 10:18:41,2018-11-14 10:18:41,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:18:41,2018-11-14 10:18:41,0.032s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:18:41,2018-11-14 10:18:41,0.064s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:18:41,2018-11-14 10:18:54,13.264s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:18:54,2018-11-14 10:18:54,0.028s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:18:54,2018-11-14 10:18:59,5.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:18:59,2018-11-14 10:18:59,0.037s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:18:59,2018-11-14 10:18:59,0.096s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/Retailer Add Markup,Chrome 70.0.3538.102,,2018-11-14 10:18:59,2018-11-14 10:19:56,56.372s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 10:18:59,2018-11-14 10:19:08,8.130s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-14 10:19:08,2018-11-14 10:19:08,0.011s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:19:08,2018-11-14 10:19:11,3.117s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:19:11,2018-11-14 10:19:11,0.245s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:19:11,2018-11-14 10:19:12,1.057s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:19:12,2018-11-14 10:19:12,0.078s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:19:12,2018-11-14 10:19:12,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 10:19:12,2018-11-14 10:19:12,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:19:12,2018-11-14 10:19:12,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 10:19:12,2018-11-14 10:19:12,0.000s,NOT_RUN
